customer_id,region,tier,signed_up_at
1,APAC,standard,2024-01-17
2,APAC,standard,2024-04-02
3,APAC,internal,2024-01-07
4,EMEA,plus,2024-01-17
5,APAC,plus,2024-02-01
6,EMEA,plus,2024-03-28
7,EMEA,plus,2024-01-03
8,APAC,plus,2024-03-05
9,EMEA,plus,2024-03-21
10,NA,internal,2024-02-17
11,NA,plus,2024-01-01
12,APAC,standard,2024-01-14
13,NA,standard,2024-02-07
14,NA,standard,2024-04-20
15,EMEA,internal,2024-01-03
16,NA,standard,2024-04-05
17,EMEA,standard,2024-03-12
18,APAC,standard,2024-02-05
19,EMEA,plus,2024-04-16
20,APAC,standard,2024-01-20
21,APAC,plus,2024-02-29
22,EMEA,standard,2024-02-18
23,EMEA,plus,2024-02-02
24,APAC,plus,2024-01-24
25,EMEA,plus,2024-01-22
26,NA,standard,2024-03-15
