order_id,customer_id,placed_at,amount_cents,currency,status
1000,19,2024-05-30 00:22:00,48302,JPY,paid
1001,21,2024-06-10 20:43:00,868,USD,pending
1002,11,2024-04-20 17:53:00,45602,EUR,pending
1002,11,2024-04-22 15:53:00,45131,EUR,pending
1003,12,2024-06-11 23:59:00,74757,EUR,paid
1004,12,2024-01-31 12:31:00,16938,EUR,settled
1005,26,2024-01-23 16:46:00,85622,JPY,pending
1006,6,2024-05-04 04:37:00,46744,GBP,pending
1007,19,2024-05-31 22:43:00,77081,GBP,void
1008,8,2024-05-17 08:56:00,40961,JPY,void
1008,8,2024-05-18 11:56:00,40590,JPY,void
1009,21,2024-02-25 10:59:00,86722,GBP,void
1009,21,2024-02-27 06:59:00,86463,GBP,void
1010,6,2024-05-20 14:11:00,73023,JPY,pending
1011,10,2024-01-31 07:24:00,45508,GBP,pending
1012,26,2024-04-13 10:29:00,79005,USD,void
1013,24,2024-04-17 03:54:00,27773,USD,settled
1014,7,2024-01-02 20:32:00,76459,JPY,paid
1015,22,2024-02-21 12:56:00,74155,JPY,settled
1016,2,2024-06-02 22:28:00,50262,GBP,void
1017,21,2024-05-03 09:38:00,65128,USD,settled
1018,20,2024-04-12 20:08:00,10545,JPY,paid
1018,20,2024-04-13 23:08:00,10326,JPY,paid
1019,16,2024-05-03 02:23:00,52787,JPY,void
1020,12,2024-02-17 06:01:00,32588,USD,paid
1021,22,2024-01-07 15:03:00,73297,JPY,void
1022,21,2024-02-12 01:56:00,33775,USD,pending
1023,13,2024-03-26 06:33:00,-44303,GBP,void
1024,16,2024-05-10 19:02:00,24633,USD,void
1025,21,2024-02-06 05:11:00,-21938,USD,paid
1026,29,2024-03-14 05:39:00,21633,JPY,paid
1027,5,2024-04-14 06:48:00,20577,EUR,settled
1028,23,2024-04-05 23:11:00,60343,EUR,settled
1029,19,2024-03-21 06:23:00,19585,JPY,settled
1030,19,2024-01-13 21:31:00,11009,USD,void
1031,26,2024-02-12 13:33:00,45996,EUR,settled
1032,1,2024-05-22 19:41:00,20618,USD,settled
1033,15,2024-02-17 10:58:00,67279,GBP,settled
1034,3,2024-05-16 10:34:00,67951,GBP,pending
1035,21,2024-02-19 01:25:00,88286,GBP,paid
1036,22,2024-01-07 02:18:00,31467,JPY,paid
1037,7,2024-04-08 00:20:00,-36039,GBP,paid
1038,22,2024-01-13 07:58:00,4313,USD,paid
1039,23,2024-03-03 18:17:00,29681,GBP,void
1039,23,2024-03-05 16:17:00,29442,GBP,void
1040,13,2024-01-06 16:41:00,19236,USD,settled
1040,13,2024-01-07 15:41:00,18857,USD,settled
1041,7,2024-04-26 14:32:00,-72889,JPY,void
1042,10,2024-01-05 04:44:00,34503,JPY,settled
1043,4,2024-02-13 19:48:00,63321,GBP,paid
1044,18,2024-04-22 00:06:00,53069,EUR,pending
1045,16,2024-05-07 15:11:00,373,JPY,pending
1046,27,2024-03-29 07:27:00,21455,USD,paid
1047,26,2024-05-26 20:48:00,8705,GBP,void
1048,14,2024-01-05 17:57:00,42382,GBP,paid
1048,14,2024-01-06 18:57:00,42267,GBP,paid
1049,25,2024-05-23 19:39:00,36863,JPY,settled
1050,1,2024-02-17 22:17:00,51669,USD,paid
1051,10,2024-04-01 20:25:00,35492,EUR,pending
