payment_id,customer_id,paid_at,amount_cents,currency,method
9000,23,2024-01-21 21:00:00,50259,USD,ach
9001,6,2024-04-28 11:00:00,81243,GBP,ach
9002,25,2024-01-31 17:00:00,60690,GBP,ach
9003,17,2024-04-01 16:00:00,92983,USD,card
9004,18,2024-05-31 19:00:00,33607,USD,wire
9005,12,2024-01-30 09:00:00,72001,EUR,wire
9006,23,2024-02-23 09:00:00,87104,JPY,ach
9007,23,2024-02-25 03:00:00,95812,GBP,wire
9008,19,2024-04-22 06:00:00,133850,EUR,wire
9009,11,2024-05-29 01:00:00,141042,EUR,card
9010,11,2024-05-01 07:00:00,61130,EUR,ach
9011,4,2024-01-02 00:00:00,55169,JPY,card
9012,5,2024-04-27 00:00:00,52811,USD,wire
9013,1,2024-04-13 15:00:00,7317,GBP,card
9014,20,2024-02-16 02:00:00,51867,JPY,card
9015,8,2024-05-14 03:00:00,118720,JPY,card
9016,24,2024-06-02 22:00:00,101691,USD,ach
9017,29,2024-04-09 03:00:00,137506,EUR,wire
9018,22,2024-05-24 22:00:00,64029,GBP,card
9019,17,2024-01-04 10:00:00,55223,GBP,card
9020,4,2024-02-12 14:00:00,46235,EUR,wire
9021,16,2024-03-25 23:00:00,125783,JPY,wire
9022,14,2024-02-02 14:00:00,40469,GBP,ach
9023,29,2024-02-20 05:00:00,134517,USD,wire
9024,6,2024-04-12 07:00:00,21831,GBP,card
9025,7,2024-02-12 21:00:00,146451,EUR,card
9026,7,2024-06-02 02:00:00,79545,USD,ach
9027,16,2024-06-07 13:00:00,61559,USD,card
9028,14,2024-02-15 00:00:00,85901,JPY,ach
9029,7,2024-06-22 11:00:00,149511,GBP,wire
9030,13,2024-03-21 20:00:00,146621,EUR,card
9031,29,2024-06-01 16:00:00,112270,EUR,card
9032,6,2024-03-15 10:00:00,77867,USD,card
9033,5,2024-06-15 15:00:00,101062,EUR,wire
9034,25,2024-05-20 06:00:00,66492,JPY,wire
9035,14,2024-06-26 20:00:00,32458,USD,ach
9036,9,2024-05-03 21:00:00,22973,JPY,wire
9037,1,2024-03-09 20:00:00,110070,GBP,ach
9038,10,2024-01-08 14:00:00,147607,USD,card
9039,7,2024-04-10 07:00:00,142993,EUR,ach
9040,7,2024-05-17 07:00:00,54503,JPY,ach
9041,9,2024-04-13 10:00:00,128173,JPY,wire
9042,23,2024-06-07 22:00:00,149575,JPY,ach
9043,1,2024-04-07 13:00:00,56579,GBP,card
9044,19,2024-02-20 10:00:00,107951,GBP,ach
9045,21,2024-02-18 00:00:00,124274,JPY,wire
9046,16,2024-03-06 23:00:00,104638,JPY,card
9047,4,2024-01-16 23:00:00,15544,EUR,card
9048,4,2024-03-10 07:00:00,28562,USD,card
9049,26,2024-01-29 05:00:00,55519,GBP,card
9050,16,2024-01-31 17:00:00,123733,EUR,ach
9051,22,2024-01-10 01:00:00,19503,USD,wire
9052,22,2024-04-28 11:00:00,128237,GBP,card
9053,14,2024-02-27 13:00:00,51879,JPY,card
9054,23,2024-05-21 20:00:00,42084,USD,ach
9055,15,2024-03-10 20:00:00,33410,USD,card
9056,7,2024-05-04 09:00:00,28769,EUR,ach
9057,22,2024-06-21 14:00:00,20615,USD,ach
9058,6,2024-04-06 10:00:00,44505,USD,ach
9059,15,2024-05-16 08:00:00,18578,EUR,ach
9060,7,2024-04-23 11:00:00,149212,JPY,ach
9061,27,2024-06-29 12:00:00,129732,JPY,ach
9062,2,2024-01-25 02:00:00,79677,GBP,card
9063,20,2024-06-15 14:00:00,92102,GBP,wire
9064,2,2024-02-13 18:00:00,106872,USD,ach
9065,20,2024-04-10 14:00:00,133133,EUR,ach
9066,11,2024-05-24 18:00:00,74198,JPY,ach
9067,17,2024-04-27 02:00:00,116879,EUR,ach
9068,27,2024-03-06 10:00:00,53581,USD,ach
9069,14,2024-04-07 08:00:00,5899,GBP,card
9070,2,2024-02-28 12:00:00,94096,JPY,ach
9071,23,2024-04-26 23:00:00,9024,JPY,ach
9072,29,2024-06-20 02:00:00,13040,EUR,wire
9073,11,2024-04-30 19:00:00,88541,GBP,wire
9074,19,2024-02-01 00:00:00,137112,EUR,ach
9075,27,2024-02-14 10:00:00,34425,JPY,ach
9076,4,2024-03-06 09:00:00,136041,USD,card
9077,12,2024-05-06 02:00:00,10239,EUR,card
9078,21,2024-06-27 18:00:00,88439,JPY,ach
9079,10,2024-03-05 01:00:00,116545,JPY,ach
9080,24,2024-04-09 02:00:00,50982,JPY,wire
9081,15,2024-05-31 12:00:00,36034,JPY,card
9082,20,2024-01-16 15:00:00,97628,USD,card
9083,21,2024-02-27 15:00:00,53092,GBP,card
9084,14,2024-06-30 22:00:00,47868,GBP,wire
9085,13,2024-02-23 09:00:00,149323,JPY,ach
9086,23,2024-03-05 09:00:00,50204,USD,wire
9087,22,2024-04-29 00:00:00,65852,USD,wire
9088,3,2024-03-11 16:00:00,123467,USD,wire
9089,27,2024-03-05 07:00:00,121006,EUR,wire
9090,20,2024-02-09 17:00:00,80383,GBP,ach
9091,1,2024-04-14 06:00:00,1224,GBP,wire
9092,9,2024-06-15 05:00:00,61481,USD,card
9093,12,2024-02-24 05:00:00,86571,GBP,wire
