month,customer_id,region,net_usd_cents
2024-01-01,1,APAC,57755
2024-01-01,4,EMEA,18521
2024-01-01,7,EMEA,512
2024-01-01,12,APAC,18252
2024-01-01,13,NA,18925
2024-01-01,14,NA,53912
2024-01-01,16,NA,19094
2024-01-01,18,APAC,5789
2024-01-01,20,APAC,101546
2024-01-01,21,APAC,37284
2024-01-01,22,EMEA,51615
2024-02-01,1,APAC,116469
2024-02-01,4,EMEA,79788
2024-02-01,5,APAC,487
2024-02-01,6,EMEA,68546
2024-02-01,8,APAC,85
2024-02-01,12,APAC,32768
2024-02-01,14,NA,97006
2024-02-01,19,EMEA,59059
2024-02-01,21,APAC,112772
2024-02-01,22,EMEA,269
2024-02-01,26,NA,147827
2024-02-01,27,UNKNOWN,4151
2024-03-01,6,EMEA,96
2024-03-01,11,NA,80941
2024-03-01,16,NA,227
2024-03-01,18,APAC,87929
2024-03-01,20,APAC,50603
2024-03-01,21,APAC,535
2024-03-01,29,UNKNOWN,144
2024-04-01,1,APAC,67090
2024-04-01,5,APAC,118619
2024-04-01,9,EMEA,80378
2024-04-01,12,APAC,596
2024-04-01,19,EMEA,87444
2024-04-01,20,APAC,69
2024-04-01,21,APAC,119739
2024-04-01,22,EMEA,38964
2024-04-01,23,EMEA,135903
2024-04-01,24,APAC,27626
2024-04-01,27,UNKNOWN,47980
2024-04-01,28,UNKNOWN,43195
2024-05-01,1,APAC,20451
2024-05-01,6,EMEA,19155
2024-05-01,14,NA,236
2024-05-01,18,APAC,71769
2024-05-01,19,EMEA,321
2024-05-01,21,APAC,143799
2024-05-01,22,EMEA,370
2024-05-01,23,EMEA,21610
2024-05-01,24,APAC,88446
2024-05-01,25,EMEA,249
2024-05-01,28,UNKNOWN,433
2024-06-01,2,APAC,44062
2024-06-01,4,EMEA,425
2024-06-01,7,EMEA,92289
2024-06-01,9,EMEA,131
2024-06-01,12,APAC,80110
2024-06-01,13,NA,29145
2024-06-01,14,NA,88638
2024-06-01,21,APAC,24977
2024-06-01,24,APAC,80090
2024-06-01,25,EMEA,38165
2024-06-01,27,UNKNOWN,18842
