payment_id,customer_id,paid_at,amount_cents,currency,method
9000,3,2024-06-19 11:00:00,40031,USD,card
9001,24,2024-06-21 01:00:00,40980,USD,card
9002,3,2024-04-03 03:00:00,17901,GBP,ach
9003,3,2024-03-22 10:00:00,27492,USD,card
9004,5,2024-01-08 00:00:00,125247,JPY,card
9005,23,2024-05-24 13:00:00,64723,USD,wire
9006,25,2024-04-28 23:00:00,135175,GBP,ach
9007,6,2024-04-30 10:00:00,103432,JPY,card
9008,8,2024-01-25 11:00:00,62998,JPY,ach
9009,18,2024-01-01 14:00:00,60331,EUR,card
9010,8,2024-03-07 18:00:00,17170,GBP,card
9011,14,2024-01-15 05:00:00,82652,USD,wire
9012,14,2024-02-07 08:00:00,124332,JPY,ach
9013,8,2024-05-22 06:00:00,15455,GBP,wire
9014,1,2024-03-15 08:00:00,111971,JPY,ach
9015,8,2024-03-21 04:00:00,11383,JPY,ach
9016,2,2024-05-04 06:00:00,35440,EUR,card
9017,4,2024-02-28 15:00:00,78209,EUR,card
9018,8,2024-06-25 10:00:00,131187,GBP,ach
9019,20,2024-05-10 14:00:00,109035,GBP,wire
9020,16,2024-06-01 00:00:00,1961,USD,card
9021,19,2024-02-22 20:00:00,58031,GBP,wire
9022,19,2024-03-10 16:00:00,139049,GBP,ach
9023,24,2024-02-07 00:00:00,13106,USD,card
9024,21,2024-04-16 16:00:00,12809,USD,ach
9025,20,2024-05-08 20:00:00,115546,EUR,card
9026,17,2024-02-25 01:00:00,31562,EUR,wire
9027,15,2024-06-14 13:00:00,35814,JPY,card
9028,24,2024-02-02 16:00:00,45203,JPY,ach
9029,5,2024-02-21 16:00:00,56813,EUR,wire
9030,8,2024-03-09 20:00:00,24618,USD,card
9031,6,2024-02-11 04:00:00,54767,JPY,wire
9032,9,2024-03-01 03:00:00,146390,USD,wire
9033,4,2024-04-01 04:00:00,88666,EUR,card
9034,26,2024-03-07 23:00:00,60209,GBP,card
9035,25,2024-06-25 06:00:00,55445,GBP,wire
9036,5,2024-04-23 12:00:00,22243,EUR,card
9037,4,2024-01-09 13:00:00,4689,EUR,wire
9038,10,2024-05-30 22:00:00,145116,USD,ach
9039,7,2024-06-16 02:00:00,9130,USD,wire
9040,17,2024-01-09 18:00:00,147110,USD,wire
9041,18,2024-02-06 23:00:00,146040,USD,ach
9042,5,2024-06-06 10:00:00,147860,JPY,card
9043,20,2024-06-16 16:00:00,125942,EUR,card
9044,17,2024-02-01 00:00:00,71346,GBP,ach
9045,26,2024-01-17 09:00:00,38966,EUR,card
9046,9,2024-01-05 02:00:00,14112,GBP,wire
9047,4,2024-03-11 03:00:00,27140,JPY,wire
9048,18,2024-02-16 16:00:00,126046,GBP,ach
9049,17,2024-04-26 21:00:00,124088,GBP,wire
9050,13,2024-06-04 11:00:00,27894,EUR,card
9051,20,2024-04-02 12:00:00,74666,EUR,card
9052,10,2024-02-26 11:00:00,78702,EUR,card
9053,7,2024-05-13 18:00:00,58653,EUR,card
9054,8,2024-01-25 01:00:00,26245,EUR,ach
9055,18,2024-04-16 08:00:00,67631,EUR,ach
9056,2,2024-01-02 00:00:00,109308,GBP,wire
9057,8,2024-04-12 13:00:00,70385,GBP,wire
9058,24,2024-01-11 08:00:00,11511,EUR,ach
9059,2,2024-05-25 06:00:00,52154,USD,ach
9060,10,2024-02-21 22:00:00,111644,EUR,wire
9061,19,2024-06-05 23:00:00,11489,GBP,wire
9062,20,2024-05-09 16:00:00,31122,GBP,ach
9063,23,2024-02-11 21:00:00,102138,JPY,wire
9064,2,2024-07-01 06:00:00,79139,GBP,ach
9065,2,2024-05-27 15:00:00,83412,EUR,wire
9066,6,2024-06-06 21:00:00,123136,JPY,card
9067,21,2024-02-18 06:00:00,51798,GBP,ach
9068,25,2024-06-02 01:00:00,45087,USD,wire
9069,17,2024-06-15 08:00:00,138481,EUR,card
9070,22,2024-03-19 07:00:00,68216,USD,card
9071,15,2024-03-18 09:00:00,117031,JPY,card
9072,23,2024-01-13 19:00:00,39215,JPY,ach
9073,14,2024-05-31 09:00:00,150476,GBP,ach
9074,8,2024-04-29 11:00:00,29961,USD,card
9075,14,2024-05-13 11:00:00,72918,EUR,card
9076,10,2024-01-08 10:00:00,49204,JPY,ach
9077,11,2024-01-25 20:00:00,53157,USD,card
9078,13,2024-05-02 22:00:00,137898,USD,wire
9079,11,2024-06-11 21:00:00,100077,EUR,wire
9080,12,2024-02-29 07:00:00,105950,JPY,wire
9081,16,2024-02-27 20:00:00,138149,GBP,card
9082,19,2024-06-11 12:00:00,71225,GBP,card
9083,12,2024-02-20 22:00:00,28300,EUR,card
9084,20,2024-01-29 03:00:00,148128,JPY,ach
9085,1,2024-03-19 13:00:00,4925,EUR,wire
9086,16,2024-04-11 09:00:00,16758,USD,wire
9087,25,2024-02-15 20:00:00,61927,USD,card
9088,1,2024-04-25 01:00:00,37491,USD,ach
9089,19,2024-01-07 15:00:00,3556,GBP,wire
9090,9,2024-03-05 10:00:00,115645,GBP,card
9091,13,2024-05-13 04:00:00,31539,GBP,card
9092,18,2024-03-21 07:00:00,7469,JPY,ach
9093,21,2024-01-05 10:00:00,36330,EUR,card
9094,18,2024-02-28 09:00:00,90519,USD,ach
9095,16,2024-02-23 06:00:00,149140,USD,wire
9096,13,2024-04-29 01:00:00,54137,JPY,ach
9097,7,2024-03-14 12:00:00,148409,GBP,ach
9098,22,2024-03-25 08:00:00,1353,JPY,ach
9099,9,2024-04-16 23:00:00,58265,USD,ach
