order_id,customer_id,placed_at,amount_cents,currency,status
1000,4,2024-01-17 15:02:00,25871,JPY,pending
1001,18,2024-05-06 08:48:00,32549,JPY,settled
1001,18,2024-05-07 04:48:00,32269,JPY,settled
1002,5,2024-01-08 18:57:00,11647,JPY,paid
1003,14,2024-02-04 21:40:00,27757,GBP,settled
1004,16,2024-03-03 10:49:00,69080,USD,settled
1005,14,2024-04-05 03:28:00,76319,JPY,paid
1006,10,2024-03-10 10:43:00,5841,JPY,paid
1007,11,2024-02-09 11:30:00,-2551,EUR,paid
1008,4,2024-05-08 00:20:00,15011,GBP,void
1009,13,2024-05-06 00:51:00,77568,EUR,paid
1010,17,2024-03-28 19:34:00,28604,GBP,paid
1011,10,2024-02-29 02:17:00,29549,USD,paid
1012,15,2024-02-29 04:33:00,71954,USD,paid
1013,4,2024-04-02 02:29:00,1515,GBP,void
1014,26,2024-04-14 11:18:00,14141,JPY,paid
1015,9,2024-05-30 02:00:00,40490,EUR,paid
1016,6,2024-01-03 00:41:00,80087,USD,settled
1017,28,2024-06-27 03:48:00,5353,GBP,paid
1018,1,2024-02-09 22:42:00,3745,JPY,void
1019,7,2024-06-02 22:35:00,33739,USD,paid
1020,8,2024-01-11 18:21:00,-67999,USD,paid
1021,16,2024-03-11 22:15:00,66906,EUR,paid
1022,4,2024-03-31 03:46:00,41390,JPY,pending
1023,9,2024-06-27 14:08:00,1498,EUR,paid
1024,13,2024-05-30 23:02:00,23015,JPY,paid
1025,22,2024-03-10 04:26:00,65930,GBP,paid
1025,22,2024-03-11 18:26:00,65469,GBP,paid
1026,12,2024-05-24 20:09:00,78311,USD,paid
1027,1,2024-03-28 21:03:00,52915,USD,void
1028,1,2024-02-17 11:09:00,16557,JPY,pending
1029,6,2024-04-19 07:14:00,72261,JPY,pending
1030,29,2024-06-25 20:49:00,7908,JPY,void
1031,10,2024-02-20 10:09:00,28134,USD,paid
1032,30,2024-02-26 21:10:00,26052,USD,void
1032,30,2024-02-27 22:10:00,25964,USD,void
1033,12,2024-05-03 10:03:00,29388,JPY,paid
1034,22,2024-01-23 21:33:00,31041,JPY,paid
1035,15,2024-02-04 19:19:00,43855,GBP,settled
1036,1,2024-06-16 07:28:00,30247,JPY,pending
1037,29,2024-05-28 21:32:00,88062,GBP,pending
1038,3,2024-03-03 10:47:00,33622,GBP,pending
1039,5,2024-01-07 13:25:00,69840,JPY,void
1040,5,2024-01-14 03:55:00,33617,USD,void
1041,30,2024-03-29 07:54:00,8826,EUR,void
1042,20,2024-02-29 08:50:00,69734,USD,void
1043,6,2024-01-10 20:54:00,66057,JPY,settled
1044,2,2024-06-23 10:09:00,50047,EUR,settled
1045,28,2024-02-05 00:27:00,3818,EUR,void
1046,27,2024-01-27 00:29:00,15570,EUR,settled
1047,30,2024-04-13 06:51:00,71364,GBP,paid
1048,2,2024-01-31 19:27:00,48523,EUR,void
1049,12,2024-06-18 16:16:00,37002,EUR,settled
1050,10,2024-02-26 03:31:00,68,GBP,paid
1051,25,2024-04-13 05:14:00,76282,JPY,void
1052,6,2024-05-30 23:44:00,44693,USD,pending
1053,12,2024-06-13 14:31:00,23914,JPY,pending
1054,11,2024-04-26 18:43:00,46568,USD,paid
1055,8,2024-02-02 15:19:00,58769,EUR,void
