currency,day,rate_to_usd
USD,2024-01-01,0.99923
USD,2024-01-02,0.99254
USD,2024-01-03,1.00068
USD,2024-01-04,0.99389
USD,2024-01-05,0.99806
USD,2024-01-06,1.0087
USD,2024-01-07,1.00781
USD,2024-01-08,1.00122
USD,2024-01-09,1.00418
USD,2024-01-10,1.00066
USD,2024-01-11,0.99043
USD,2024-01-12,0.99535
USD,2024-01-13,1.00861
USD,2024-01-14,0.99897
USD,2024-01-15,1.00765
USD,2024-01-16,0.99907
USD,2024-01-17,0.99255
USD,2024-01-18,1.00863
USD,2024-01-19,1.00167
USD,2024-01-20,1.00826
USD,2024-01-21,0.99552
USD,2024-01-22,1.00765
USD,2024-01-23,1.00341
USD,2024-01-24,0.99439
USD,2024-01-25,1.00378
USD,2024-01-26,1.00539
USD,2024-01-27,0.99465
USD,2024-01-28,1.00311
USD,2024-01-29,1.00916
USD,2024-01-30,1.00783
USD,2024-01-31,0.99936
USD,2024-02-01,0.99312
USD,2024-02-02,0.9918
USD,2024-02-03,1.00751
USD,2024-02-04,0.99514
USD,2024-02-05,1.00362
USD,2024-02-06,1.00917
USD,2024-02-07,1.00926
USD,2024-02-08,1.00034
USD,2024-02-09,1.00174
USD,2024-02-10,1.0092
USD,2024-02-11,0.9957
USD,2024-02-12,1.0079
USD,2024-02-13,0.99448
USD,2024-02-14,0.99931
USD,2024-02-15,0.99467
USD,2024-02-16,0.99905
USD,2024-02-17,1.00431
USD,2024-02-18,0.99675
USD,2024-02-19,1.00918
USD,2024-02-20,0.99006
USD,2024-02-21,0.99309
USD,2024-02-22,0.99824
USD,2024-02-23,1.00088
USD,2024-02-24,1.00959
USD,2024-02-25,1.00998
USD,2024-02-26,1.00762
USD,2024-02-27,1.00043
USD,2024-02-28,0.99735
USD,2024-02-29,0.9936
USD,2024-03-01,0.99066
USD,2024-03-02,1.0064
USD,2024-03-03,0.99938
USD,2024-03-04,0.99603
USD,2024-03-05,1.00264
USD,2024-03-06,0.9979
USD,2024-03-07,0.9956
USD,2024-03-08,1.00552
USD,2024-03-09,1.00268
USD,2024-03-10,0.9988
USD,2024-03-11,1.00604
USD,2024-03-12,0.99125
USD,2024-03-13,1.00189
USD,2024-03-14,1.00834
USD,2024-03-15,0.99294
USD,2024-03-16,0.99463
USD,2024-03-17,0.99465
USD,2024-03-18,0.99538
USD,2024-03-19,1.00099
USD,2024-03-20,1.0002
USD,2024-03-21,1.00392
USD,2024-03-22,1.00094
USD,2024-03-23,0.99292
USD,2024-03-24,0.99932
USD,2024-03-25,1.00974
USD,2024-03-26,1.00153
USD,2024-03-27,1.00082
USD,2024-03-28,0.99406
USD,2024-03-29,1.00499
USD,2024-03-30,1.00662
USD,2024-03-31,1.00394
USD,2024-04-01,1.00494
USD,2024-04-02,0.99852
USD,2024-04-03,0.99194
USD,2024-04-04,0.99506
USD,2024-04-05,1.00597
USD,2024-04-06,1.00178
