customer_id,region,tier,signed_up_at
1,NA,plus,2024-01-20
2,NA,plus,2024-04-25
3,EMEA,standard,2024-01-09
4,EMEA,standard,2024-02-20
5,APAC,plus,2024-01-14
6,EMEA,standard,2024-03-13
7,NA,internal,2024-04-09
8,NA,standard,2024-02-21
9,NA,standard,2024-04-12
10,EMEA,plus,2024-03-07
11,EMEA,standard,2024-03-27
12,EMEA,standard,2024-01-31
13,APAC,standard,2024-04-12
14,APAC,internal,2024-01-30
15,NA,standard,2024-03-27
16,EMEA,internal,2024-01-31
17,NA,plus,2024-01-24
18,EMEA,internal,2024-04-17
19,APAC,standard,2024-02-08
20,NA,internal,2024-02-10
21,NA,standard,2024-04-19
22,APAC,plus,2024-02-20
23,APAC,plus,2024-04-13
24,APAC,plus,2024-03-28
25,EMEA,standard,2024-01-08
26,NA,standard,2024-04-26
27,EMEA,plus,2024-01-26
