month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,2,NA,57072,1
2024-01-01,9,NA,77926,1
2024-01-01,17,NA,68213,3
2024-01-01,26,NA,1,1
2024-01-01,28,UNKNOWN,6782,1
2024-01-01,29,UNKNOWN,27400,2
2024-02-01,2,NA,225363,3
2024-02-01,4,EMEA,108976,2
2024-02-01,9,NA,45784,2
2024-02-01,15,NA,143804,3
2024-02-01,30,UNKNOWN,149268,2
2024-03-01,5,APAC,78,1
2024-03-01,11,EMEA,32022,2
2024-03-01,19,APAC,64664,1
2024-03-01,21,NA,393,1
2024-04-01,29,UNKNOWN,71858,1
2024-05-01,5,APAC,73410,1
2024-05-01,13,APAC,83206,2
2024-05-01,29,UNKNOWN,101702,2
2024-06-01,4,EMEA,76437,1
2024-06-01,23,APAC,40759,3
2024-06-01,27,EMEA,16793,1
2024-07-01,27,EMEA,42922,1
