payment_id,customer_id,paid_at,amount_cents,currency,method
9000,28,2024-01-28 07:00:00,41308,USD,wire
9001,19,2024-04-27 11:00:00,64869,JPY,card
9002,2,2024-04-27 19:00:00,89919,USD,card
9003,8,2024-04-05 07:00:00,92611,JPY,card
9004,7,2024-03-05 17:00:00,54102,GBP,wire
9005,11,2024-03-04 06:00:00,71195,EUR,ach
9006,25,2024-07-03 17:00:00,17635,JPY,ach
9007,30,2024-05-28 18:00:00,146978,EUR,card
9008,14,2024-01-22 14:00:00,35760,JPY,wire
9009,11,2024-05-31 12:00:00,41701,JPY,ach
9010,28,2024-02-21 02:00:00,39158,GBP,card
9011,5,2024-05-24 10:00:00,13370,GBP,wire
9012,29,2024-04-21 07:00:00,48990,USD,card
9013,18,2024-04-29 18:00:00,144181,USD,wire
9014,28,2024-03-08 06:00:00,133374,USD,card
9015,5,2024-05-27 23:00:00,104239,JPY,wire
9016,28,2024-04-08 02:00:00,61765,JPY,ach
9017,28,2024-04-23 09:00:00,105795,JPY,ach
9018,13,2024-01-29 20:00:00,38393,USD,card
9019,28,2024-03-26 03:00:00,86682,USD,wire
9020,20,2024-02-08 08:00:00,55597,USD,ach
9021,8,2024-05-24 04:00:00,123079,EUR,ach
9022,9,2024-04-24 19:00:00,69565,USD,ach
9023,15,2024-03-26 12:00:00,4255,USD,ach
9024,5,2024-06-14 18:00:00,117630,JPY,ach
9025,17,2024-01-03 15:00:00,74608,USD,card
9026,19,2024-03-12 03:00:00,63229,EUR,wire
9027,29,2024-01-02 14:00:00,53553,EUR,card
9028,15,2024-02-07 00:00:00,132201,GBP,wire
9029,13,2024-01-05 09:00:00,21902,EUR,wire
9030,13,2024-05-05 09:00:00,139749,USD,wire
9031,8,2024-06-18 06:00:00,78811,USD,card
9032,14,2024-03-31 23:00:00,33656,EUR,card
9033,18,2024-06-29 00:00:00,142089,GBP,card
9034,30,2024-02-20 05:00:00,142655,GBP,wire
9035,14,2024-02-04 09:00:00,87050,GBP,wire
9036,18,2024-01-29 06:00:00,78515,JPY,card
9037,1,2024-06-03 17:00:00,3934,USD,wire
9038,18,2024-05-16 10:00:00,4404,EUR,card
9039,24,2024-03-10 13:00:00,106218,JPY,card
9040,17,2024-05-11 15:00:00,32747,EUR,card
9041,28,2024-01-09 07:00:00,27870,USD,wire
9042,16,2024-04-10 04:00:00,66108,USD,card
9043,21,2024-06-25 05:00:00,3318,JPY,card
9044,19,2024-06-11 01:00:00,38097,USD,card
9045,2,2024-01-09 09:00:00,90861,GBP,ach
9046,20,2024-03-29 16:00:00,100136,USD,card
9047,28,2024-04-03 03:00:00,140326,EUR,ach
9048,5,2024-03-15 02:00:00,24827,JPY,card
9049,21,2024-03-31 05:00:00,104232,EUR,wire
9050,27,2024-05-05 00:00:00,127209,JPY,ach
9051,30,2024-03-08 15:00:00,122366,USD,card
9052,11,2024-03-22 11:00:00,49645,JPY,wire
9053,17,2024-06-25 18:00:00,101448,USD,wire
9054,7,2024-04-13 08:00:00,68010,JPY,ach
9055,5,2024-05-15 10:00:00,113833,USD,wire
9056,9,2024-05-23 11:00:00,55328,EUR,wire
9057,15,2024-02-25 19:00:00,115071,JPY,wire
9058,2,2024-06-03 13:00:00,33118,EUR,card
9059,26,2024-01-01 23:00:00,7870,GBP,wire
9060,1,2024-04-17 20:00:00,47291,JPY,wire
9061,19,2024-01-12 16:00:00,13054,USD,card
9062,12,2024-06-23 23:00:00,141776,JPY,ach
9063,23,2024-07-01 10:00:00,17209,USD,ach
9064,29,2024-05-13 16:00:00,105394,GBP,ach
9065,15,2024-01-17 23:00:00,30315,USD,wire
9066,9,2024-02-05 23:00:00,73774,GBP,card
9067,26,2024-02-19 13:00:00,97971,JPY,ach
9068,4,2024-04-27 18:00:00,67083,JPY,wire
9069,17,2024-06-15 14:00:00,112906,GBP,ach
9070,7,2024-06-15 05:00:00,139732,EUR,card
9071,2,2024-02-19 05:00:00,122902,USD,ach
9072,20,2024-01-31 11:00:00,129772,USD,wire
9073,9,2024-01-18 17:00:00,77049,GBP,wire
9074,4,2024-06-12 03:00:00,11384,USD,ach
9075,16,2024-02-13 01:00:00,56257,USD,ach
9076,2,2024-02-05 21:00:00,98230,USD,ach
9077,1,2024-01-04 10:00:00,29305,USD,wire
9078,20,2024-02-16 12:00:00,45789,USD,ach
9079,23,2024-06-02 14:00:00,93233,EUR,wire
9080,30,2024-04-03 01:00:00,128176,GBP,card
9081,20,2024-05-29 07:00:00,75106,EUR,card
9082,2,2024-01-09 11:00:00,64770,JPY,card
9083,21,2024-04-03 13:00:00,31645,EUR,card
9084,2,2024-05-04 11:00:00,137120,GBP,card
9085,6,2024-05-29 12:00:00,35906,GBP,ach
9086,27,2024-06-05 19:00:00,15007,EUR,card
9087,30,2024-06-17 08:00:00,127245,EUR,card
9088,4,2024-02-06 03:00:00,102187,EUR,ach
9089,28,2024-04-27 13:00:00,30102,EUR,ach
9090,3,2024-04-12 21:00:00,1790,USD,wire
9091,27,2024-07-01 21:00:00,77914,EUR,ach
9092,4,2024-04-14 11:00:00,63547,EUR,wire
