refund_id,order_id,refunded_at,amount_cents
5000,1005,2024-04-30 11:28:00,25439
5001,1013,2024-05-14 17:29:00,505
5002,1014,2024-04-19 05:18:00,14141
5003,1019,2024-07-03 22:35:00,11246
5004,1022,2024-04-27 21:46:00,20695
5005,1025,2024-04-22 22:26:00,32965
5006,1026,2024-05-31 20:09:00,78311
5007,1032,2024-04-11 13:10:00,8684
5008,1034,2024-02-17 21:33:00,15520
5009,1051,2024-04-29 05:14:00,25427
5010,1052,2024-07-12 18:44:00,44693
5011,1054,2024-05-14 22:43:00,15522
5012,1064,2024-06-12 18:30:00,21881
5013,1065,2024-04-30 02:35:00,2799
5014,1067,2024-04-18 05:21:00,14262
5015,1068,2024-07-02 13:28:00,35162
5016,1070,2024-04-24 02:58:00,1852
5017,1081,2024-01-22 09:47:00,74848
5018,1082,2024-02-16 05:41:00,27346
5019,1083,2024-07-03 23:40:00,2185
5020,1090,2024-04-08 21:40:00,16579
5021,1096,2024-05-24 10:31:00,36677
5022,1103,2024-07-18 21:25:00,3475
5023,1105,2024-03-21 13:36:00,28619
5024,1118,2024-04-07 04:26:00,23405
5025,1130,2024-03-27 09:58:00,15267
5026,1133,2024-06-24 01:00:00,26659
5027,1139,2024-01-25 17:50:00,29213
5028,1140,2024-06-08 17:55:00,37074
5029,1143,2024-04-19 04:59:00,27578
