refund_id,order_id,refunded_at,amount_cents
5000,1001,2024-06-10 06:52:00,5476
5001,1003,2024-03-12 07:38:00,30090
5002,1013,2024-06-11 14:38:00,9653
5003,1016,2024-03-03 16:57:00,26030
5004,1017,2024-04-25 15:09:00,23279
5005,1018,2024-03-12 23:56:00,17069
5006,1020,2024-03-20 00:44:00,26310
5007,1032,2024-04-06 16:05:00,26875
5008,1033,2024-05-17 05:49:00,20237
5009,1041,2024-06-28 11:29:00,3367
5010,1043,2024-04-05 14:55:00,18246
5011,1047,2024-06-15 21:53:00,79639
5012,1048,2024-03-17 00:44:00,33603
5013,1050,2024-02-25 22:54:00,25339
5014,1053,2024-03-31 20:21:00,15990
5015,1054,2024-02-24 05:38:00,2493
5016,1060,2024-05-28 10:10:00,25574
5017,1062,2024-07-07 06:42:00,21173
5018,1074,2024-03-12 07:21:00,2405
5019,1082,2024-07-07 20:01:00,87670
5020,1082,2024-07-30 06:01:00,29092
5021,1085,2024-03-14 15:47:00,48971
5022,1086,2024-06-17 03:51:00,72979
5023,1097,2024-04-16 20:07:00,30170
5024,1101,2024-02-21 10:20:00,34773
5025,1102,2024-01-29 16:11:00,49471
5026,1107,2024-02-15 06:12:00,399
5027,1116,2024-07-03 12:17:00,10020
5028,1125,2024-02-29 14:07:00,4256
5029,1128,2024-04-16 17:15:00,20177
5030,1129,2024-04-11 01:26:00,5616
5031,1136,2024-07-14 19:49:00,42301
5032,1139,2024-03-01 01:37:00,35884
5033,1141,2024-04-21 20:24:00,56163
5034,1149,2024-02-29 07:56:00,14011
5035,1150,2024-06-24 17:17:00,68343
5036,1154,2024-05-15 02:52:00,27771
5037,1158,2024-05-28 05:01:00,7493
5038,1159,2024-02-07 11:03:00,5530
5039,1160,2024-04-22 05:13:00,8388
5040,1161,2024-07-03 15:48:00,5296
5041,1165,2024-05-07 13:16:00,18163
5042,1175,2024-06-10 02:40:00,8330
5043,1176,2024-07-05 16:45:00,45069
5044,1178,2024-06-19 12:34:00,23127
5045,1180,2024-06-30 14:06:00,8537
5046,1184,2024-06-25 03:33:00,42643
5047,1193,2024-07-07 07:34:00,26004
5048,1195,2024-03-18 05:17:00,21412
