month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,2,EMEA,286,1
2024-01-01,6,APAC,60575,2
2024-01-01,7,NA,89843,2
2024-01-01,16,APAC,28762,2
2024-01-01,17,EMEA,561,1
2024-01-01,19,NA,54672,3
2024-01-01,22,EMEA,124211,4
2024-02-01,2,EMEA,628,1
2024-02-01,3,NA,72667,1
2024-02-01,12,APAC,355,1
2024-02-01,18,APAC,13431,1
2024-02-01,25,UNKNOWN,140837,5
2024-03-01,5,EMEA,75475,3
2024-03-01,7,NA,147067,2
2024-03-01,9,NA,76025,3
2024-03-01,11,EMEA,44262,2
2024-03-01,12,APAC,45599,3
2024-03-01,21,APAC,23331,2
2024-03-01,24,UNKNOWN,147228,2
2024-04-01,8,NA,104002,6
2024-05-01,4,APAC,45156,2
2024-05-01,10,EMEA,67107,1
2024-05-01,22,EMEA,159006,6
2024-05-01,24,UNKNOWN,35044,3
2024-06-01,10,EMEA,125181,2
2024-06-01,11,EMEA,128394,2
2024-06-01,18,APAC,122064,3
2024-06-01,19,NA,81057,1
2024-06-01,23,UNKNOWN,87932,2
2024-07-01,11,EMEA,87306,1
