order_id,customer_id,placed_at,amount_cents,currency,status
1000,4,2024-06-17 14:38:00,22278,USD,paid
1001,6,2024-06-04 00:52:00,10952,EUR,pending
1001,6,2024-06-04 08:52:00,10639,EUR,pending
1002,21,2024-01-02 11:22:00,2075,USD,pending
1003,6,2024-02-15 08:38:00,60180,JPY,settled
1004,16,2024-06-06 22:06:00,66068,GBP,void
1005,20,2024-04-14 19:34:00,43215,GBP,paid
1006,11,2024-05-07 22:48:00,51733,EUR,pending
1007,16,2024-05-27 07:09:00,28047,USD,settled
1008,19,2024-02-27 09:03:00,53058,GBP,void
1009,9,2024-05-09 09:25:00,23305,EUR,paid
1010,10,2024-04-02 22:01:00,54279,JPY,void
1011,5,2024-01-14 14:50:00,62312,JPY,paid
1012,7,2024-02-04 16:49:00,55567,USD,settled
1013,4,2024-05-04 04:38:00,19307,JPY,void
1014,18,2024-01-14 02:48:00,68299,EUR,pending
1015,23,2024-04-09 14:49:00,31582,GBP,paid
1016,25,2024-02-06 10:57:00,78092,USD,settled
1017,9,2024-03-15 01:09:00,46559,EUR,paid
1018,1,2024-01-30 09:56:00,34551,EUR,paid
1018,1,2024-01-30 20:56:00,34138,EUR,paid
1019,4,2024-01-19 23:56:00,56403,JPY,settled
1020,7,2024-03-18 19:44:00,52621,GBP,pending
1021,13,2024-05-07 06:02:00,-26044,JPY,paid
1022,9,2024-02-28 20:22:00,-86901,GBP,pending
1023,8,2024-02-09 01:47:00,-62560,JPY,paid
1024,11,2024-04-21 05:04:00,77795,USD,paid
1024,11,2024-04-22 08:04:00,77440,USD,paid
1025,3,2024-03-19 08:33:00,73124,USD,paid
1026,20,2024-03-09 02:58:00,68048,JPY,void
1027,10,2024-01-18 06:34:00,26777,GBP,pending
1028,21,2024-06-08 09:58:00,69571,JPY,void
1029,18,2024-04-18 15:12:00,-2748,EUR,paid
1030,17,2024-03-21 23:00:00,81888,GBP,paid
1031,25,2024-06-18 22:02:00,78382,JPY,settled
1032,21,2024-04-05 04:05:00,26875,EUR,paid
1033,21,2024-04-03 22:49:00,60712,EUR,paid
1034,21,2024-05-10 04:40:00,14060,EUR,paid
1035,21,2024-05-01 05:52:00,42168,USD,paid
1036,12,2024-05-29 00:19:00,9233,USD,void
1037,8,2024-06-12 08:25:00,80659,GBP,void
1038,24,2024-05-28 02:30:00,89365,EUR,paid
1039,22,2024-03-28 00:47:00,61156,EUR,settled
1040,20,2024-02-18 12:19:00,53045,USD,void
1041,25,2024-06-05 00:29:00,10102,JPY,paid
1042,5,2024-06-27 05:22:00,60508,GBP,pending
1043,8,2024-04-05 09:55:00,36493,JPY,paid
1044,19,2024-05-20 16:58:00,81685,USD,pending
1045,11,2024-02-19 12:19:00,30517,JPY,paid
1046,7,2024-04-12 02:17:00,11842,USD,pending
1046,7,2024-04-12 19:17:00,11349,USD,pending
1047,23,2024-05-10 07:53:00,79639,USD,paid
1048,10,2024-02-10 10:44:00,67207,USD,paid
1049,6,2024-04-16 06:32:00,59886,USD,paid
1050,23,2024-02-02 22:54:00,76017,USD,void
1050,23,2024-02-03 07:54:00,76013,USD,void
1051,9,2024-06-03 18:33:00,62632,JPY,pending
1052,22,2024-02-01 18:01:00,14544,USD,settled
