payment_id,customer_id,paid_at,amount_cents,currency,method
9000,10,2024-06-26 13:00:00,108584,USD,ach
9001,3,2024-01-25 04:00:00,25556,GBP,card
9002,11,2024-01-17 13:00:00,55260,JPY,ach
9003,9,2024-01-21 00:00:00,35075,EUR,wire
9004,16,2024-06-09 05:00:00,42258,GBP,wire
9005,23,2024-02-25 05:00:00,19211,USD,ach
9006,20,2024-01-02 01:00:00,19798,GBP,ach
9007,20,2024-02-21 06:00:00,59353,JPY,ach
9008,3,2024-05-20 05:00:00,14414,GBP,card
9009,1,2024-03-23 22:00:00,98060,GBP,ach
9010,3,2024-06-02 03:00:00,41710,JPY,wire
9011,3,2024-03-13 17:00:00,110447,JPY,card
9012,3,2024-03-29 20:00:00,5841,GBP,ach
9013,24,2024-05-10 22:00:00,41018,GBP,wire
9014,24,2024-04-03 01:00:00,35902,JPY,ach
9015,6,2024-03-13 23:00:00,5913,EUR,ach
9016,13,2024-07-01 15:00:00,100585,JPY,ach
9017,9,2024-05-14 14:00:00,18388,JPY,wire
9018,15,2024-01-31 21:00:00,14266,JPY,ach
9019,12,2024-03-19 03:00:00,80166,GBP,card
9020,14,2024-04-13 11:00:00,67474,JPY,ach
9021,20,2024-02-04 08:00:00,141987,JPY,ach
9022,16,2024-01-17 06:00:00,131414,USD,card
9023,21,2024-06-21 07:00:00,34518,USD,wire
9024,18,2024-07-03 17:00:00,99967,GBP,wire
9025,20,2024-02-12 22:00:00,43640,EUR,ach
9026,20,2024-06-26 00:00:00,22755,GBP,wire
9027,4,2024-01-19 19:00:00,41069,USD,wire
9028,22,2024-05-07 17:00:00,78693,USD,ach
9029,19,2024-06-14 07:00:00,36627,JPY,wire
9030,6,2024-03-26 01:00:00,2064,EUR,ach
9031,8,2024-04-27 00:00:00,62086,EUR,ach
9032,7,2024-03-10 16:00:00,118820,GBP,wire
9033,24,2024-03-10 13:00:00,38641,USD,ach
9034,15,2024-05-24 00:00:00,72386,EUR,ach
9035,2,2024-06-10 07:00:00,110213,USD,wire
9036,8,2024-06-01 13:00:00,114124,USD,card
9037,19,2024-06-01 14:00:00,67942,EUR,wire
9038,19,2024-05-11 08:00:00,126895,JPY,wire
9039,22,2024-04-12 20:00:00,47695,USD,ach
9040,22,2024-05-19 16:00:00,100559,GBP,wire
9041,16,2024-06-12 11:00:00,95274,GBP,wire
9042,15,2024-02-06 17:00:00,140717,USD,card
9043,1,2024-04-01 09:00:00,80019,JPY,ach
9044,16,2024-03-02 00:00:00,42613,JPY,ach
9045,6,2024-05-03 03:00:00,141491,EUR,ach
9046,19,2024-01-17 21:00:00,35071,GBP,wire
9047,25,2024-02-22 12:00:00,50310,GBP,wire
9048,16,2024-04-02 10:00:00,2072,EUR,wire
9049,15,2024-02-08 01:00:00,25877,JPY,card
9050,19,2024-06-18 04:00:00,107621,GBP,ach
9051,23,2024-06-11 00:00:00,71468,GBP,wire
9052,3,2024-04-15 00:00:00,105416,EUR,card
9053,4,2024-05-25 19:00:00,123743,JPY,card
9054,3,2024-05-09 23:00:00,57669,EUR,ach
9055,25,2024-04-12 02:00:00,76664,EUR,ach
9056,1,2024-05-15 23:00:00,39178,JPY,ach
9057,2,2024-06-04 00:00:00,92523,EUR,ach
9058,7,2024-02-28 20:00:00,6556,EUR,card
9059,19,2024-02-11 12:00:00,36375,JPY,wire
9060,19,2024-01-23 10:00:00,46638,USD,wire
9061,4,2024-05-27 13:00:00,16810,GBP,ach
9062,16,2024-01-01 07:00:00,7313,USD,card
9063,22,2024-01-26 11:00:00,134172,USD,wire
9064,9,2024-03-29 14:00:00,51012,USD,card
9065,20,2024-01-23 20:00:00,54389,JPY,ach
9066,11,2024-06-27 00:00:00,136768,USD,ach
9067,2,2024-07-03 00:00:00,85082,JPY,wire
9068,12,2024-02-23 19:00:00,5970,EUR,card
9069,17,2024-01-24 15:00:00,52978,USD,card
9070,13,2024-06-27 17:00:00,89579,JPY,card
9071,1,2024-06-26 22:00:00,51281,USD,ach
9072,4,2024-06-29 02:00:00,5001,USD,wire
9073,10,2024-05-04 02:00:00,81066,GBP,ach
9074,3,2024-02-13 13:00:00,68811,USD,card
9075,8,2024-04-05 11:00:00,114449,USD,ach
9076,7,2024-01-21 05:00:00,105957,USD,card
9077,16,2024-06-17 02:00:00,13481,GBP,ach
9078,25,2024-02-02 23:00:00,92052,EUR,wire
9079,21,2024-03-23 14:00:00,28737,GBP,wire
9080,2,2024-02-29 08:00:00,147222,JPY,ach
9081,24,2024-06-15 19:00:00,5493,GBP,card
9082,18,2024-06-14 12:00:00,94198,GBP,card
9083,11,2024-07-01 06:00:00,77422,USD,card
9084,2,2024-01-26 12:00:00,113606,JPY,wire
9085,24,2024-03-01 10:00:00,135147,USD,ach
9086,11,2024-03-03 10:00:00,87564,USD,wire
9087,6,2024-01-05 15:00:00,89394,GBP,ach
9088,22,2024-03-17 08:00:00,7468,USD,wire
9089,14,2024-02-10 01:00:00,9544,EUR,ach
9090,5,2024-03-26 09:00:00,78733,EUR,card
9091,18,2024-02-14 22:00:00,61008,USD,ach
