customer_id,region,tier,signed_up_at
1,APAC,internal,2024-03-03
2,EMEA,plus,2024-02-07
3,NA,standard,2024-01-12
4,APAC,plus,2024-01-23
5,EMEA,standard,2024-01-13
6,APAC,plus,2024-01-07
7,NA,plus,2024-03-04
8,NA,standard,2024-01-24
9,NA,standard,2024-03-31
10,EMEA,plus,2024-01-14
11,EMEA,standard,2024-02-11
12,APAC,plus,2024-04-24
13,NA,plus,2024-01-06
14,NA,internal,2024-03-30
15,NA,internal,2024-02-29
16,APAC,plus,2024-03-05
17,EMEA,standard,2024-01-24
18,APAC,standard,2024-04-28
19,NA,standard,2024-01-13
20,EMEA,internal,2024-02-19
21,APAC,plus,2024-03-23
22,EMEA,standard,2024-01-09
