currency,day,rate_to_usd
USD,2024-01-01,1.00915
USD,2024-01-02,1.00319
USD,2024-01-03,0.99458
USD,2024-01-04,0.99464
USD,2024-01-05,0.99172
USD,2024-01-06,0.99211
USD,2024-01-07,0.99327
USD,2024-01-08,0.9952
USD,2024-01-09,1.0035
USD,2024-01-10,0.99944
USD,2024-01-11,0.99049
USD,2024-01-12,0.9991
USD,2024-01-13,0.99959
USD,2024-01-14,1.0027
USD,2024-01-15,1.00691
USD,2024-01-16,1.00796
USD,2024-01-17,1.00986
USD,2024-01-18,0.99483
USD,2024-01-19,0.99892
USD,2024-01-20,1.00009
USD,2024-01-21,0.99624
USD,2024-01-22,1.00894
USD,2024-01-23,0.99503
USD,2024-01-24,0.99651
USD,2024-01-25,0.99682
USD,2024-01-26,0.99229
USD,2024-01-27,1.00714
USD,2024-01-28,0.9935
USD,2024-01-29,1.00793
USD,2024-01-30,0.99188
USD,2024-01-31,1.00399
USD,2024-02-01,1.00829
USD,2024-02-02,1.00174
USD,2024-02-03,0.99708
USD,2024-02-04,0.99896
USD,2024-02-05,1.00265
USD,2024-02-06,1.00959
USD,2024-02-07,1.00831
USD,2024-02-08,0.99462
USD,2024-02-09,0.99868
USD,2024-02-10,0.99851
USD,2024-02-11,0.99624
USD,2024-02-12,1.00166
USD,2024-02-13,1.00952
USD,2024-02-14,1.00454
USD,2024-02-15,1.00876
USD,2024-02-16,1.00504
USD,2024-02-17,1.00588
USD,2024-02-18,1.00654
USD,2024-02-19,1.00529
USD,2024-02-20,0.99514
USD,2024-02-21,0.99173
USD,2024-02-22,1.00433
USD,2024-02-23,0.99751
USD,2024-02-24,0.99334
USD,2024-02-25,1.00047
USD,2024-02-26,1.00778
USD,2024-02-27,0.99233
USD,2024-02-28,0.9957
USD,2024-02-29,1.00562
USD,2024-03-01,0.99223
USD,2024-03-02,1.00169
USD,2024-03-03,1.00341
USD,2024-03-04,0.99946
USD,2024-03-05,0.99043
USD,2024-03-06,1.0073
USD,2024-03-07,1.00679
USD,2024-03-08,0.99971
USD,2024-03-09,0.99034
USD,2024-03-10,0.99954
USD,2024-03-11,0.99583
USD,2024-03-12,1.00291
USD,2024-03-13,0.9958
USD,2024-03-14,1.00443
USD,2024-03-15,1.0073
USD,2024-03-16,0.99964
USD,2024-03-17,0.99633
USD,2024-03-18,0.99696
USD,2024-03-19,0.99375
USD,2024-03-20,1.00754
USD,2024-03-21,1.00656
USD,2024-03-22,1.00369
USD,2024-03-23,1.00559
USD,2024-03-24,0.99022
USD,2024-03-25,0.99181
USD,2024-03-26,0.99142
USD,2024-03-27,1.00344
USD,2024-03-28,1.00506
USD,2024-03-29,0.99246
USD,2024-03-30,1.00371
USD,2024-03-31,0.99726
USD,2024-04-01,1.00969
USD,2024-04-02,1.00776
USD,2024-04-03,0.99133
USD,2024-04-04,1.00695
USD,2024-04-05,1.00158
USD,2024-04-06,1.00834
USD,2024-04-07,1.00756
USD,2024-04-08,1.00536
USD,2024-04-09,0.99281
USD,2024-04-10,1.00247
USD,2024-04-11,1.00111
USD,2024-04-12,0.99895
USD,2024-04-13,1.00829
USD,2024-04-14,1.00591
USD,2024-04-15,0.99378
USD,2024-04-16,1.00818
USD,2024-04-17,1.00718
USD,2024-04-18,1.00255
USD,2024-04-19,1.00983
USD,2024-04-20,0.99652
USD,2024-04-21,1.00796
USD,2024-04-22,0.99732
USD,2024-04-23,1.00037
USD,2024-04-24,1.00219
USD,2024-04-25,0.99135
USD,2024-04-26,0.99389
USD,2024-04-27,1.0017
USD,2024-04-28,0.99058
USD,2024-04-29,0.99988
USD,2024-04-30,1.00175
USD,2024-05-01,1.00249
USD,2024-05-02,1.00606
USD,2024-05-03,0.99712
USD,2024-05-04,1.00837
USD,2024-05-05,0.99774
USD,2024-05-06,1.00651
USD,2024-05-07,1.00099
USD,2024-05-08,1.00473
USD,2024-05-09,0.99976
USD,2024-05-10,1.00113
USD,2024-05-11,1.00249
USD,2024-05-12,0.99864
USD,2024-05-13,0.99973
USD,2024-05-14,1.00685
USD,2024-05-15,1.00539
USD,2024-05-16,0.99939
USD,2024-05-17,0.99866
USD,2024-05-18,1.00688
USD,2024-05-19,1.00573
USD,2024-05-20,0.9908
USD,2024-05-21,1.00161
USD,2024-05-22,1.00723
USD,2024-05-23,0.9903
USD,2024-05-24,1.00231
USD,2024-05-25,0.99286
USD,2024-05-26,0.99522
USD,2024-05-27,1.00735
USD,2024-05-28,0.99121
USD,2024-05-29,1.00871
USD,2024-05-30,1.00721
USD,2024-05-31,0.99629
USD,2024-06-01,1.00563
USD,2024-06-02,0.99122
USD,2024-06-03,0.99886
USD,2024-06-04,1.00499
USD,2024-06-05,1.00372
USD,2024-06-06,1.00149
USD,2024-06-07,0.99403
USD,2024-06-08,1.00318
USD,2024-06-09,1.00235
USD,2024-06-10,0.9934
USD,2024-06-11,1.00252
USD,2024-06-12,1.0005
USD,2024-06-13,1.00622
USD,2024-06-14,0.99278
USD,2024-06-15,1.00294
USD,2024-06-16,1.00838
USD,2024-06-17,0.99268
USD,2024-06-18,1.00091
USD,2024-06-19,0.99299
USD,2024-06-20,1.00858
USD,2024-06-21,1.00417
USD,2024-06-22,0.99699
USD,2024-06-23,0.99332
USD,2024-06-24,1.00618
USD,2024-06-25,1.00805
USD,2024-06-26,1.00231
USD,2024-06-27,0.99652
USD,2024-06-28,1.00565
USD,2024-06-29,0.99411
USD,2024-06-30,1.00403
USD,2024-07-01,1.00287
USD,2024-07-02,0.99413
USD,2024-07-03,1.00493
USD,2024-07-04,1.00501
USD,2024-07-05,1.00478
USD,2024-07-06,1.00082
USD,2024-07-07,0.99441
USD,2024-07-08,0.99787
EUR,2024-01-01,1.070323
EUR,2024-01-02,1.085843
EUR,2024-01-03,1.084676
EUR,2024-01-04,1.069384
EUR,2024-01-05,1.070075
EUR,2024-01-08,1.078412
EUR,2024-01-09,1.075226
EUR,2024-01-10,1.089342
EUR,2024-01-11,1.079374
EUR,2024-01-12,1.084169
EUR,2024-01-15,1.072861
