customer_id,region,tier,signed_up_at
1,EMEA,plus,2024-03-16
2,EMEA,standard,2024-04-20
3,NA,standard,2024-02-28
4,APAC,standard,2024-02-14
5,NA,standard,2024-03-22
6,EMEA,standard,2024-01-10
7,EMEA,standard,2024-01-21
8,EMEA,plus,2024-02-01
9,APAC,standard,2024-03-01
10,NA,standard,2024-02-27
11,EMEA,standard,2024-01-01
12,APAC,plus,2024-04-08
13,APAC,plus,2024-01-06
14,APAC,standard,2024-04-06
15,EMEA,plus,2024-03-28
16,APAC,plus,2024-04-07
17,EMEA,plus,2024-04-18
18,EMEA,plus,2024-03-02
19,NA,standard,2024-02-26
20,NA,plus,2024-02-22
21,APAC,plus,2024-01-07
