refund_id,order_id,refunded_at,amount_cents
5000,1004,2024-05-28 12:01:00,45499
5001,1005,2024-03-24 17:48:00,76885
5002,1006,2024-01-26 21:26:00,9301
5003,1007,2024-03-03 08:48:00,39907
5004,1008,2024-04-01 23:07:00,26584
5005,1015,2024-03-05 19:17:00,63003
5006,1017,2024-02-26 18:38:00,8661
5007,1019,2024-03-30 02:12:00,18197
5008,1022,2024-04-18 02:19:00,14812
5009,1023,2024-03-28 19:43:00,40281
5010,1026,2024-06-09 14:20:00,21977
5011,1032,2024-04-29 22:25:00,44126
5012,1033,2024-06-01 01:47:00,88412
5013,1035,2024-03-16 00:57:00,69931
5014,1050,2024-06-17 16:19:00,17148
5015,1061,2024-03-30 03:16:00,63044
5016,1062,2024-04-28 13:39:00,1802
5017,1064,2024-06-25 22:49:00,3774
5018,1073,2024-04-04 02:35:00,24615
5019,1075,2024-06-10 14:51:00,4418
5020,1084,2024-02-11 11:50:00,29001
5021,1088,2024-04-08 04:02:00,4041
5022,1096,2024-03-04 22:04:00,2841
5023,1102,2024-06-08 00:02:00,19741
5024,1105,2024-03-27 07:32:00,27590
5025,1106,2024-05-31 22:43:00,13583
5026,1112,2024-06-26 02:25:00,18796
5027,1116,2024-04-08 22:37:00,42818
5028,1118,2024-06-11 14:46:00,81928
5029,1119,2024-05-26 10:58:00,14073
5030,1120,2024-04-15 19:07:00,35420
5031,1126,2024-04-30 01:34:00,44076
5032,1128,2024-05-31 15:04:00,12647
5033,1129,2024-04-15 09:00:00,18807
5034,1132,2024-05-20 18:02:00,791
5035,1133,2024-06-15 21:27:00,6966
5036,1143,2024-01-25 06:03:00,861
5037,1154,2024-06-13 03:40:00,23243
5038,1161,2024-05-11 03:58:00,14482
5039,1165,2024-05-23 09:41:00,13837
5040,1170,2024-04-30 07:30:00,14716
5041,1173,2024-07-24 09:57:00,22850
5042,1175,2024-06-06 16:01:00,4687
5043,1176,2024-05-15 16:36:00,23930
5044,1177,2024-05-27 02:22:00,41764
5045,1185,2024-02-13 15:54:00,26284
5046,1187,2024-08-02 20:20:00,8745
