order_id,customer_id,placed_at,amount_cents,currency,status
1000,1,2024-02-08 16:21:00,20172,GBP,paid
1001,6,2024-05-31 07:36:00,42911,JPY,void
1002,14,2024-06-02 12:17:00,23252,GBP,pending
1003,18,2024-02-10 00:27:00,23144,GBP,paid
1004,14,2024-05-09 00:01:00,45955,EUR,pending
1004,14,2024-05-10 22:01:00,45499,EUR,pending
1005,1,2024-03-02 13:48:00,76885,JPY,settled
1006,17,2024-01-18 17:26:00,9301,USD,paid
1007,2,2024-02-09 21:48:00,39907,USD,paid
1008,3,2024-03-10 08:07:00,79754,EUR,paid
1009,5,2024-03-27 01:09:00,-72516,GBP,pending
1010,5,2024-01-02 18:34:00,33563,USD,paid
1011,10,2024-06-09 21:40:00,68177,JPY,paid
1012,21,2024-04-15 07:38:00,14098,EUR,void
1013,16,2024-04-14 10:33:00,6560,JPY,settled
1014,3,2024-03-03 11:30:00,-36313,JPY,void
1015,21,2024-02-18 01:17:00,63003,JPY,void
1016,22,2024-01-23 10:33:00,86058,USD,settled
1016,22,2024-01-23 14:33:00,85752,USD,settled
1017,12,2024-01-30 20:38:00,25985,USD,pending
1018,10,2024-06-26 06:24:00,73859,USD,void
1019,3,2024-03-03 08:12:00,18197,USD,pending
1020,22,2024-03-22 02:30:00,37303,EUR,paid
1021,8,2024-01-13 04:11:00,73163,JPY,settled
1021,8,2024-01-13 23:11:00,72693,JPY,settled
1022,2,2024-04-03 09:19:00,44437,GBP,paid
1022,2,2024-04-04 11:19:00,44173,GBP,paid
1023,2,2024-02-23 17:43:00,80562,GBP,paid
1024,7,2024-06-22 04:37:00,709,GBP,void
1025,9,2024-03-09 10:26:00,-23881,USD,settled
1026,11,2024-05-21 07:20:00,43955,GBP,pending
1026,11,2024-05-22 03:20:00,43767,GBP,pending
1027,20,2024-04-29 15:07:00,76709,EUR,void
1028,8,2024-06-11 16:45:00,21957,USD,pending
1029,13,2024-05-20 18:11:00,68306,JPY,paid
1030,15,2024-04-27 01:05:00,45379,GBP,pending
1031,22,2024-06-28 12:14:00,56335,USD,void
1032,4,2024-03-21 22:25:00,44126,USD,paid
1033,4,2024-05-17 01:47:00,88412,GBP,settled
1034,22,2024-06-22 16:52:00,55892,GBP,paid
1035,1,2024-02-27 04:57:00,69931,USD,paid
1036,14,2024-04-23 11:26:00,14727,GBP,paid
1037,10,2024-06-03 14:03:00,-1822,EUR,settled
1038,16,2024-05-11 23:14:00,33460,USD,pending
1039,21,2024-03-20 04:53:00,29148,USD,pending
1040,10,2024-02-03 10:19:00,63907,USD,settled
1041,7,2024-05-26 06:16:00,78991,EUR,paid
1042,18,2024-03-11 15:29:00,30025,USD,settled
1043,13,2024-03-12 17:40:00,56161,JPY,pending
1044,21,2024-02-15 23:22:00,76326,USD,pending
1045,16,2024-04-01 03:55:00,22615,GBP,paid
1046,17,2024-01-22 23:13:00,1205,EUR,paid
1046,17,2024-01-23 22:13:00,762,EUR,paid
1047,20,2024-05-13 12:59:00,9495,GBP,paid
1048,14,2024-01-19 11:59:00,65712,USD,paid
1049,9,2024-05-21 10:47:00,69415,USD,paid
1050,19,2024-06-07 07:19:00,51444,USD,pending
1051,5,2024-02-06 03:31:00,87733,GBP,paid
1052,7,2024-02-08 20:44:00,48085,GBP,paid
1053,15,2024-04-01 12:27:00,31155,EUR,pending
1054,8,2024-01-28 18:48:00,59904,USD,pending
1055,21,2024-05-11 03:44:00,73414,JPY,void
1056,5,2024-06-16 01:40:00,78550,USD,paid
1057,19,2024-05-06 19:39:00,67620,GBP,void
1058,15,2024-02-23 22:46:00,25057,USD,settled
1059,1,2024-03-02 08:10:00,45762,USD,pending
1060,10,2024-04-05 23:01:00,18492,EUR,settled
1061,18,2024-03-17 23:16:00,63044,USD,void
1062,1,2024-04-08 21:39:00,5407,JPY,paid
1063,22,2024-01-29 04:56:00,84402,JPY,pending
1064,14,2024-05-15 23:49:00,11324,GBP,void
1065,6,2024-03-03 18:10:00,8031,EUR,paid
1066,18,2024-01-15 03:17:00,69192,GBP,void
1067,4,2024-01-09 14:17:00,25836,EUR,void
1068,14,2024-01-16 06:59:00,82472,EUR,pending
1069,6,2024-04-23 18:22:00,54147,USD,pending
1070,24,2024-05-05 09:15:00,25449,GBP,settled
1071,24,2024-03-12 05:34:00,2583,EUR,pending
1072,15,2024-02-10 19:01:00,88680,USD,paid
