month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,8,EMEA,489,1
2024-01-01,11,EMEA,52839,2
2024-01-01,12,APAC,55,1
2024-01-01,16,APAC,28715,3
2024-01-01,18,EMEA,435,1
2024-01-01,20,NA,15120,1
2024-01-01,23,UNKNOWN,190,1
2024-02-01,4,APAC,129335,4
2024-02-01,6,EMEA,81400,2
2024-02-01,7,EMEA,68201,3
2024-02-01,15,EMEA,28655,1
2024-02-01,24,UNKNOWN,72744,2
2024-03-01,1,EMEA,25480,2
2024-03-01,2,EMEA,273606,5
2024-03-01,5,NA,69919,2
2024-03-01,13,APAC,110295,3
2024-03-01,15,EMEA,118800,2
2024-03-01,22,UNKNOWN,122841,2
2024-03-01,23,UNKNOWN,44400,2
2024-04-01,3,NA,88579,3
2024-04-01,9,APAC,112582,3
2024-04-01,10,NA,44398,2
2024-04-01,15,EMEA,279345,4
2024-04-01,16,APAC,94437,2
2024-04-01,18,EMEA,59611,2
2024-04-01,20,NA,116434,4
2024-05-01,10,NA,63876,1
2024-06-01,5,NA,142587,2
2024-06-01,8,EMEA,58658,1
2024-06-01,14,APAC,129774,3
2024-06-01,18,EMEA,90322,1
2024-07-01,5,NA,129013,2
