payment_id,customer_id,paid_at,amount_cents,currency,method
9000,4,2024-04-28 08:00:00,30908,EUR,card
9001,19,2024-02-24 08:00:00,31940,JPY,ach
9002,1,2024-03-10 17:00:00,110049,USD,wire
9003,8,2024-06-09 22:00:00,135140,EUR,wire
9004,10,2024-04-28 22:00:00,50289,USD,ach
9005,4,2024-02-02 07:00:00,4497,USD,card
9006,21,2024-06-29 19:00:00,119013,GBP,ach
9007,3,2024-06-12 15:00:00,125579,EUR,wire
9008,19,2024-01-12 16:00:00,113050,JPY,wire
9009,7,2024-02-15 14:00:00,140320,USD,card
9010,3,2024-04-11 08:00:00,99831,USD,wire
9011,24,2024-02-19 18:00:00,60820,GBP,ach
9012,3,2024-06-28 17:00:00,70270,GBP,ach
9013,21,2024-06-19 23:00:00,65974,GBP,ach
9014,6,2024-06-08 10:00:00,90188,JPY,card
9015,15,2024-04-25 04:00:00,55193,EUR,card
9016,23,2024-06-08 18:00:00,57772,USD,ach
9017,13,2024-03-17 09:00:00,116118,USD,wire
9018,13,2024-05-09 03:00:00,138660,EUR,ach
9019,14,2024-04-10 13:00:00,19242,EUR,ach
9020,18,2024-06-13 05:00:00,85857,EUR,ach
9021,20,2024-01-26 22:00:00,70914,EUR,wire
9022,8,2024-04-08 10:00:00,21771,GBP,wire
9023,15,2024-04-12 08:00:00,38846,EUR,card
9024,2,2024-03-08 08:00:00,144897,GBP,wire
9025,23,2024-05-11 09:00:00,111401,JPY,wire
9026,1,2024-03-26 10:00:00,122925,USD,card
9027,16,2024-01-15 18:00:00,87999,USD,ach
9028,4,2024-02-17 14:00:00,78494,USD,wire
9029,15,2024-03-28 17:00:00,136097,USD,ach
9030,14,2024-06-22 19:00:00,81920,EUR,card
9031,9,2024-03-28 02:00:00,28546,USD,wire
9032,22,2024-03-31 16:00:00,123790,EUR,wire
9033,16,2024-06-08 05:00:00,117020,JPY,ach
9034,12,2024-01-09 04:00:00,14753,JPY,card
9035,23,2024-03-19 12:00:00,18292,USD,card
9036,18,2024-04-06 19:00:00,77944,GBP,card
9037,16,2024-05-11 01:00:00,75798,JPY,ach
9038,21,2024-04-04 07:00:00,21448,EUR,wire
9039,4,2024-06-21 14:00:00,94596,JPY,ach
9040,15,2024-02-23 14:00:00,62076,GBP,ach
9041,4,2024-06-08 08:00:00,138259,JPY,wire
9042,9,2024-04-12 20:00:00,109850,EUR,ach
9043,15,2024-06-20 15:00:00,33301,USD,ach
9044,5,2024-01-08 15:00:00,74585,JPY,card
9045,5,2024-06-13 13:00:00,133437,USD,card
9046,4,2024-02-18 10:00:00,71240,USD,wire
9047,5,2024-03-08 07:00:00,80323,GBP,ach
9048,16,2024-05-07 23:00:00,31878,GBP,card
9049,20,2024-04-12 10:00:00,70031,GBP,wire
9050,5,2024-02-09 16:00:00,125848,JPY,ach
9051,6,2024-02-29 08:00:00,68183,GBP,ach
9052,23,2024-01-23 20:00:00,21193,EUR,wire
9053,21,2024-06-23 09:00:00,7983,GBP,ach
9054,11,2024-01-01 12:00:00,144637,GBP,wire
9055,16,2024-04-05 12:00:00,70641,USD,card
9056,21,2024-02-19 23:00:00,69801,GBP,ach
9057,18,2024-01-30 13:00:00,83522,JPY,wire
9058,19,2024-04-06 03:00:00,33125,USD,ach
9059,15,2024-04-16 04:00:00,143568,USD,ach
9060,4,2024-03-16 08:00:00,136669,USD,card
9061,14,2024-01-06 04:00:00,38620,USD,card
9062,2,2024-03-24 05:00:00,107542,EUR,card
9063,16,2024-04-13 21:00:00,44576,USD,wire
9064,10,2024-05-24 05:00:00,57164,EUR,card
9065,5,2024-07-02 11:00:00,147082,USD,wire
9066,7,2024-01-02 16:00:00,71236,JPY,wire
9067,24,2024-06-14 01:00:00,138684,EUR,ach
9068,6,2024-04-23 14:00:00,145423,JPY,wire
9069,12,2024-02-22 10:00:00,23275,JPY,wire
9070,14,2024-01-19 12:00:00,2972,GBP,card
9071,16,2024-06-08 10:00:00,102788,GBP,ach
9072,23,2024-03-29 13:00:00,36370,USD,wire
9073,2,2024-03-07 23:00:00,40181,GBP,wire
9074,16,2024-02-20 04:00:00,12579,EUR,wire
9075,23,2024-01-06 09:00:00,8707,EUR,ach
9076,19,2024-03-09 05:00:00,135622,JPY,wire
9077,8,2024-01-22 08:00:00,132543,JPY,ach
9078,21,2024-03-30 05:00:00,33648,JPY,card
9079,6,2024-06-21 10:00:00,108893,JPY,wire
9080,20,2024-04-05 01:00:00,46761,EUR,ach
9081,22,2024-04-01 03:00:00,129041,JPY,wire
9082,12,2024-01-23 01:00:00,4643,GBP,wire
9083,21,2024-04-22 23:00:00,75255,USD,wire
9084,15,2024-05-03 04:00:00,135189,JPY,card
9085,9,2024-03-15 01:00:00,18348,JPY,wire
