currency,day,rate_to_usd
USD,2024-01-01,0.99781
USD,2024-01-02,1.00641
USD,2024-01-03,1.00624
USD,2024-01-04,1.00149
USD,2024-01-05,0.99946
USD,2024-01-06,1.00166
USD,2024-01-07,1.00225
USD,2024-01-08,0.99121
USD,2024-01-09,1.0082
USD,2024-01-10,1.00044
USD,2024-01-11,0.99368
USD,2024-01-12,1.00145
USD,2024-01-13,1.00492
USD,2024-01-14,1.00645
USD,2024-01-15,0.99745
USD,2024-01-16,1.00684
USD,2024-01-17,0.99403
USD,2024-01-18,1.00639
USD,2024-01-19,1.00542
USD,2024-01-20,0.99182
USD,2024-01-21,0.99088
USD,2024-01-22,0.99753
USD,2024-01-23,0.99775
USD,2024-01-24,1.00774
USD,2024-01-25,1.00827
USD,2024-01-26,1.00483
USD,2024-01-27,1.00433
USD,2024-01-28,1.00794
USD,2024-01-29,1.00047
USD,2024-01-30,1.0041
USD,2024-01-31,0.99423
USD,2024-02-01,0.99769
USD,2024-02-02,1.00267
USD,2024-02-03,0.99951
USD,2024-02-04,1.00462
USD,2024-02-05,1.00267
USD,2024-02-06,0.99189
USD,2024-02-07,1.00215
USD,2024-02-08,1.00819
USD,2024-02-09,1.00386
USD,2024-02-10,1.0036
USD,2024-02-11,0.99473
USD,2024-02-12,1.00074
USD,2024-02-13,1.00481
USD,2024-02-14,0.9915
USD,2024-02-15,0.99723
USD,2024-02-16,1.00863
USD,2024-02-17,1.006
USD,2024-02-18,0.99528
USD,2024-02-19,0.99681
USD,2024-02-20,0.99921
USD,2024-02-21,1.00345
USD,2024-02-22,1.00547
USD,2024-02-23,0.99388
USD,2024-02-24,1.00999
USD,2024-02-25,0.9982
USD,2024-02-26,1.00988
USD,2024-02-27,0.99819
USD,2024-02-28,0.99712
USD,2024-02-29,0.99761
USD,2024-03-01,1.0064
USD,2024-03-02,1.00759
USD,2024-03-03,1.00749
USD,2024-03-04,0.9901
USD,2024-03-05,0.99286
USD,2024-03-06,0.99713
USD,2024-03-07,1.0069
USD,2024-03-08,1.00045
USD,2024-03-09,1.00107
USD,2024-03-10,0.99714
USD,2024-03-11,0.99893
USD,2024-03-12,1.00473
USD,2024-03-13,1.00251
USD,2024-03-14,1.00667
USD,2024-03-15,1.00331
USD,2024-03-16,1.00646
USD,2024-03-17,0.99692
USD,2024-03-18,0.99783
USD,2024-03-19,1.00791
USD,2024-03-20,1.00044
USD,2024-03-21,0.99249
USD,2024-03-22,0.99105
USD,2024-03-23,0.9982
USD,2024-03-24,0.99536
USD,2024-03-25,1.00651
USD,2024-03-26,1.0017
USD,2024-03-27,0.9929
USD,2024-03-28,0.99883
USD,2024-03-29,0.99448
USD,2024-03-30,1.00771
USD,2024-03-31,1.00263
USD,2024-04-01,0.99902
USD,2024-04-02,1.00884
USD,2024-04-03,0.99609
USD,2024-04-04,1.0078
USD,2024-04-05,0.99196
USD,2024-04-06,1.00595
USD,2024-04-07,1.00803
USD,2024-04-08,1.00229
USD,2024-04-09,0.99221
USD,2024-04-10,0.9912
USD,2024-04-11,1.00579
USD,2024-04-12,0.99906
USD,2024-04-13,0.99015
USD,2024-04-14,1.00386
USD,2024-04-15,1.00113
USD,2024-04-16,1.0018
USD,2024-04-17,0.99027
USD,2024-04-18,0.999
USD,2024-04-19,1.00344
USD,2024-04-20,0.99612
USD,2024-04-21,1.00614
USD,2024-04-22,1.00029
USD,2024-04-23,0.9936
