month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,1,EMEA,135462,3
2024-01-01,4,NA,107245,3
2024-01-01,10,APAC,34863,1
2024-01-01,12,NA,66691,1
2024-01-01,14,EMEA,16406,2
2024-01-01,16,EMEA,28041,2
2024-01-01,20,UNKNOWN,80313,4
2024-01-01,21,UNKNOWN,130044,4
2024-02-01,1,EMEA,2660,1
2024-02-01,2,APAC,186514,3
2024-02-01,4,NA,82623,1
2024-02-01,5,APAC,159,1
2024-02-01,6,EMEA,2999,5
2024-02-01,7,APAC,85473,2
2024-02-01,9,EMEA,90869,3
2024-02-01,17,EMEA,10638,1
2024-03-01,3,APAC,301,1
2024-03-01,5,APAC,231550,4
2024-03-01,8,APAC,181501,3
2024-03-01,13,NA,98,1
2024-03-01,16,EMEA,87353,2
2024-03-01,18,NA,91527,1
2024-03-01,19,UNKNOWN,92316,1
2024-04-01,3,APAC,65032,2
2024-04-01,4,NA,100494,1
2024-04-01,18,NA,52677,1
2024-05-01,2,APAC,25728,1
2024-05-01,9,EMEA,61644,1
2024-06-01,12,NA,224938,7
2024-06-01,19,UNKNOWN,155940,4
