refund_id,order_id,refunded_at,amount_cents
5000,1002,2024-02-19 00:44:00,23619
5001,1006,2024-06-28 11:24:00,30321
5002,1008,2024-01-24 06:15:00,7615
5003,1010,2024-07-16 17:05:00,32017
5004,1014,2024-07-01 21:42:00,79373
5005,1014,2024-07-08 02:42:00,39454
5006,1016,2024-06-15 15:42:00,23214
5007,1020,2024-02-15 06:12:00,1706
5008,1025,2024-05-03 12:39:00,5328
5009,1030,2024-02-13 14:04:00,8176
5010,1033,2024-05-13 12:11:00,41015
5011,1035,2024-07-04 10:26:00,36827
5012,1041,2024-05-03 04:36:00,76498
5013,1047,2024-07-01 06:44:00,1410
5014,1057,2024-02-29 07:34:00,771
5015,1058,2024-05-08 14:29:00,7508
5016,1059,2024-06-26 15:15:00,38965
5017,1069,2024-03-07 02:21:00,22401
5018,1070,2024-08-01 04:55:00,51278
5019,1071,2024-03-25 18:09:00,2742
5020,1072,2024-02-12 15:43:00,85457
5021,1075,2024-02-11 01:58:00,28789
5022,1078,2024-02-09 11:03:00,30013
5023,1086,2024-03-01 18:44:00,14140
5024,1089,2024-05-28 22:12:00,26434
5025,1092,2024-01-15 16:21:00,19020
5026,1097,2024-03-05 20:51:00,20389
5027,1099,2024-04-17 23:01:00,89231
5028,1122,2024-06-30 17:33:00,2673
