order_id,customer_id,placed_at,amount_cents,currency,status
1000,12,2024-05-13 13:33:00,38356,JPY,paid
1001,3,2024-03-31 20:50:00,3784,EUR,settled
1002,5,2024-01-14 09:44:00,23619,JPY,paid
1003,4,2024-02-18 06:17:00,-2914,EUR,settled
1004,18,2024-04-01 06:55:00,72558,GBP,paid
1004,18,2024-04-02 22:55:00,72361,GBP,paid
1005,6,2024-02-21 23:36:00,76343,JPY,paid
1006,21,2024-06-14 00:24:00,-60643,EUR,pending
1007,14,2024-02-10 07:35:00,50141,JPY,pending
1008,14,2024-01-09 03:15:00,22847,EUR,settled
1009,2,2024-03-23 10:28:00,25548,USD,settled
1010,14,2024-06-20 15:05:00,32017,EUR,pending
1011,12,2024-06-28 04:50:00,79900,USD,paid
1012,6,2024-05-12 00:10:00,72650,JPY,paid
1013,4,2024-02-10 10:09:00,10818,USD,settled
1014,4,2024-05-22 16:42:00,79373,GBP,paid
1014,4,2024-05-23 14:42:00,78909,GBP,paid
1015,9,2024-02-03 01:53:00,36554,JPY,pending
1016,20,2024-06-09 03:42:00,69643,USD,settled
1017,3,2024-03-05 13:47:00,57743,USD,pending
1018,11,2024-01-30 00:20:00,9685,JPY,settled
1019,3,2024-03-15 11:31:00,48191,GBP,settled
1020,5,2024-02-14 05:12:00,3412,EUR,paid
1021,20,2024-04-09 07:13:00,-78883,USD,void
1022,16,2024-02-06 18:54:00,84004,JPY,void
1023,5,2024-03-13 19:28:00,70777,GBP,settled
1024,9,2024-02-07 01:06:00,16652,GBP,paid
1025,17,2024-04-20 20:39:00,15985,USD,paid
1026,12,2024-03-15 18:32:00,81505,GBP,void
1027,17,2024-06-07 06:27:00,15813,GBP,pending
1028,9,2024-03-18 01:29:00,36058,GBP,paid
1029,6,2024-03-08 08:36:00,-84315,GBP,paid
1029,6,2024-03-09 01:36:00,50,GBP,paid
1030,16,2024-01-01 14:04:00,24530,EUR,paid
1031,2,2024-01-06 07:30:00,79522,GBP,paid
1032,10,2024-05-14 12:52:00,69183,EUR,pending
1033,18,2024-04-22 12:11:00,82031,GBP,paid
1034,11,2024-04-30 12:00:00,81323,JPY,paid
1035,21,2024-06-12 03:26:00,73654,JPY,paid
1036,21,2024-01-06 01:02:00,13970,JPY,paid
1037,8,2024-06-05 18:35:00,15887,JPY,void
1038,2,2024-06-05 04:02:00,30630,JPY,paid
1039,6,2024-06-13 07:53:00,75516,GBP,pending
1040,9,2024-04-06 12:14:00,61631,USD,paid
1041,14,2024-04-04 01:36:00,76498,EUR,void
1042,16,2024-03-28 15:05:00,87181,USD,paid
1043,15,2024-01-15 15:47:00,74591,USD,paid
1044,12,2024-05-02 04:31:00,16054,JPY,paid
1045,4,2024-04-04 05:57:00,29541,USD,paid
1046,12,2024-04-15 04:16:00,28993,GBP,paid
1047,12,2024-05-18 19:44:00,4231,USD,pending
1048,2,2024-01-18 04:04:00,77993,EUR,paid
1049,2,2024-03-31 19:31:00,51683,GBP,settled
1050,1,2024-02-07 15:28:00,-84565,USD,void
1051,11,2024-02-21 00:40:00,40922,GBP,paid
1052,13,2024-06-16 16:11:00,49550,USD,void
1053,19,2024-04-15 09:12:00,74802,USD,settled
