payment_id,customer_id,paid_at,amount_cents,currency,method
9000,3,2024-06-28 16:00:00,99647,USD,card
9001,19,2024-06-20 14:00:00,133304,EUR,card
9002,2,2024-02-18 14:00:00,22784,GBP,card
9003,9,2024-02-28 02:00:00,48980,JPY,card
9004,10,2024-01-12 18:00:00,21652,EUR,card
9005,8,2024-01-09 12:00:00,69402,JPY,card
9006,3,2024-05-18 18:00:00,16208,JPY,ach
9007,1,2024-04-15 00:00:00,86497,USD,card
9008,20,2024-04-15 18:00:00,141215,GBP,ach
9009,15,2024-02-19 14:00:00,127685,EUR,card
9010,7,2024-02-26 14:00:00,60941,JPY,ach
9011,6,2024-06-03 21:00:00,27521,EUR,card
9012,3,2024-02-12 17:00:00,42902,JPY,card
9013,13,2024-03-16 22:00:00,113072,EUR,ach
9014,15,2024-03-25 22:00:00,63689,EUR,card
9015,10,2024-01-07 15:00:00,43399,USD,card
9016,20,2024-03-13 06:00:00,82134,USD,ach
9017,21,2024-06-27 11:00:00,29892,EUR,wire
9018,12,2024-06-19 21:00:00,128059,GBP,ach
9019,4,2024-01-10 02:00:00,141112,EUR,wire
9020,18,2024-03-09 13:00:00,114347,EUR,ach
9021,16,2024-03-06 18:00:00,147153,USD,ach
9022,11,2024-03-18 00:00:00,148006,JPY,wire
9023,12,2024-01-09 06:00:00,95329,EUR,card
9024,15,2024-04-19 07:00:00,115591,EUR,card
9025,20,2024-01-05 03:00:00,22550,USD,wire
9026,2,2024-01-06 17:00:00,2036,JPY,ach
9027,1,2024-02-20 22:00:00,94829,GBP,wire
9028,4,2024-04-11 23:00:00,75202,EUR,wire
9029,6,2024-03-16 04:00:00,129359,EUR,card
9030,12,2024-06-23 05:00:00,26669,USD,ach
9031,3,2024-03-29 12:00:00,38725,USD,card
9032,8,2024-03-17 06:00:00,146733,GBP,ach
9033,18,2024-05-29 22:00:00,104677,GBP,card
9034,10,2024-05-31 22:00:00,3443,EUR,card
9035,12,2024-06-18 21:00:00,58814,JPY,ach
9036,6,2024-06-13 18:00:00,136461,GBP,wire
9037,5,2024-01-03 02:00:00,4272,JPY,ach
9038,9,2024-03-17 14:00:00,21769,USD,ach
9039,14,2024-02-07 13:00:00,106520,EUR,card
9040,6,2024-02-17 17:00:00,96210,GBP,wire
9041,21,2024-01-17 06:00:00,43067,USD,ach
9042,12,2024-05-27 22:00:00,91751,JPY,wire
9043,6,2024-06-29 16:00:00,71728,EUR,wire
9044,13,2024-05-26 11:00:00,53833,EUR,ach
9045,9,2024-02-21 04:00:00,98513,EUR,card
9046,16,2024-05-03 19:00:00,13401,JPY,wire
9047,4,2024-06-26 11:00:00,43281,USD,card
9048,20,2024-01-24 05:00:00,65935,USD,wire
9049,5,2024-02-03 08:00:00,89588,JPY,wire
9050,20,2024-05-19 00:00:00,32771,USD,card
9051,17,2024-05-17 11:00:00,133629,JPY,card
9052,6,2024-06-24 03:00:00,103265,USD,card
9053,20,2024-02-25 08:00:00,108873,USD,card
9054,16,2024-01-20 19:00:00,53824,USD,wire
9055,7,2024-04-25 03:00:00,82871,USD,ach
9056,2,2024-02-14 04:00:00,137013,GBP,wire
9057,3,2024-05-12 08:00:00,11252,GBP,card
9058,17,2024-02-29 10:00:00,70263,EUR,card
9059,13,2024-04-12 06:00:00,72318,EUR,card
9060,18,2024-05-02 20:00:00,105107,GBP,card
9061,3,2024-04-13 01:00:00,75974,GBP,wire
9062,13,2024-05-02 21:00:00,56543,EUR,ach
9063,17,2024-05-14 15:00:00,105166,USD,wire
9064,7,2024-06-26 01:00:00,57750,JPY,wire
9065,17,2024-01-02 04:00:00,141178,JPY,ach
9066,21,2024-01-05 00:00:00,87193,GBP,card
9067,5,2024-05-12 22:00:00,89055,GBP,ach
9068,9,2024-04-29 01:00:00,22070,JPY,wire
9069,10,2024-04-15 12:00:00,75559,JPY,card
9070,3,2024-05-17 15:00:00,17926,JPY,wire
9071,18,2024-04-24 01:00:00,38927,EUR,card
9072,3,2024-05-24 06:00:00,110148,USD,ach
9073,17,2024-07-02 13:00:00,130701,GBP,card
9074,7,2024-06-26 19:00:00,111907,GBP,card
9075,19,2024-04-15 14:00:00,102379,JPY,card
9076,10,2024-03-17 15:00:00,116308,JPY,card
9077,3,2024-07-01 12:00:00,17306,JPY,card
9078,9,2024-01-16 17:00:00,2535,EUR,ach
9079,7,2024-02-29 23:00:00,108715,GBP,ach
9080,6,2024-04-09 02:00:00,50640,JPY,wire
9081,14,2024-06-30 11:00:00,34338,EUR,wire
9082,14,2024-01-26 02:00:00,97445,EUR,card
9083,1,2024-01-22 08:00:00,127674,EUR,ach
9084,17,2024-03-27 04:00:00,52185,USD,card
9085,7,2024-04-16 18:00:00,62090,USD,wire
9086,4,2024-02-19 13:00:00,77036,GBP,card
9087,3,2024-06-03 10:00:00,89119,GBP,ach
9088,5,2024-06-05 00:00:00,77847,JPY,ach
9089,10,2024-03-28 06:00:00,68894,GBP,card
9090,21,2024-04-26 07:00:00,98486,USD,ach
9091,6,2024-04-11 11:00:00,17378,EUR,ach
9092,18,2024-04-25 19:00:00,11935,JPY,ach
9093,19,2024-03-31 12:00:00,108645,USD,wire
9094,14,2024-05-02 19:00:00,87809,EUR,card
9095,20,2024-06-06 12:00:00,137590,USD,card
9096,9,2024-05-25 19:00:00,74095,USD,wire
9097,17,2024-03-06 19:00:00,74606,EUR,card
9098,18,2024-06-04 20:00:00,141916,GBP,ach
9099,17,2024-02-08 14:00:00,72590,EUR,ach
9100,19,2024-02-25 04:00:00,44199,JPY,wire
9101,6,2024-03-09 10:00:00,28239,EUR,ach
9102,3,2024-04-28 02:00:00,130300,EUR,card
9103,5,2024-03-15 21:00:00,106393,EUR,card
9104,15,2024-06-17 04:00:00,134925,GBP,wire
9105,11,2024-02-08 19:00:00,30167,JPY,wire
9106,17,2024-04-29 13:00:00,114313,USD,ach
9107,5,2024-03-08 07:00:00,133460,EUR,ach
9108,2,2024-05-09 21:00:00,8941,GBP,wire
