payment_id,customer_id,paid_at,amount_cents,currency,method
9000,1,2024-03-23 21:00:00,39358,USD,wire
9001,24,2024-03-15 07:00:00,25674,USD,ach
9002,3,2024-06-22 06:00:00,76023,GBP,wire
9003,21,2024-06-02 13:00:00,130179,USD,wire
9004,14,2024-02-03 09:00:00,109538,USD,wire
9005,21,2024-02-12 10:00:00,74577,JPY,ach
9006,6,2024-02-25 15:00:00,143196,GBP,wire
9007,1,2024-02-27 13:00:00,47721,GBP,wire
9008,6,2024-05-16 16:00:00,139319,JPY,wire
9009,21,2024-06-09 12:00:00,137277,GBP,ach
9010,8,2024-01-22 16:00:00,67215,USD,ach
9011,10,2024-03-23 17:00:00,6158,GBP,ach
9012,2,2024-04-21 04:00:00,137295,USD,wire
9013,23,2024-01-13 16:00:00,97568,JPY,card
9014,9,2024-06-29 01:00:00,32648,GBP,ach
9015,12,2024-01-06 09:00:00,135006,JPY,card
9016,22,2024-02-16 19:00:00,111985,EUR,card
9017,4,2024-03-10 11:00:00,138346,USD,ach
9018,15,2024-04-21 03:00:00,54921,JPY,card
9019,3,2024-05-20 10:00:00,89439,GBP,ach
9020,4,2024-03-26 14:00:00,136476,EUR,ach
9021,7,2024-02-06 16:00:00,49668,GBP,wire
9022,8,2024-04-01 19:00:00,65074,EUR,wire
9023,9,2024-04-23 11:00:00,12837,USD,wire
9024,15,2024-04-27 04:00:00,2750,USD,card
9025,3,2024-04-24 00:00:00,103368,GBP,ach
9026,19,2024-01-12 01:00:00,40323,EUR,ach
9027,8,2024-06-26 19:00:00,72482,EUR,card
9028,12,2024-04-21 04:00:00,73879,JPY,ach
9029,23,2024-02-22 10:00:00,142114,EUR,card
9030,24,2024-03-01 08:00:00,79520,USD,ach
9031,9,2024-06-18 16:00:00,24962,EUR,wire
9032,8,2024-02-02 09:00:00,10464,EUR,ach
9033,5,2024-03-20 14:00:00,91996,EUR,ach
9034,16,2024-06-27 03:00:00,145847,EUR,wire
9035,18,2024-03-13 16:00:00,12490,USD,ach
9036,22,2024-03-03 22:00:00,127030,GBP,ach
9037,9,2024-01-01 08:00:00,86843,JPY,wire
9038,9,2024-06-13 21:00:00,87571,GBP,ach
9039,5,2024-04-28 18:00:00,109718,EUR,ach
9040,8,2024-02-11 13:00:00,127066,EUR,wire
9041,21,2024-06-22 03:00:00,13954,USD,ach
9042,6,2024-06-15 12:00:00,135784,JPY,wire
9043,16,2024-04-27 16:00:00,59821,JPY,card
9044,20,2024-03-13 23:00:00,65822,USD,ach
9045,19,2024-03-20 21:00:00,47819,JPY,card
9046,6,2024-06-08 04:00:00,93914,GBP,wire
9047,17,2024-05-25 03:00:00,86613,EUR,card
9048,1,2024-04-07 17:00:00,92289,JPY,card
9049,7,2024-06-15 13:00:00,12664,GBP,card
9050,1,2024-01-19 15:00:00,32168,USD,ach
9051,9,2024-05-04 02:00:00,135362,EUR,card
9052,3,2024-02-20 06:00:00,112868,USD,card
9053,18,2024-04-23 15:00:00,28989,GBP,card
9054,6,2024-02-01 02:00:00,44844,JPY,card
9055,1,2024-03-03 19:00:00,94809,EUR,ach
9056,12,2024-03-23 23:00:00,139472,USD,ach
9057,8,2024-01-18 18:00:00,48450,EUR,ach
9058,12,2024-01-08 15:00:00,100592,USD,card
9059,8,2024-03-23 12:00:00,90665,USD,ach
9060,18,2024-04-02 22:00:00,2351,USD,wire
9061,6,2024-05-25 03:00:00,77139,JPY,ach
9062,19,2024-02-23 16:00:00,15791,JPY,ach
9063,22,2024-03-19 05:00:00,143581,JPY,card
9064,10,2024-02-19 19:00:00,18915,GBP,wire
9065,22,2024-04-27 19:00:00,128618,JPY,ach
9066,22,2024-01-06 09:00:00,123104,JPY,ach
9067,8,2024-06-16 22:00:00,129727,JPY,card
9068,17,2024-02-19 09:00:00,105704,JPY,card
9069,24,2024-06-28 19:00:00,63405,GBP,wire
9070,22,2024-02-03 00:00:00,113847,USD,ach
9071,21,2024-01-13 08:00:00,46288,GBP,ach
9072,8,2024-05-12 21:00:00,33311,GBP,ach
9073,5,2024-03-09 20:00:00,84638,USD,wire
9074,7,2024-04-18 14:00:00,35792,GBP,ach
9075,4,2024-05-14 09:00:00,44652,USD,card
9076,4,2024-02-28 00:00:00,117072,EUR,ach
9077,13,2024-01-03 12:00:00,14845,GBP,wire
9078,24,2024-06-29 03:00:00,119631,EUR,card
9079,7,2024-04-17 03:00:00,112014,GBP,wire
9080,3,2024-04-30 09:00:00,13917,JPY,card
9081,7,2024-03-10 14:00:00,63021,USD,wire
9082,3,2024-06-01 18:00:00,126131,JPY,ach
9083,1,2024-06-03 17:00:00,138716,JPY,ach
9084,23,2024-01-09 11:00:00,82342,GBP,ach
9085,12,2024-06-11 06:00:00,147556,JPY,ach
9086,4,2024-06-26 09:00:00,139952,EUR,card
9087,8,2024-01-29 20:00:00,102739,EUR,card
9088,13,2024-03-03 06:00:00,56317,USD,wire
9089,13,2024-04-20 13:00:00,133325,JPY,wire
9090,15,2024-04-11 00:00:00,10314,JPY,wire
9091,5,2024-05-15 14:00:00,129771,GBP,wire
9092,1,2024-04-30 14:00:00,101909,EUR,wire
9093,7,2024-04-06 04:00:00,66059,EUR,wire
9094,6,2024-03-23 05:00:00,85299,JPY,card
9095,24,2024-03-12 01:00:00,74115,USD,wire
9096,19,2024-01-06 04:00:00,88364,EUR,card
9097,6,2024-01-06 21:00:00,138263,GBP,wire
9098,11,2024-02-23 11:00:00,67711,EUR,wire
9099,23,2024-03-04 02:00:00,111220,USD,card
9100,20,2024-06-17 01:00:00,128555,JPY,ach
9101,17,2024-03-26 22:00:00,51753,JPY,card
