order_id,customer_id,placed_at,amount_cents,currency,status
1000,23,2024-01-28 14:06:00,25138,GBP,paid
1001,5,2024-02-21 15:30:00,52871,USD,paid
1002,16,2024-02-01 06:48:00,20648,USD,settled
1003,6,2024-03-11 14:17:00,7942,EUR,void
1003,6,2024-03-12 13:17:00,7937,EUR,void
1004,13,2024-02-05 11:43:00,57637,USD,pending
1005,1,2024-03-21 09:34:00,23787,EUR,settled
1006,2,2024-06-13 08:04:00,80189,JPY,settled
1007,14,2024-05-06 07:26:00,82776,EUR,pending
1008,8,2024-02-01 09:44:00,66500,USD,paid
1009,5,2024-03-09 21:16:00,7030,USD,paid
1010,10,2024-04-13 04:08:00,3946,JPY,paid
1011,15,2024-05-09 15:44:00,2666,JPY,paid
1012,16,2024-03-15 22:38:00,83702,USD,void
1013,8,2024-05-04 20:49:00,81434,EUR,paid
1014,15,2024-02-13 00:49:00,37040,JPY,settled
1015,9,2024-01-12 16:05:00,59219,EUR,paid
1016,9,2024-06-09 11:25:00,52466,GBP,paid
1017,17,2024-01-13 17:54:00,86967,EUR,paid
1018,2,2024-04-17 12:39:00,44238,JPY,paid
1019,13,2024-05-22 12:06:00,35709,USD,void
1020,23,2024-05-22 19:40:00,24702,JPY,settled
1021,13,2024-03-28 21:41:00,13471,USD,paid
1022,12,2024-01-07 06:37:00,46516,USD,settled
1023,11,2024-02-21 01:36:00,35025,JPY,paid
1024,13,2024-04-09 15:07:00,24169,USD,void
1025,16,2024-01-20 20:40:00,69177,JPY,paid
1026,21,2024-03-24 00:56:00,38114,EUR,void
1026,21,2024-03-24 07:56:00,37842,EUR,void
1027,10,2024-05-29 15:35:00,76158,EUR,settled
1028,10,2024-01-16 20:52:00,2105,USD,paid
1029,20,2024-05-08 11:29:00,81983,EUR,settled
1030,20,2024-01-01 08:21:00,20178,USD,paid
1031,3,2024-05-28 11:12:00,56717,USD,paid
1031,3,2024-05-29 18:12:00,56321,USD,paid
1032,2,2024-06-05 07:20:00,88727,GBP,paid
1033,17,2024-03-08 09:28:00,53447,USD,pending
1034,3,2024-03-31 15:24:00,1802,GBP,pending
1035,8,2024-02-12 15:49:00,44622,USD,settled
1036,15,2024-03-10 23:57:00,7769,JPY,void
1037,3,2024-04-27 02:24:00,43650,EUR,paid
1038,13,2024-06-09 19:30:00,21722,USD,paid
1038,13,2024-06-10 04:30:00,21502,USD,paid
1039,21,2024-03-27 19:46:00,31475,JPY,pending
1040,14,2024-01-25 12:03:00,9054,EUR,paid
1041,13,2024-03-07 09:11:00,84089,EUR,paid
1041,13,2024-03-09 06:11:00,83911,EUR,paid
1042,18,2024-03-05 20:35:00,20859,GBP,paid
1043,23,2024-02-26 05:18:00,55957,EUR,void
1044,15,2024-06-04 16:08:00,65778,USD,void
1045,6,2024-06-19 04:30:00,67012,USD,settled
1046,6,2024-02-01 16:05:00,56298,EUR,settled
1047,19,2024-05-19 13:20:00,79199,USD,pending
1048,20,2024-05-31 17:07:00,3545,USD,settled
1049,5,2024-02-21 21:14:00,32152,JPY,paid
1050,6,2024-01-11 23:11:00,74475,JPY,paid
1051,10,2024-06-17 11:54:00,89826,GBP,void
1052,8,2024-05-07 22:55:00,37725,EUR,paid
1053,1,2024-06-19 09:27:00,7408,JPY,paid
1054,24,2024-06-20 02:18:00,35423,USD,paid
1055,5,2024-05-17 22:04:00,19613,GBP,pending
1056,9,2024-05-15 07:55:00,28597,JPY,pending
1057,14,2024-04-26 03:03:00,7155,EUR,pending
1058,17,2024-01-29 22:18:00,16106,JPY,void
1059,7,2024-05-11 13:09:00,41415,JPY,paid
1060,10,2024-01-30 21:31:00,76022,JPY,pending
1061,5,2024-06-23 20:58:00,51226,USD,void
1062,24,2024-04-16 12:37:00,68076,GBP,void
1063,23,2024-02-15 06:09:00,-42266,USD,paid
1064,23,2024-04-01 00:34:00,34757,GBP,paid
1065,19,2024-03-18 07:39:00,86341,GBP,void
1066,12,2024-03-30 21:29:00,66022,GBP,paid
1067,19,2024-05-08 20:02:00,20926,EUR,paid
1068,18,2024-02-28 16:02:00,83675,JPY,pending
1069,19,2024-04-11 00:15:00,947,GBP,paid
1070,15,2024-01-29 14:01:00,70312,GBP,pending
1071,12,2024-01-19 01:42:00,38906,EUR,settled
1072,20,2024-03-04 14:18:00,801,GBP,paid
1073,4,2024-06-17 18:39:00,73596,EUR,paid
1074,1,2024-05-28 07:34:00,30672,JPY,pending
1075,4,2024-06-18 13:20:00,28966,GBP,settled
1076,17,2024-04-09 17:47:00,33842,USD,pending
1077,21,2024-05-26 07:16:00,65677,JPY,paid
1078,24,2024-04-10 18:47:00,66204,EUR,settled
1079,20,2024-05-27 20:55:00,48065,USD,paid
1080,5,2024-04-16 15:04:00,86757,GBP,settled
1080,5,2024-04-17 18:04:00,86661,GBP,settled
1081,24,2024-01-19 00:46:00,64119,USD,settled
1081,24,2024-01-19 07:46:00,63726,USD,settled
1082,17,2024-02-28 00:16:00,89650,GBP,paid
1083,22,2024-01-03 20:07:00,9179,EUR,paid
1084,17,2024-05-13 13:16:00,16598,GBP,paid
1085,11,2024-03-03 10:02:00,40992,EUR,pending
1086,16,2024-06-20 08:19:00,24938,JPY,void
1087,8,2024-01-13 11:41:00,40287,USD,settled
1087,8,2024-01-14 01:41:00,39938,USD,settled
1088,16,2024-05-15 07:10:00,60008,USD,settled
1089,12,2024-05-02 00:58:00,29391,EUR,paid
1090,17,2024-02-12 16:22:00,14810,EUR,settled
1091,15,2024-03-06 02:54:00,82233,EUR,paid
1092,9,2024-03-11 08:04:00,49500,EUR,paid
1093,6,2024-01-17 17:39:00,10222,EUR,settled
1094,14,2024-04-12 10:07:00,25477,USD,void
1094,14,2024-04-13 11:07:00,25428,USD,void
1095,22,2024-05-31 21:39:00,-30752,JPY,paid
1096,11,2024-01-10 19:24:00,-66813,JPY,pending
1097,3,2024-01-17 01:44:00,-36125,EUR,paid
1098,17,2024-02-28 03:53:00,75295,EUR,pending
1099,19,2024-01-13 16:05:00,62291,EUR,settled
1100,17,2024-06-06 01:26:00,84787,EUR,void
1101,19,2024-02-15 11:51:00,50661,EUR,paid
1102,14,2024-04-13 09:54:00,51244,GBP,paid
1103,17,2024-05-03 14:43:00,77858,JPY,void
1104,13,2024-04-17 09:32:00,78085,EUR,void
1105,7,2024-02-02 03:42:00,39330,GBP,void
1106,6,2024-05-19 00:49:00,18638,JPY,paid
1107,9,2024-04-27 12:16:00,73920,EUR,paid
1108,7,2024-01-24 08:30:00,11810,JPY,paid
1109,23,2024-02-11 14:24:00,44377,JPY,void
1110,22,2024-04-05 05:35:00,80643,JPY,paid
1111,19,2024-01-22 15:53:00,-52244,GBP,pending
1112,8,2024-05-01 13:24:00,10001,EUR,paid
1113,8,2024-03-06 14:10:00,3939,EUR,paid
1114,11,2024-01-17 20:34:00,6415,GBP,settled
1115,12,2024-02-07 06:48:00,28699,GBP,pending
1116,22,2024-06-25 20:35:00,47683,EUR,pending
1117,11,2024-03-02 09:02:00,-68445,JPY,void
1118,7,2024-01-30 20:49:00,41163,GBP,void
1119,3,2024-05-12 21:08:00,7020,EUR,pending
1120,15,2024-06-04 02:04:00,2193,USD,paid
1121,13,2024-05-07 00:39:00,53349,GBP,paid
1122,20,2024-04-04 13:36:00,25153,USD,pending
1123,22,2024-04-06 14:20:00,24500,JPY,settled
1124,19,2024-05-18 08:37:00,-88209,JPY,void
1125,17,2024-04-10 21:08:00,81919,EUR,paid
1126,18,2024-02-26 21:59:00,29957,USD,paid
1127,14,2024-06-23 19:34:00,80463,USD,paid
1128,1,2024-03-30 20:01:00,47350,JPY,settled
1129,24,2024-03-09 14:12:00,43693,GBP,paid
1130,22,2024-03-30 07:24:00,23425,EUR,paid
1131,3,2024-06-14 03:01:00,47965,JPY,void
1132,19,2024-01-05 20:31:00,12478,USD,paid
1133,10,2024-02-08 09:30:00,27329,GBP,settled
1134,7,2024-02-23 21:28:00,1832,GBP,paid
1135,5,2024-04-18 22:18:00,78936,JPY,paid
1136,16,2024-02-16 08:28:00,89442,EUR,pending
1137,20,2024-04-28 21:09:00,78861,USD,void
1138,2,2024-05-13 16:27:00,34687,JPY,settled
1139,13,2024-06-26 10:23:00,-31412,GBP,paid
1140,13,2024-02-01 15:43:00,70551,GBP,pending
1140,13,2024-02-02 03:43:00,70145,GBP,pending
1141,21,2024-06-07 22:08:00,75474,USD,paid
1142,24,2024-05-10 15:34:00,83706,USD,settled
1143,4,2024-05-11 16:17:00,73780,JPY,paid
1144,12,2024-06-24 22:31:00,10848,GBP,paid
1145,23,2024-03-07 18:28:00,29546,USD,paid
1146,23,2024-03-17 00:30:00,2676,JPY,paid
1147,15,2024-05-05 03:44:00,-70682,GBP,settled
1148,5,2024-02-19 18:33:00,88509,USD,pending
1149,5,2024-03-09 07:55:00,41222,EUR,pending
1150,20,2024-04-11 22:03:00,84779,USD,paid
1151,3,2024-01-22 21:54:00,10298,JPY,paid
1152,14,2024-02-01 17:57:00,36611,GBP,paid
1153,24,2024-02-15 08:21:00,21214,USD,paid
