month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,6,APAC,139131,5
2024-01-01,8,NA,166326,5
2024-01-01,12,EMEA,92277,4
2024-01-01,19,APAC,135477,4
2024-01-01,21,APAC,439,1
2024-01-01,23,UNKNOWN,73722,3
2024-02-01,3,NA,103372,3
2024-02-01,4,NA,116094,3
2024-02-01,7,APAC,2696,3
2024-02-01,8,NA,128184,2
2024-02-01,10,NA,2098,1
2024-02-01,11,EMEA,8368,2
2024-02-01,14,APAC,97625,3
2024-02-01,22,UNKNOWN,35829,4
2024-03-01,20,APAC,21124,2
2024-03-01,24,UNKNOWN,179370,4
2024-04-01,2,EMEA,113866,4
2024-04-01,15,APAC,246,1
2024-04-01,18,EMEA,30180,1
2024-05-01,9,APAC,117296,2
2024-05-01,17,NA,93767,1
2024-06-01,9,APAC,146728,2
2024-06-01,16,APAC,81179,3
2024-06-01,21,APAC,75669,1
2024-06-01,24,UNKNOWN,119211,2
