refund_id,order_id,refunded_at,amount_cents
5000,1000,2024-02-02 04:06:00,25138
5001,1002,2024-03-11 22:48:00,10324
5002,1003,2024-03-29 01:17:00,2645
5003,1007,2024-06-09 21:26:00,27592
5004,1012,2024-04-17 01:38:00,41851
5005,1018,2024-04-26 00:39:00,22119
5006,1020,2024-06-20 01:40:00,24702
5007,1023,2024-02-22 18:36:00,11675
5008,1024,2024-04-11 19:07:00,12084
5009,1026,2024-04-17 14:56:00,38114
5010,1026,2024-03-25 03:56:00,12614
5011,1033,2024-03-20 13:28:00,53447
5012,1049,2024-03-20 22:14:00,10717
5013,1053,2024-07-13 10:27:00,7408
5014,1066,2024-04-01 07:29:00,66022
5015,1071,2024-02-06 20:42:00,38906
5016,1080,2024-06-01 07:04:00,43378
5017,1081,2024-01-23 20:46:00,31863
5018,1082,2024-03-03 02:16:00,89650
5019,1084,2024-05-28 16:16:00,5532
5020,1090,2024-02-25 05:22:00,7405
5021,1094,2024-05-22 23:07:00,8492
5022,1101,2024-03-22 18:51:00,25330
5023,1104,2024-05-08 21:32:00,39042
5024,1106,2024-06-04 00:49:00,9319
5025,1117,2024-04-05 05:02:00,34222
5026,1118,2024-03-15 02:49:00,20581
5027,1121,2024-06-09 12:39:00,17783
5028,1137,2024-05-27 02:09:00,26287
5029,1140,2024-02-17 10:43:00,23381
5030,1144,2024-07-31 19:31:00,5424
5031,1152,2024-02-12 12:57:00,18305
