currency,day,rate_to_usd
USD,2024-01-01,0.99676
USD,2024-01-02,0.99759
USD,2024-01-03,1.00459
USD,2024-01-04,1.00942
USD,2024-01-05,0.9998
USD,2024-01-06,1.00527
USD,2024-01-07,0.99454
USD,2024-01-08,1.00786
USD,2024-01-09,0.9989
USD,2024-01-10,0.99128
USD,2024-01-11,1.0094
USD,2024-01-12,0.99715
USD,2024-01-13,0.99146
USD,2024-01-14,0.9924
USD,2024-01-15,1.00186
USD,2024-01-16,0.9969
USD,2024-01-17,1.00182
USD,2024-01-18,0.99985
USD,2024-01-19,0.99992
USD,2024-01-20,1.0098
USD,2024-01-21,1.00827
USD,2024-01-22,0.99405
USD,2024-01-23,1.00745
USD,2024-01-24,1.00566
USD,2024-01-25,1.00244
USD,2024-01-26,0.99908
USD,2024-01-27,1.00048
USD,2024-01-28,1.00901
USD,2024-01-29,0.99335
USD,2024-01-30,1.00022
USD,2024-01-31,1.00409
USD,2024-02-01,1.00441
USD,2024-02-02,0.99884
USD,2024-02-03,0.99995
USD,2024-02-04,0.99194
USD,2024-02-05,1.00899
USD,2024-02-06,1.00663
USD,2024-02-07,0.99723
USD,2024-02-08,1.00846
USD,2024-02-09,1.00262
USD,2024-02-10,1.00891
USD,2024-02-11,1.00944
USD,2024-02-12,1.00332
USD,2024-02-13,0.99646
USD,2024-02-14,1.00026
USD,2024-02-15,0.99082
USD,2024-02-16,1.00054
USD,2024-02-17,1.00481
USD,2024-02-18,1.00241
USD,2024-02-19,0.99845
USD,2024-02-20,1.00119
USD,2024-02-21,1.00911
USD,2024-02-22,1.0079
USD,2024-02-23,0.99797
USD,2024-02-24,1.00125
USD,2024-02-25,0.99633
USD,2024-02-26,1.00745
USD,2024-02-27,1.00847
USD,2024-02-28,0.9945
USD,2024-02-29,1.00136
USD,2024-03-01,1.00097
USD,2024-03-02,1.0051
USD,2024-03-03,1.00193
USD,2024-03-04,1.00065
USD,2024-03-05,1.00559
USD,2024-03-06,1.00066
USD,2024-03-07,0.99827
USD,2024-03-08,0.99267
USD,2024-03-09,0.9942
USD,2024-03-10,0.99328
USD,2024-03-11,1.00503
USD,2024-03-12,1.00562
USD,2024-03-13,1.009
USD,2024-03-14,0.99964
USD,2024-03-15,0.99792
USD,2024-03-16,1.00507
USD,2024-03-17,1.00485
USD,2024-03-18,0.99908
USD,2024-03-19,0.99382
USD,2024-03-20,1.00657
USD,2024-03-21,1.00793
USD,2024-03-22,1.00127
USD,2024-03-23,1.00227
USD,2024-03-24,1.00188
USD,2024-03-25,0.99176
USD,2024-03-26,0.99599
USD,2024-03-27,1.00584
USD,2024-03-28,0.9932
USD,2024-03-29,0.99646
USD,2024-03-30,0.99122
USD,2024-03-31,1.00169
USD,2024-04-01,0.99373
USD,2024-04-02,0.99848
USD,2024-04-03,0.99284
USD,2024-04-04,1.00685
USD,2024-04-05,0.99558
USD,2024-04-06,0.99933
USD,2024-04-07,0.99782
USD,2024-04-08,0.99409
USD,2024-04-09,1.00377
USD,2024-04-10,1.00243
USD,2024-04-11,1.00403
USD,2024-04-12,1.00951
USD,2024-04-13,1.00824
USD,2024-04-14,0.99437
USD,2024-04-15,1.00029
USD,2024-04-16,1.0032
USD,2024-04-17,0.99964
USD,2024-04-18,0.99383
USD,2024-04-19,0.99844
USD,2024-04-20,0.99828
USD,2024-04-21,0.99589
USD,2024-04-22,0.99888
USD,2024-04-23,1.00687
USD,2024-04-24,0.99364
USD,2024-04-25,1.00527
USD,2024-04-26,0.992
USD,2024-04-27,1.00722
USD,2024-04-28,1.00432
USD,2024-04-29,0.99327
USD,2024-04-30,1.00943
USD,2024-05-01,0.99743
USD,2024-05-02,0.99749
USD,2024-05-03,1.00034
USD,2024-05-04,0.99927
USD,2024-05-05,0.99386
USD,2024-05-06,1.00436
USD,2024-05-07,1.00987
USD,2024-05-08,1.00787
USD,2024-05-09,0.99428
USD,2024-05-10,1.00293
USD,2024-05-11,0.99377
USD,2024-05-12,1.00125
USD,2024-05-13,0.99852
USD,2024-05-14,0.99313
USD,2024-05-15,0.99953
USD,2024-05-16,1.00922
USD,2024-05-17,0.99182
USD,2024-05-18,0.99185
USD,2024-05-19,1.00002
USD,2024-05-20,1.00316
USD,2024-05-21,1.00236
USD,2024-05-22,1.00294
USD,2024-05-23,0.99898
USD,2024-05-24,1.00412
USD,2024-05-25,0.99174
USD,2024-05-26,0.99509
USD,2024-05-27,1.00792
USD,2024-05-28,1.00136
USD,2024-05-29,0.99045
USD,2024-05-30,1.00228
USD,2024-05-31,0.99305
USD,2024-06-01,1.00725
USD,2024-06-02,1.00367
USD,2024-06-03,1.00369
USD,2024-06-04,1.0014
USD,2024-06-05,0.99566
USD,2024-06-06,0.99192
USD,2024-06-07,1.00258
USD,2024-06-08,1.00069
USD,2024-06-09,1.00876
USD,2024-06-10,1.00771
USD,2024-06-11,0.99721
USD,2024-06-12,0.99583
USD,2024-06-13,0.99275
USD,2024-06-14,1.00229
USD,2024-06-15,0.99976
USD,2024-06-16,1.00178
USD,2024-06-17,1.00222
USD,2024-06-18,1.00544
USD,2024-06-19,1.00146
USD,2024-06-20,0.9954
USD,2024-06-21,1.00013
USD,2024-06-22,1.00025
USD,2024-06-23,1.00606
USD,2024-06-24,0.99264
USD,2024-06-25,1.00814
USD,2024-06-26,1.00922
USD,2024-06-27,0.99169
USD,2024-06-28,1.00599
USD,2024-06-29,0.99319
USD,2024-06-30,1.00055
USD,2024-07-01,0.99119
USD,2024-07-02,0.99299
USD,2024-07-03,0.99961
USD,2024-07-04,0.99759
USD,2024-07-05,1.00685
USD,2024-07-06,0.99789
USD,2024-07-07,0.99139
USD,2024-07-08,1.00291
EUR,2024-01-01,1.090595
EUR,2024-01-02,1.087646
EUR,2024-01-03,1.075259
EUR,2024-01-04,1.087571
EUR,2024-01-05,1.077494
EUR,2024-01-08,1.06974
EUR,2024-01-09,1.079806
EUR,2024-01-10,1.07662
EUR,2024-01-11,1.083294
EUR,2024-01-12,1.078196
EUR,2024-01-15,1.09013
EUR,2024-01-16,1.085508
EUR,2024-01-17,1.07703
EUR,2024-01-18,1.075691
EUR,2024-01-19,1.070172
EUR,2024-01-22,1.069362
EUR,2024-01-23,1.087506
EUR,2024-01-24,1.082894
EUR,2024-01-25,1.083899
EUR,2024-01-26,1.073336
EUR,2024-01-29,1.074967
EUR,2024-01-30,1.075734
EUR,2024-01-31,1.07825
EUR,2024-02-01,1.073725
EUR,2024-02-02,1.087074
EUR,2024-02-05,1.079438
EUR,2024-02-06,1.082095
EUR,2024-02-07,1.072051
EUR,2024-02-08,1.070345
EUR,2024-02-09,1.08594
EUR,2024-02-12,1.07743
EUR,2024-02-13,1.083683
EUR,2024-02-14,1.06987
EUR,2024-02-15,1.078542
EUR,2024-02-16,1.074751
EUR,2024-02-19,1.069751
EUR,2024-02-20,1.0696
EUR,2024-02-21,1.079795
EUR,2024-02-22,1.084331
EUR,2024-02-23,1.089968
EUR,2024-02-26,1.080734
EUR,2024-02-27,1.083272
EUR,2024-02-28,1.081458
EUR,2024-02-29,1.085616
EUR,2024-03-01,1.071954
EUR,2024-03-04,1.089212
EUR,2024-03-05,1.078294
EUR,2024-03-06,1.074568
EUR,2024-03-07,1.073304
EUR,2024-03-08,1.08311
EUR,2024-03-11,1.079719
EUR,2024-03-12,1.087592
EUR,2024-03-13,1.076749
EUR,2024-03-14,1.070204
EUR,2024-03-15,1.089212
EUR,2024-03-18,1.0877
EUR,2024-03-19,1.081307
EUR,2024-03-20,1.074114
EUR,2024-03-21,1.090789
EUR,2024-03-22,1.07339
EUR,2024-03-25,1.086955
EUR,2024-03-26,1.085638
EUR,2024-03-27,1.071112
EUR,2024-03-28,1.077365
EUR,2024-03-29,1.078304
EUR,2024-04-01,1.077181
EUR,2024-04-02,1.083035
EUR,2024-04-03,1.082419
EUR,2024-04-04,1.086772
EUR,2024-04-05,1.085152
EUR,2024-04-08,1.074276
EUR,2024-04-09,1.07203
EUR,2024-04-10,1.076684
EUR,2024-04-11,1.084482
EUR,2024-04-12,1.089731
EUR,2024-04-15,1.070734
EUR,2024-04-16,1.073736
EUR,2024-04-17,1.07581
EUR,2024-04-18,1.082678
EUR,2024-04-19,1.086394
EUR,2024-04-22,1.08135
EUR,2024-04-23,1.076425
EUR,2024-04-24,1.07676
EUR,2024-04-25,1.081847
EUR,2024-04-26,1.088651
EUR,2024-04-29,1.080346
EUR,2024-04-30,1.077203
EUR,2024-05-01,1.08945
EUR,2024-05-02,1.074686
EUR,2024-05-03,1.070669
EUR,2024-05-06,1.086599
EUR,2024-05-07,1.086685
EUR,2024-05-08,1.083596
EUR,2024-05-09,1.085854
EUR,2024-05-10,1.072192
EUR,2024-05-13,1.074427
EUR,2024-05-14,1.073844
EUR,2024-05-15,1.072235
EUR,2024-05-16,1.069772
EUR,2024-05-17,1.074805
EUR,2024-05-20,1.085443
EUR,2024-05-21,1.080864
EUR,2024-05-22,1.070161
EUR,2024-05-23,1.090465
EUR,2024-05-24,1.088035
EUR,2024-05-27,1.07581
EUR,2024-05-28,1.079233
EUR,2024-05-29,1.080756
EUR,2024-05-30,1.082851
EUR,2024-05-31,1.069664
EUR,2024-06-03,1.082052
EUR,2024-06-04,1.071835
EUR,2024-06-05,1.077635
EUR,2024-06-06,1.071619
EUR,2024-06-07,1.083456
EUR,2024-06-10,1.075572
EUR,2024-06-11,1.074848
EUR,2024-06-12,1.070172
EUR,2024-06-13,1.090271
EUR,2024-06-14,1.084126
EUR,2024-06-17,1.070863
EUR,2024-06-18,1.090303
EUR,2024-06-19,1.081987
EUR,2024-06-20,1.080594
EUR,2024-06-21,1.077311
EUR,2024-06-24,1.083067
EUR,2024-06-25,1.08702
EUR,2024-06-26,1.079644
EUR,2024-06-27,1.073099
EUR,2024-06-28,1.083013
EUR,2024-07-01,1.082344
EUR,2024-07-02,1.073779
EUR,2024-07-03,1.080238
EUR,2024-07-04,1.085648
EUR,2024-07-05,1.08729
EUR,2024-07-08,1.083154
GBP,2024-01-01,1.257808
GBP,2024-01-02,1.280554
GBP,2024-01-03,1.257986
GBP,2024-01-04,1.266736
GBP,2024-01-05,1.266533
GBP,2024-01-08,1.266177
GBP,2024-01-09,1.272807
GBP,2024-01-10,1.259014
GBP,2024-01-11,1.258672
GBP,2024-01-12,1.269873
GBP,2024-01-15,1.276731
GBP,2024-01-16,1.269073
GBP,2024-01-17,1.279754
GBP,2024-01-18,1.274026
GBP,2024-01-19,1.277455
GBP,2024-01-22,1.264755
GBP,2024-01-23,1.257999
GBP,2024-01-24,1.262939
GBP,2024-01-25,1.276299
GBP,2024-01-26,1.262621
GBP,2024-01-29,1.263053
GBP,2024-01-30,1.258595
GBP,2024-01-31,1.262304
GBP,2024-02-01,1.264755
GBP,2024-02-02,1.263929
GBP,2024-02-05,1.273912
GBP,2024-02-06,1.260589
GBP,2024-02-07,1.280795
GBP,2024-02-08,1.260158
GBP,2024-02-09,1.274077
GBP,2024-02-12,1.26666
GBP,2024-02-13,1.262469
GBP,2024-02-14,1.279093
GBP,2024-02-15,1.265161
GBP,2024-02-16,1.261605
GBP,2024-02-19,1.273594
GBP,2024-02-20,1.264196
GBP,2024-02-21,1.265339
GBP,2024-02-22,1.272985
GBP,2024-02-23,1.276198
GBP,2024-02-26,1.281925
GBP,2024-02-27,1.276414
GBP,2024-02-28,1.281087
GBP,2024-02-29,1.259827
GBP,2024-03-01,1.266723
GBP,2024-03-04,1.261999
GBP,2024-03-05,1.272832
GBP,2024-03-06,1.28129
GBP,2024-03-07,1.272527
GBP,2024-03-08,1.26906
GBP,2024-03-11,1.26017
GBP,2024-03-12,1.261123
GBP,2024-03-13,1.280998
GBP,2024-03-14,1.273899
GBP,2024-03-15,1.278052
GBP,2024-03-18,1.257605
GBP,2024-03-19,1.257986
GBP,2024-03-20,1.270406
GBP,2024-03-21,1.276071
GBP,2024-03-22,1.258506
GBP,2024-03-25,1.275944
GBP,2024-03-26,1.262761
GBP,2024-03-27,1.270038
GBP,2024-03-28,1.260246
GBP,2024-03-29,1.280503
GBP,2024-04-01,1.271956
GBP,2024-04-02,1.263231
GBP,2024-04-03,1.278395
GBP,2024-04-04,1.276579
GBP,2024-04-05,1.281087
GBP,2024-04-08,1.267485
GBP,2024-04-09,1.260729
GBP,2024-04-10,1.258748
GBP,2024-04-11,1.266177
GBP,2024-04-12,1.262456
GBP,2024-04-15,1.272083
GBP,2024-04-16,1.266634
GBP,2024-04-17,1.275664
GBP,2024-04-18,1.270038
GBP,2024-04-19,1.268514
GBP,2024-04-22,1.262659
GBP,2024-04-23,1.277328
GBP,2024-04-24,1.271664
GBP,2024-04-25,1.276769
GBP,2024-04-26,1.258405
GBP,2024-04-29,1.279322
GBP,2024-04-30,1.2676
GBP,2024-05-01,1.26299
GBP,2024-05-02,1.276363
GBP,2024-05-03,1.267079
GBP,2024-05-06,1.263967
GBP,2024-05-07,1.262482
GBP,2024-05-08,1.275804
GBP,2024-05-09,1.26572
GBP,2024-05-10,1.275385
GBP,2024-05-13,1.269365
GBP,2024-05-14,1.280401
GBP,2024-05-15,1.270495
GBP,2024-05-16,1.268146
GBP,2024-05-17,1.274585
GBP,2024-05-20,1.259269
GBP,2024-05-21,1.273772
GBP,2024-05-22,1.269441
GBP,2024-05-23,1.276033
GBP,2024-05-24,1.273175
GBP,2024-05-27,1.278852
GBP,2024-05-28,1.281976
GBP,2024-05-29,1.270724
GBP,2024-05-30,1.270152
GBP,2024-05-31,1.279792
GBP,2024-06-03,1.27588
GBP,2024-06-04,1.272896
GBP,2024-06-05,1.273048
GBP,2024-06-06,1.260958
GBP,2024-06-07,1.262812
GBP,2024-06-10,1.273442
GBP,2024-06-11,1.268539
GBP,2024-06-12,1.26304
GBP,2024-06-13,1.278344
GBP,2024-06-14,1.265758
GBP,2024-06-17,1.2803
GBP,2024-06-18,1.270025
GBP,2024-06-19,1.269022
GBP,2024-06-20,1.26967
GBP,2024-06-21,1.269187
GBP,2024-06-24,1.278115
GBP,2024-06-25,1.266749
GBP,2024-06-26,1.269009
GBP,2024-06-27,1.258189
GBP,2024-06-28,1.277379
GBP,2024-07-01,1.281938
GBP,2024-07-02,1.270191
GBP,2024-07-03,1.271448
GBP,2024-07-04,1.28063
GBP,2024-07-05,1.27635
GBP,2024-07-08,1.26807
JPY,2024-01-01,0.006655
JPY,2024-01-02,0.006736
JPY,2024-01-03,0.00675
JPY,2024-01-04,0.006645
JPY,2024-01-05,0.006658
JPY,2024-01-08,0.006722
JPY,2024-01-09,0.006666
JPY,2024-01-10,0.006753
JPY,2024-01-11,0.006724
JPY,2024-01-12,0.006686
JPY,2024-01-15,0.006763
JPY,2024-01-16,0.006683
JPY,2024-01-17,0.006651
JPY,2024-01-18,0.006655
JPY,2024-01-19,0.006651
JPY,2024-01-22,0.00674
JPY,2024-01-23,0.006718
JPY,2024-01-24,0.006753
JPY,2024-01-25,0.006706
JPY,2024-01-26,0.006727
JPY,2024-01-29,0.006653
JPY,2024-01-30,0.006705
JPY,2024-01-31,0.006753
JPY,2024-02-01,0.006719
JPY,2024-02-02,0.006685
JPY,2024-02-05,0.006686
JPY,2024-02-06,0.006659
JPY,2024-02-07,0.006646
JPY,2024-02-08,0.00671
