customer_id,region,tier,signed_up_at
1,APAC,internal,2024-02-01
2,EMEA,standard,2024-04-23
3,NA,plus,2024-01-02
4,NA,plus,2024-01-02
5,EMEA,internal,2024-02-20
6,APAC,plus,2024-02-02
7,APAC,plus,2024-02-03
8,NA,standard,2024-01-27
9,APAC,plus,2024-02-20
10,NA,plus,2024-02-03
11,EMEA,standard,2024-01-20
12,EMEA,plus,2024-01-25
13,APAC,plus,2024-04-28
14,APAC,standard,2024-03-07
15,APAC,standard,2024-04-05
16,APAC,standard,2024-02-10
17,NA,plus,2024-04-17
18,EMEA,standard,2024-04-27
19,APAC,standard,2024-03-10
20,APAC,standard,2024-01-06
21,APAC,plus,2024-02-17
