order_id,customer_id,placed_at,amount_cents,currency,status
1000,22,2024-01-04 20:59:00,38610,GBP,pending
1001,17,2024-02-07 06:50:00,59938,USD,settled
1002,26,2024-06-03 19:39:00,32249,GBP,paid
1002,26,2024-06-05 02:39:00,32106,GBP,paid
1003,22,2024-03-30 20:50:00,86757,EUR,pending
1004,29,2024-03-05 04:50:00,54297,JPY,paid
1005,24,2024-05-18 11:00:00,62466,GBP,settled
1006,15,2024-05-29 07:09:00,1700,USD,paid
1006,15,2024-05-30 15:09:00,1485,USD,paid
1007,7,2024-06-09 15:26:00,46164,EUR,pending
1008,26,2024-05-19 22:44:00,57947,GBP,paid
1009,10,2024-06-11 16:57:00,4996,EUR,settled
1010,25,2024-05-09 13:38:00,53956,USD,paid
1011,20,2024-02-29 16:03:00,18023,GBP,paid
1012,11,2024-05-13 23:31:00,63247,USD,settled
1013,26,2024-02-10 16:37:00,65006,EUR,paid
1014,25,2024-05-05 01:42:00,34197,JPY,void
1015,3,2024-03-24 11:27:00,37123,EUR,paid
1016,21,2024-02-28 18:35:00,89714,GBP,paid
1017,9,2024-03-13 11:53:00,18349,EUR,paid
1018,15,2024-05-27 01:14:00,14495,USD,paid
1019,10,2024-06-04 21:52:00,30477,JPY,settled
1020,17,2024-03-08 21:01:00,66144,JPY,pending
1021,11,2024-06-09 06:19:00,88330,EUR,pending
1022,11,2024-03-06 21:48:00,20157,GBP,paid
1022,11,2024-03-07 13:48:00,20137,GBP,paid
1023,18,2024-01-27 16:55:00,54234,EUR,pending
1024,26,2024-01-29 15:53:00,78914,GBP,void
1025,27,2024-03-31 00:04:00,25134,GBP,paid
1026,6,2024-05-11 17:34:00,47560,JPY,paid
1027,8,2024-01-16 01:35:00,-13915,JPY,paid
1028,5,2024-02-24 10:00:00,57616,USD,paid
1028,5,2024-02-25 18:00:00,57424,USD,paid
1029,26,2024-03-29 23:09:00,-11266,JPY,paid
1030,16,2024-03-17 14:00:00,50495,JPY,paid
1031,12,2024-06-17 19:25:00,53742,USD,pending
1032,28,2024-03-19 18:03:00,29235,EUR,paid
1033,19,2024-01-07 08:03:00,14167,JPY,paid
1034,14,2024-02-12 18:30:00,84878,EUR,paid
1035,1,2024-02-24 02:39:00,42975,USD,void
1036,2,2024-05-26 05:57:00,50305,EUR,paid
1037,13,2024-06-09 04:13:00,63677,GBP,paid
1038,20,2024-02-26 06:10:00,2850,USD,paid
1039,27,2024-04-15 23:06:00,67083,USD,void
1040,23,2024-03-27 09:25:00,-22776,GBP,void
1041,20,2024-04-12 21:18:00,55700,GBP,paid
1042,14,2024-03-05 22:10:00,49853,GBP,paid
1042,14,2024-03-06 13:10:00,49665,GBP,paid
1043,22,2024-03-31 07:39:00,77384,EUR,void
1044,23,2024-01-19 14:35:00,11231,USD,paid
1045,24,2024-03-26 16:21:00,70844,USD,paid
1046,16,2024-06-12 04:50:00,20718,USD,settled
1047,13,2024-03-25 14:41:00,32227,JPY,pending
1048,28,2024-01-10 06:19:00,29383,EUR,void
1049,9,2024-04-26 01:23:00,5130,JPY,pending
1050,3,2024-05-17 21:19:00,67097,GBP,paid
1051,21,2024-05-25 22:01:00,79766,GBP,settled
1052,9,2024-06-27 14:48:00,63669,GBP,settled
1053,5,2024-04-15 07:35:00,20937,EUR,void
1054,1,2024-02-23 12:11:00,37200,JPY,paid
1055,16,2024-01-27 09:28:00,613,JPY,settled
1056,17,2024-05-07 01:09:00,27718,USD,pending
1057,4,2024-06-11 18:48:00,23023,EUR,paid
1058,17,2024-03-27 05:43:00,64778,EUR,paid
1059,22,2024-04-06 02:04:00,12848,USD,paid
1060,21,2024-06-12 15:16:00,57872,GBP,paid
1061,22,2024-06-24 13:09:00,32192,JPY,settled
1062,25,2024-01-03 05:07:00,12405,JPY,paid
1063,26,2024-05-28 16:03:00,64579,EUR,pending
1063,26,2024-05-30 12:03:00,64420,EUR,pending
1064,15,2024-05-13 11:32:00,4530,USD,pending
1065,24,2024-03-12 08:34:00,8643,JPY,void
1066,22,2024-06-14 16:50:00,83671,JPY,paid
1067,23,2024-04-22 06:32:00,66745,GBP,paid
1068,28,2024-01-28 17:54:00,15924,GBP,settled
1068,28,2024-01-29 04:54:00,15923,GBP,settled
1069,24,2024-02-13 00:52:00,13695,EUR,pending
1070,20,2024-04-29 10:07:00,68193,JPY,pending
1071,26,2024-02-13 14:23:00,11363,USD,paid
1072,17,2024-05-07 12:06:00,24784,EUR,pending
1072,17,2024-05-08 17:06:00,24630,EUR,pending
1073,6,2024-03-28 20:21:00,45908,EUR,pending
1074,15,2024-03-11 04:43:00,88365,USD,paid
1075,1,2024-05-21 00:09:00,11432,EUR,paid
1076,10,2024-06-16 20:27:00,72609,GBP,void
1077,7,2024-04-16 05:59:00,69802,USD,void
1078,16,2024-05-05 00:46:00,83568,GBP,pending
1078,16,2024-05-06 20:46:00,83211,GBP,pending
1079,26,2024-04-29 15:40:00,20852,USD,paid
1079,26,2024-04-29 18:40:00,20354,USD,paid
1080,20,2024-03-06 18:42:00,-68907,EUR,paid
1080,20,2024-03-06 19:42:00,50,EUR,paid
1081,14,2024-05-18 13:10:00,77727,USD,paid
1082,23,2024-04-19 18:18:00,12906,USD,pending
1083,8,2024-01-18 09:47:00,55098,USD,void
1084,18,2024-06-16 14:25:00,79876,USD,pending
1085,4,2024-04-23 14:40:00,-2804,JPY,settled
1086,16,2024-06-28 20:09:00,73356,USD,settled
1087,14,2024-05-27 14:41:00,37378,JPY,paid
1088,17,2024-06-07 00:36:00,60812,JPY,paid
1089,14,2024-02-21 00:43:00,11242,JPY,settled
1089,14,2024-02-22 14:43:00,11237,JPY,settled
1090,29,2024-06-01 10:14:00,72767,GBP,void
1091,15,2024-06-21 10:18:00,50388,GBP,settled
1092,19,2024-03-15 15:04:00,30502,JPY,settled
1092,19,2024-03-17 03:04:00,30106,JPY,settled
1093,16,2024-04-29 22:00:00,45887,JPY,void
1094,18,2024-04-24 20:03:00,11565,EUR,settled
1095,9,2024-03-05 21:49:00,18915,EUR,paid
1096,28,2024-04-25 14:12:00,54008,EUR,settled
1097,10,2024-03-06 18:24:00,77765,GBP,settled
1098,18,2024-06-10 12:39:00,34314,USD,void
1099,21,2024-03-30 22:44:00,87124,GBP,pending
1100,6,2024-06-01 16:27:00,59920,USD,paid
1101,26,2024-06-23 00:25:00,-61245,EUR,pending
1102,20,2024-02-10 07:59:00,56905,USD,paid
1103,16,2024-01-07 04:09:00,58862,JPY,pending
1104,29,2024-01-20 02:03:00,-48105,JPY,paid
1105,20,2024-01-31 03:34:00,66691,GBP,paid
1106,4,2024-06-04 20:33:00,44666,GBP,settled
1107,19,2024-02-08 03:21:00,24935,USD,void
1108,14,2024-03-13 12:38:00,71590,EUR,paid
1109,18,2024-01-15 19:05:00,33674,GBP,paid
1110,28,2024-05-04 15:43:00,49993,EUR,void
1111,23,2024-06-05 03:15:00,71421,GBP,pending
1112,29,2024-03-22 11:30:00,66274,JPY,paid
1113,23,2024-02-03 14:07:00,27310,JPY,paid
1114,26,2024-04-05 08:11:00,36961,JPY,pending
1115,17,2024-04-25 15:17:00,61229,EUR,settled
