customer_id,region,tier,signed_up_at
1,NA,standard,2024-04-26
2,EMEA,plus,2024-03-09
3,NA,plus,2024-01-25
4,NA,plus,2024-03-20
5,APAC,plus,2024-03-10
6,NA,plus,2024-03-01
7,NA,plus,2024-02-26
8,NA,standard,2024-02-02
9,APAC,standard,2024-04-20
10,EMEA,plus,2024-02-18
11,EMEA,standard,2024-02-20
12,APAC,plus,2024-03-18
13,NA,plus,2024-03-25
14,NA,plus,2024-02-12
15,EMEA,plus,2024-02-28
16,EMEA,plus,2024-03-07
17,APAC,plus,2024-01-05
18,NA,standard,2024-04-06
19,EMEA,standard,2024-04-14
20,APAC,plus,2024-03-14
21,EMEA,plus,2024-04-29
22,APAC,standard,2024-02-24
23,NA,plus,2024-01-17
24,EMEA,plus,2024-01-04
25,NA,standard,2024-02-18
26,EMEA,plus,2024-04-12
