refund_id,order_id,refunded_at,amount_cents
5000,1002,2024-07-08 05:39:00,32249
5001,1008,2024-05-28 05:44:00,57947
5002,1012,2024-06-22 14:31:00,21082
5003,1018,2024-06-29 02:14:00,7247
5004,1022,2024-04-21 17:48:00,10068
5005,1026,2024-06-16 16:34:00,23780
5006,1031,2024-07-19 20:25:00,53742
5007,1032,2024-04-01 11:03:00,14617
5008,1034,2024-03-12 18:30:00,84878
5009,1047,2024-05-06 12:41:00,10742
5010,1049,2024-04-26 15:23:00,1710
5011,1061,2024-07-11 18:09:00,10730
5012,1062,2024-02-09 19:07:00,6202
5013,1063,2024-06-22 18:03:00,21526
5014,1064,2024-05-31 15:32:00,4530
5015,1066,2024-07-02 12:50:00,41835
5016,1068,2024-02-13 15:54:00,5308
5017,1072,2024-06-17 03:06:00,12315
5018,1075,2024-06-19 18:09:00,11432
5019,1077,2024-04-19 15:59:00,69802
5020,1078,2024-05-26 17:46:00,27856
5021,1080,2024-03-18 08:42:00,25
5022,1102,2024-03-24 14:59:00,56905
5023,1103,2024-02-10 05:09:00,58862
5024,1106,2024-07-14 16:33:00,22333
5025,1108,2024-03-13 14:38:00,71590
5026,1111,2024-07-08 05:15:00,35710
5027,1125,2024-05-02 03:14:00,21107
5028,1132,2024-02-25 21:57:00,12461
5029,1134,2024-05-03 15:07:00,73685
5030,1138,2024-02-27 03:01:00,45336
5031,1153,2024-05-13 21:23:00,8639
5032,1156,2024-06-11 07:03:00,22677
