currency,day,rate_to_usd
USD,2024-01-01,0.99195
USD,2024-01-02,0.99066
USD,2024-01-03,1.00117
USD,2024-01-04,0.99233
USD,2024-01-05,1.00513
USD,2024-01-06,0.99021
USD,2024-01-07,1.00554
USD,2024-01-08,1.0087
USD,2024-01-09,1.00296
USD,2024-01-10,0.99349
USD,2024-01-11,1.00907
USD,2024-01-12,1.00035
USD,2024-01-13,1.00764
USD,2024-01-14,1.00383
USD,2024-01-15,1.00513
USD,2024-01-16,1.00414
USD,2024-01-17,0.99761
USD,2024-01-18,0.99515
USD,2024-01-19,0.99702
USD,2024-01-20,1.00851
USD,2024-01-21,0.9943
USD,2024-01-22,1.00885
USD,2024-01-23,0.99285
USD,2024-01-24,0.99059
USD,2024-01-25,0.99219
USD,2024-01-26,1.0027
USD,2024-01-27,0.99699
USD,2024-01-28,0.99407
USD,2024-01-29,0.99482
USD,2024-01-30,0.99039
USD,2024-01-31,0.9918
USD,2024-02-01,1.00006
USD,2024-02-02,1.00866
USD,2024-02-03,1.00831
USD,2024-02-04,1.00399
USD,2024-02-05,0.99288
USD,2024-02-06,1.00216
USD,2024-02-07,0.99038
USD,2024-02-08,1.00559
USD,2024-02-09,1.00002
USD,2024-02-10,1.00931
USD,2024-02-11,0.99411
USD,2024-02-12,0.99069
USD,2024-02-13,0.99658
USD,2024-02-14,0.99779
USD,2024-02-15,1.00144
USD,2024-02-16,0.99604
USD,2024-02-17,1.00943
USD,2024-02-18,1.00887
USD,2024-02-19,0.99064
USD,2024-02-20,1.00984
USD,2024-02-21,0.99838
USD,2024-02-22,0.99952
USD,2024-02-23,0.99529
USD,2024-02-24,1.00138
USD,2024-02-25,1.00431
USD,2024-02-26,1.00823
USD,2024-02-27,0.99188
USD,2024-02-28,1.00017
USD,2024-02-29,0.99532
USD,2024-03-01,1.00267
USD,2024-03-02,1.00665
USD,2024-03-03,0.99455
USD,2024-03-04,1.00092
USD,2024-03-05,0.99683
USD,2024-03-06,0.99582
USD,2024-03-07,1.00833
USD,2024-03-08,1.0044
USD,2024-03-09,1.00467
USD,2024-03-10,1.00561
USD,2024-03-11,1.00088
USD,2024-03-12,0.99798
USD,2024-03-13,1.00802
USD,2024-03-14,0.99834
USD,2024-03-15,1.00374
USD,2024-03-16,1.00208
USD,2024-03-17,0.99755
USD,2024-03-18,1.00537
USD,2024-03-19,1.00256
USD,2024-03-20,1.00871
USD,2024-03-21,1.00473
USD,2024-03-22,0.99411
USD,2024-03-23,1.00956
USD,2024-03-24,0.99834
USD,2024-03-25,1.00906
USD,2024-03-26,0.99904
USD,2024-03-27,1.00011
USD,2024-03-28,1.00999
USD,2024-03-29,1.00061
USD,2024-03-30,0.99604
USD,2024-03-31,0.99943
USD,2024-04-01,0.99139
USD,2024-04-02,1.0065
USD,2024-04-03,0.9904
USD,2024-04-04,0.99859
USD,2024-04-05,1.00809
USD,2024-04-06,0.9961
USD,2024-04-07,1.00916
USD,2024-04-08,0.99228
USD,2024-04-09,0.9922
USD,2024-04-10,1.00084
USD,2024-04-11,0.99792
USD,2024-04-12,0.99577
USD,2024-04-13,0.99377
USD,2024-04-14,1.00175
USD,2024-04-15,1.00363
USD,2024-04-16,1.00898
USD,2024-04-17,0.9936
USD,2024-04-18,0.99135
USD,2024-04-19,0.99606
USD,2024-04-20,0.99783
USD,2024-04-21,1.00337
USD,2024-04-22,0.99151
USD,2024-04-23,1.00723
USD,2024-04-24,0.99331
USD,2024-04-25,0.99973
USD,2024-04-26,0.99345
USD,2024-04-27,0.99557
USD,2024-04-28,0.99744
USD,2024-04-29,0.99979
USD,2024-04-30,1.00882
USD,2024-05-01,0.99234
USD,2024-05-02,0.99287
USD,2024-05-03,0.99686
USD,2024-05-04,1.00756
USD,2024-05-05,1.00541
USD,2024-05-06,1.00488
USD,2024-05-07,1.00991
USD,2024-05-08,0.9901
USD,2024-05-09,1.00014
USD,2024-05-10,1.00625
USD,2024-05-11,1.00932
USD,2024-05-12,0.99466
USD,2024-05-13,1.00547
USD,2024-05-14,0.99763
USD,2024-05-15,0.99726
USD,2024-05-16,0.99783
USD,2024-05-17,0.99493
USD,2024-05-18,0.99229
USD,2024-05-19,1.00354
USD,2024-05-20,0.99149
USD,2024-05-21,1.00909
USD,2024-05-22,0.99653
USD,2024-05-23,1.00502
USD,2024-05-24,1.00937
USD,2024-05-25,1.00708
USD,2024-05-26,0.99146
USD,2024-05-27,0.99831
USD,2024-05-28,1.00247
USD,2024-05-29,1.00617
USD,2024-05-30,0.99286
USD,2024-05-31,1.00408
USD,2024-06-01,0.9921
USD,2024-06-02,0.99724
USD,2024-06-03,1.00764
USD,2024-06-04,1.00322
USD,2024-06-05,0.9994
USD,2024-06-06,1.00307
USD,2024-06-07,1.00473
USD,2024-06-08,0.99145
USD,2024-06-09,1.00661
USD,2024-06-10,1.0012
USD,2024-06-11,0.99568
USD,2024-06-12,1.0009
USD,2024-06-13,0.99271
USD,2024-06-14,0.9967
USD,2024-06-15,1.00965
USD,2024-06-16,1.00921
USD,2024-06-17,0.99802
USD,2024-06-18,1.00441
USD,2024-06-19,1.00856
USD,2024-06-20,1.00326
USD,2024-06-21,0.99951
USD,2024-06-22,1.00553
USD,2024-06-23,1.0014
USD,2024-06-24,1.0025
USD,2024-06-25,0.99558
USD,2024-06-26,1.00711
USD,2024-06-27,1.00805
USD,2024-06-28,1.00395
USD,2024-06-29,0.99299
USD,2024-06-30,1.00505
USD,2024-07-01,1.00796
USD,2024-07-02,0.99831
USD,2024-07-03,0.99175
USD,2024-07-04,0.99774
USD,2024-07-05,0.99658
USD,2024-07-06,0.99954
USD,2024-07-07,1.00111
USD,2024-07-08,0.99247
EUR,2024-01-01,1.088305
EUR,2024-01-02,1.079881
EUR,2024-01-03,1.079276
EUR,2024-01-04,1.077451
EUR,2024-01-05,1.073822
EUR,2024-01-08,1.080572
EUR,2024-01-09,1.076512
EUR,2024-01-10,1.071014
EUR,2024-01-11,1.086988
EUR,2024-01-12,1.087765
EUR,2024-01-15,1.084493
EUR,2024-01-16,1.090411
EUR,2024-01-17,1.08257
EUR,2024-01-18,1.082786
EUR,2024-01-19,1.071554
EUR,2024-01-22,1.079536
EUR,2024-01-23,1.073974
EUR,2024-01-24,1.079622
EUR,2024-01-25,1.087938
EUR,2024-01-26,1.079201
EUR,2024-01-29,1.07365
EUR,2024-01-30,1.08351
EUR,2024-01-31,1.089774
EUR,2024-02-01,1.07419
EUR,2024-02-02,1.071587
EUR,2024-02-05,1.090584
EUR,2024-02-06,1.076857
EUR,2024-02-07,1.077257
EUR,2024-02-08,1.081901
EUR,2024-02-09,1.087171
EUR,2024-02-12,1.080475
EUR,2024-02-13,1.074686
EUR,2024-02-14,1.084914
EUR,2024-02-15,1.076015
EUR,2024-02-16,1.075745
EUR,2024-02-19,1.081804
EUR,2024-02-20,1.087646
EUR,2024-02-21,1.071598
EUR,2024-02-22,1.080724
EUR,2024-02-23,1.080713
EUR,2024-02-26,1.075129
EUR,2024-02-27,1.081728
EUR,2024-02-28,1.086512
EUR,2024-02-29,1.079708
EUR,2024-03-01,1.089504
EUR,2024-03-04,1.07824
EUR,2024-03-05,1.0804
EUR,2024-03-06,1.076598
EUR,2024-03-07,1.075486
EUR,2024-03-08,1.082214
EUR,2024-03-11,1.070593
EUR,2024-03-12,1.073153
EUR,2024-03-13,1.077419
EUR,2024-03-14,1.08
EUR,2024-03-15,1.078628
EUR,2024-03-18,1.081642
EUR,2024-03-19,1.075259
EUR,2024-03-20,1.070971
EUR,2024-03-21,1.087711
EUR,2024-03-22,1.080929
EUR,2024-03-25,1.070118
EUR,2024-03-26,1.069222
EUR,2024-03-27,1.086826
EUR,2024-03-28,1.076825
EUR,2024-03-29,1.083672
EUR,2024-04-01,1.088694
EUR,2024-04-02,1.076231
EUR,2024-04-03,1.078996
EUR,2024-04-04,1.075561
EUR,2024-04-05,1.079924
EUR,2024-04-08,1.076609
EUR,2024-04-09,1.086534
EUR,2024-04-10,1.084417
EUR,2024-04-11,1.089158
EUR,2024-04-12,1.081177
EUR,2024-04-15,1.089353
EUR,2024-04-16,1.076468
EUR,2024-04-17,1.074751
EUR,2024-04-18,1.08823
EUR,2024-04-19,1.073682
EUR,2024-04-22,1.077484
EUR,2024-04-23,1.072645
EUR,2024-04-24,1.088154
EUR,2024-04-25,1.072202
EUR,2024-04-26,1.084817
EUR,2024-04-29,1.087139
EUR,2024-04-30,1.081134
EUR,2024-05-01,1.079784
EUR,2024-05-02,1.082635
EUR,2024-05-03,1.070356
EUR,2024-05-06,1.074632
EUR,2024-05-07,1.07852
EUR,2024-05-08,1.089169
EUR,2024-05-09,1.077894
EUR,2024-05-10,1.069535
EUR,2024-05-13,1.081512
EUR,2024-05-14,1.084136
EUR,2024-05-15,1.082927
EUR,2024-05-16,1.072462
EUR,2024-05-17,1.085346
EUR,2024-05-20,1.088629
EUR,2024-05-21,1.080518
EUR,2024-05-22,1.073369
EUR,2024-05-23,1.081177
EUR,2024-05-24,1.08878
EUR,2024-05-27,1.086966
EUR,2024-05-28,1.076706
EUR,2024-05-29,1.086977
EUR,2024-05-30,1.079924
EUR,2024-05-31,1.079212
EUR,2024-06-03,1.073941
EUR,2024-06-04,1.075237
EUR,2024-06-05,1.075626
EUR,2024-06-06,1.089072
EUR,2024-06-07,1.084968
EUR,2024-06-10,1.084558
EUR,2024-06-11,1.083445
EUR,2024-06-12,1.073693
EUR,2024-06-13,1.07609
EUR,2024-06-14,1.072192
EUR,2024-06-17,1.087409
EUR,2024-06-18,1.085746
EUR,2024-06-19,1.078337
EUR,2024-06-20,1.081382
EUR,2024-06-21,1.071295
EUR,2024-06-24,1.08365
EUR,2024-06-25,1.08432
EUR,2024-06-26,1.071792
EUR,2024-06-27,1.073758
EUR,2024-06-28,1.089698
EUR,2024-07-01,1.086653
EUR,2024-07-02,1.072472
EUR,2024-07-03,1.090292
EUR,2024-07-04,1.088489
EUR,2024-07-05,1.089547
EUR,2024-07-08,1.077386
GBP,2024-01-01,1.263891
GBP,2024-01-02,1.271918
GBP,2024-01-03,1.271981
GBP,2024-01-04,1.2692
GBP,2024-01-05,1.276274
GBP,2024-01-08,1.273658
GBP,2024-01-09,1.273581
GBP,2024-01-10,1.274191
GBP,2024-01-11,1.264869
GBP,2024-01-12,1.263193
GBP,2024-01-15,1.274407
GBP,2024-01-16,1.269162
GBP,2024-01-17,1.272718
GBP,2024-01-18,1.272337
GBP,2024-01-19,1.265022
GBP,2024-01-22,1.260018
GBP,2024-01-23,1.259713
GBP,2024-01-24,1.277379
GBP,2024-01-25,1.258672
GBP,2024-01-26,1.26652
GBP,2024-01-29,1.26111
GBP,2024-01-30,1.278992
GBP,2024-01-31,1.26525
GBP,2024-02-01,1.266673
