month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,1,NA,9944,3
2024-01-01,2,EMEA,54771,1
2024-01-01,5,APAC,57671,1
2024-01-01,14,NA,697,2
2024-01-01,16,EMEA,21078,3
2024-01-01,17,APAC,59361,1
2024-01-01,19,EMEA,52971,4
2024-02-01,4,NA,57,1
2024-02-01,6,NA,10338,2
2024-02-01,9,APAC,40206,2
2024-02-01,11,EMEA,126729,3
2024-02-01,13,NA,81319,4
2024-02-01,15,EMEA,104388,3
2024-02-01,21,EMEA,49912,2
2024-02-01,22,APAC,13704,4
2024-02-01,27,UNKNOWN,31705,1
2024-02-01,28,UNKNOWN,115081,4
2024-03-01,21,EMEA,113427,1
2024-03-01,25,NA,82,1
2024-03-01,26,EMEA,102347,3
2024-04-01,3,NA,125024,2
2024-04-01,15,EMEA,64337,1
2024-05-01,9,APAC,81026,1
2024-05-01,16,EMEA,73646,1
2024-05-01,21,EMEA,100897,1
2024-05-01,23,NA,104647,5
2024-06-01,18,NA,127656,4
2024-06-01,20,APAC,84381,1
2024-06-01,24,EMEA,240872,3
2024-06-01,25,NA,167339,3
