currency,day,rate_to_usd
USD,2024-01-01,1.0078
USD,2024-01-02,1.00952
USD,2024-01-03,1.00875
USD,2024-01-04,0.99276
USD,2024-01-05,1.00256
USD,2024-01-06,1.00236
USD,2024-01-07,1.00183
USD,2024-01-08,0.99804
USD,2024-01-09,1.00782
USD,2024-01-10,1.00675
USD,2024-01-11,1.00039
USD,2024-01-12,1.00585
USD,2024-01-13,1.00471
USD,2024-01-14,0.99757
USD,2024-01-15,0.99541
USD,2024-01-16,1.00186
USD,2024-01-17,1.00368
USD,2024-01-18,1.00374
USD,2024-01-19,0.99471
USD,2024-01-20,0.9952
USD,2024-01-21,0.9919
USD,2024-01-22,0.99282
USD,2024-01-23,0.99959
USD,2024-01-24,1.00853
USD,2024-01-25,0.99539
USD,2024-01-26,0.99449
USD,2024-01-27,1.00939
USD,2024-01-28,1.00023
USD,2024-01-29,0.99915
USD,2024-01-30,1.00717
USD,2024-01-31,0.99992
USD,2024-02-01,0.99987
USD,2024-02-02,1.00204
USD,2024-02-03,1.0064
USD,2024-02-04,1.00498
USD,2024-02-05,0.99474
USD,2024-02-06,1.00508
USD,2024-02-07,1.00874
USD,2024-02-08,0.99548
USD,2024-02-09,0.99735
USD,2024-02-10,1.00185
USD,2024-02-11,1.00615
USD,2024-02-12,1.00684
USD,2024-02-13,1.0019
USD,2024-02-14,1.00734
USD,2024-02-15,1.00553
USD,2024-02-16,1.00141
USD,2024-02-17,1.00867
USD,2024-02-18,1.00652
USD,2024-02-19,1.00912
USD,2024-02-20,1.00856
USD,2024-02-21,0.99202
USD,2024-02-22,1.00488
USD,2024-02-23,1.0043
USD,2024-02-24,1.00648
USD,2024-02-25,0.99115
USD,2024-02-26,0.99261
USD,2024-02-27,0.99682
USD,2024-02-28,0.9986
USD,2024-02-29,1.00096
USD,2024-03-01,1.00812
USD,2024-03-02,0.99545
USD,2024-03-03,0.99418
USD,2024-03-04,0.99964
USD,2024-03-05,1.00257
USD,2024-03-06,1.00446
USD,2024-03-07,0.99302
USD,2024-03-08,1.00389
USD,2024-03-09,1.00204
USD,2024-03-10,1.00975
USD,2024-03-11,1.00276
USD,2024-03-12,0.99944
USD,2024-03-13,0.99038
USD,2024-03-14,0.99769
USD,2024-03-15,0.99114
USD,2024-03-16,1.00489
USD,2024-03-17,1.00754
USD,2024-03-18,0.99966
USD,2024-03-19,0.99249
