order_id,customer_id,placed_at,amount_cents,currency,status
1000,16,2024-05-17 09:50:00,8767,USD,paid
1001,18,2024-03-13 05:49:00,41302,USD,settled
1002,1,2024-03-19 03:26:00,68436,USD,void
1003,2,2024-02-21 15:38:00,-25218,EUR,paid
1004,11,2024-02-24 20:14:00,60364,GBP,paid
1005,15,2024-05-03 14:42:00,68025,USD,paid
1006,18,2024-03-05 18:10:00,16782,USD,void
1007,9,2024-04-20 00:13:00,36428,EUR,paid
1008,2,2024-02-26 13:57:00,54282,USD,pending
1009,13,2024-01-15 07:17:00,43369,EUR,paid
1010,16,2024-04-03 12:27:00,27484,JPY,void
1011,4,2024-06-08 05:15:00,42533,EUR,paid
1012,10,2024-01-03 06:18:00,21128,JPY,settled
1013,14,2024-05-10 15:56:00,8126,JPY,void
1013,14,2024-05-12 01:56:00,7709,JPY,void
1014,4,2024-06-16 09:49:00,79428,GBP,paid
1015,20,2024-06-11 20:10:00,36225,EUR,void
1016,15,2024-03-26 10:25:00,6193,EUR,void
1017,21,2024-02-26 20:39:00,-29108,USD,settled
1017,21,2024-02-28 05:39:00,50,USD,settled
1018,6,2024-03-04 22:21:00,22477,GBP,settled
1019,6,2024-03-27 07:59:00,81404,GBP,paid
1020,8,2024-05-19 01:37:00,35115,GBP,paid
1021,20,2024-02-22 22:25:00,62375,USD,void
1022,11,2024-03-04 21:54:00,26116,JPY,paid
1023,20,2024-04-09 04:58:00,24464,USD,paid
1024,8,2024-01-10 23:49:00,76659,EUR,paid
1025,3,2024-04-07 09:10:00,35546,USD,paid
1026,17,2024-04-07 13:34:00,4963,USD,paid
1027,6,2024-05-04 13:52:00,67415,GBP,paid
1028,3,2024-06-25 09:45:00,17200,JPY,paid
1029,6,2024-02-08 23:36:00,45296,EUR,paid
1030,5,2024-04-09 02:58:00,36366,USD,paid
1030,5,2024-04-10 12:58:00,36310,USD,paid
1031,14,2024-05-23 15:17:00,-66529,EUR,paid
1032,14,2024-04-18 12:42:00,83133,GBP,paid
1033,15,2024-01-31 19:33:00,52154,EUR,settled
1034,20,2024-05-05 16:41:00,246,GBP,settled
1035,1,2024-06-20 05:20:00,59945,USD,paid
1036,21,2024-04-06 18:24:00,30895,USD,paid
1037,3,2024-02-15 19:46:00,35531,EUR,paid
1038,9,2024-02-29 09:23:00,21089,GBP,paid
1039,16,2024-01-23 00:59:00,25946,USD,paid
1040,3,2024-02-10 21:11:00,3840,EUR,paid
1041,15,2024-05-10 03:55:00,13121,USD,void
1042,3,2024-03-24 16:56:00,33475,GBP,paid
