refund_id,order_id,refunded_at,amount_cents
5000,1004,2024-03-31 13:14:00,20121
5001,1010,2024-05-18 06:27:00,13742
5002,1015,2024-06-19 00:10:00,36225
5003,1018,2024-03-29 08:21:00,11238
5004,1024,2024-01-25 01:49:00,25553
5005,1027,2024-06-02 03:52:00,33707
5006,1035,2024-07-19 10:20:00,19981
5007,1039,2024-02-05 08:59:00,12973
5008,1047,2024-01-08 21:02:00,66792
5009,1052,2024-02-09 09:08:00,36514
5010,1056,2024-07-30 01:08:00,15083
5011,1061,2024-05-14 02:19:00,5174
5012,1063,2024-05-08 23:37:00,12677
5013,1069,2024-06-27 00:25:00,10548
5014,1074,2024-03-24 21:06:00,60667
5015,1083,2024-07-04 01:04:00,27212
5016,1086,2024-04-27 08:44:00,13243
5017,1087,2024-03-14 23:30:00,9811
5018,1090,2024-04-16 04:41:00,26660
5019,1096,2024-06-19 17:32:00,1799
5020,1098,2024-05-15 19:02:00,70359
5021,1104,2024-05-27 04:10:00,8259
5022,1107,2024-07-13 02:36:00,15851
5023,1112,2024-02-19 02:47:00,29988
5024,1113,2024-03-04 21:05:00,18298
5025,1116,2024-02-06 11:19:00,19615
5026,1121,2024-04-20 18:11:00,15957
5027,1134,2024-08-04 20:53:00,11928
5028,1137,2024-05-13 13:13:00,14667
5029,1139,2024-07-07 18:24:00,61140
5030,1145,2024-05-20 23:08:00,2306
5031,1146,2024-05-10 04:34:00,3269
5032,1152,2024-06-26 04:09:00,60404
5033,1155,2024-02-13 17:40:00,6803
5034,1157,2024-07-06 12:23:00,27741
5035,1159,2024-06-07 10:53:00,10344
5036,1169,2024-03-09 13:08:00,39774
