customer_id,region,tier,signed_up_at
1,EMEA,standard,2024-01-23
2,APAC,plus,2024-04-19
3,EMEA,standard,2024-02-15
4,EMEA,plus,2024-03-08
5,NA,standard,2024-02-03
6,NA,standard,2024-03-28
7,NA,standard,2024-01-27
8,NA,standard,2024-04-24
9,NA,plus,2024-01-03
10,NA,standard,2024-01-14
11,APAC,standard,2024-04-27
12,APAC,standard,2024-04-03
13,APAC,standard,2024-01-22
14,EMEA,standard,2024-01-14
15,APAC,plus,2024-01-20
16,EMEA,standard,2024-02-09
17,APAC,standard,2024-01-03
18,APAC,standard,2024-02-24
