payment_id,customer_id,paid_at,amount_cents,currency,method
9000,7,2024-06-08 00:00:00,142817,JPY,ach
9001,15,2024-01-03 23:00:00,31580,USD,wire
9002,1,2024-02-22 15:00:00,23859,GBP,card
9003,10,2024-06-08 01:00:00,92405,USD,ach
9004,11,2024-05-08 16:00:00,3478,EUR,ach
9005,10,2024-06-05 15:00:00,108636,EUR,card
9006,20,2024-04-16 03:00:00,63477,USD,wire
9007,3,2024-06-22 19:00:00,90383,JPY,card
9008,17,2024-03-05 19:00:00,118704,USD,wire
9009,5,2024-06-14 09:00:00,112072,GBP,ach
9010,10,2024-01-08 16:00:00,95638,JPY,card
9011,1,2024-02-18 11:00:00,33573,JPY,card
9012,3,2024-06-29 23:00:00,63723,JPY,card
9013,14,2024-01-12 17:00:00,71848,JPY,ach
9014,18,2024-06-01 19:00:00,83793,USD,ach
9015,12,2024-05-08 15:00:00,50256,JPY,wire
9016,12,2024-05-02 05:00:00,49351,JPY,card
9017,3,2024-04-23 17:00:00,69461,JPY,card
9018,10,2024-07-02 09:00:00,42414,USD,ach
9019,2,2024-04-04 00:00:00,29377,GBP,ach
9020,21,2024-05-29 00:00:00,56255,EUR,card
9021,2,2024-01-08 08:00:00,8341,USD,ach
9022,1,2024-04-21 04:00:00,68045,EUR,card
9023,15,2024-03-15 15:00:00,86844,EUR,ach
9024,12,2024-06-10 15:00:00,124256,GBP,card
9025,8,2024-04-25 04:00:00,99253,JPY,ach
9026,13,2024-02-15 09:00:00,84002,USD,ach
9027,20,2024-02-06 04:00:00,134403,EUR,wire
9028,10,2024-03-03 06:00:00,39247,USD,card
9029,21,2024-04-29 07:00:00,26999,JPY,ach
9030,1,2024-01-29 02:00:00,35557,JPY,card
9031,6,2024-06-28 03:00:00,55454,GBP,ach
9032,9,2024-03-16 11:00:00,33940,EUR,wire
9033,16,2024-01-28 18:00:00,62331,GBP,wire
9034,5,2024-03-31 10:00:00,66342,USD,wire
9035,21,2024-06-25 23:00:00,143808,EUR,wire
9036,7,2024-05-24 01:00:00,42098,USD,ach
9037,8,2024-04-17 11:00:00,35561,GBP,ach
9038,19,2024-05-06 21:00:00,10761,USD,card
9039,19,2024-03-13 12:00:00,108883,USD,ach
9040,21,2024-04-30 13:00:00,100310,JPY,ach
9041,5,2024-03-31 05:00:00,92637,EUR,wire
9042,15,2024-02-07 02:00:00,71039,EUR,wire
9043,9,2024-02-27 23:00:00,30388,EUR,card
9044,9,2024-06-15 02:00:00,42026,EUR,card
9045,4,2024-03-19 02:00:00,11374,JPY,ach
9046,20,2024-04-18 10:00:00,23001,GBP,ach
9047,7,2024-03-30 22:00:00,89591,JPY,ach
9048,8,2024-03-29 22:00:00,83665,JPY,card
9049,11,2024-01-22 07:00:00,45305,GBP,wire
9050,7,2024-03-02 00:00:00,28648,EUR,card
9051,2,2024-04-17 15:00:00,31198,JPY,wire
9052,19,2024-06-01 03:00:00,6144,USD,wire
9053,17,2024-04-12 17:00:00,80960,GBP,card
9054,17,2024-04-05 17:00:00,37596,USD,ach
9055,2,2024-01-01 16:00:00,119661,USD,ach
9056,8,2024-04-06 12:00:00,22890,USD,wire
9057,20,2024-04-08 17:00:00,74880,GBP,wire
9058,6,2024-06-11 14:00:00,86212,USD,wire
9059,4,2024-06-30 22:00:00,96627,EUR,ach
9060,16,2024-03-23 19:00:00,80167,USD,ach
9061,4,2024-01-18 14:00:00,93723,GBP,ach
9062,12,2024-01-27 03:00:00,90940,EUR,card
9063,18,2024-02-27 18:00:00,24475,EUR,card
9064,8,2024-01-03 06:00:00,100914,JPY,wire
9065,4,2024-02-16 21:00:00,42622,EUR,wire
9066,3,2024-03-09 05:00:00,114899,GBP,ach
9067,6,2024-06-23 00:00:00,33123,JPY,card
9068,5,2024-04-07 20:00:00,146642,EUR,wire
9069,10,2024-04-09 10:00:00,65085,GBP,wire
9070,19,2024-02-15 20:00:00,86921,USD,ach
9071,17,2024-03-27 14:00:00,4654,JPY,card
9072,7,2024-04-04 03:00:00,87148,JPY,ach
9073,11,2024-04-08 22:00:00,105747,EUR,wire
9074,3,2024-07-02 10:00:00,54085,EUR,card
9075,2,2024-02-19 00:00:00,102773,JPY,ach
9076,5,2024-04-20 02:00:00,6462,JPY,card
