payment_id,customer_id,paid_at,amount_cents,currency,method
9000,8,2024-05-07 19:00:00,113139,JPY,ach
9001,22,2024-03-09 05:00:00,117304,GBP,wire
9002,17,2024-02-20 13:00:00,52831,JPY,wire
9003,7,2024-04-07 08:00:00,45900,JPY,wire
9004,20,2024-02-28 20:00:00,117076,EUR,wire
9005,18,2024-05-19 02:00:00,127390,JPY,ach
9006,7,2024-02-27 09:00:00,26293,JPY,card
9007,16,2024-01-11 20:00:00,77158,USD,card
9008,11,2024-01-11 03:00:00,101636,EUR,card
9009,1,2024-04-08 21:00:00,122823,GBP,wire
9010,9,2024-06-10 04:00:00,120524,JPY,ach
9011,5,2024-06-25 19:00:00,134548,GBP,wire
9012,14,2024-05-29 06:00:00,30684,JPY,wire
9013,14,2024-04-16 12:00:00,145407,USD,wire
9014,10,2024-03-16 19:00:00,93711,GBP,ach
9015,5,2024-04-12 00:00:00,143265,EUR,wire
9016,15,2024-05-18 08:00:00,103043,EUR,card
9017,5,2024-01-19 01:00:00,70199,USD,ach
9018,15,2024-03-18 10:00:00,68478,JPY,wire
9019,20,2024-01-16 12:00:00,1318,EUR,ach
9020,2,2024-01-18 07:00:00,140064,EUR,card
9021,7,2024-03-09 07:00:00,131898,EUR,ach
9022,16,2024-02-07 08:00:00,51873,EUR,ach
9023,18,2024-01-04 07:00:00,92998,EUR,wire
9024,9,2024-06-02 00:00:00,115730,JPY,card
9025,15,2024-03-31 15:00:00,29655,EUR,ach
9026,6,2024-03-16 16:00:00,88670,JPY,ach
9027,20,2024-03-12 18:00:00,26739,USD,wire
9028,2,2024-04-14 00:00:00,110016,EUR,wire
9029,17,2024-01-05 08:00:00,93372,USD,wire
9030,12,2024-06-01 15:00:00,49289,USD,card
9031,1,2024-02-06 00:00:00,83430,EUR,ach
9032,13,2024-05-18 18:00:00,51013,USD,ach
9033,16,2024-05-30 21:00:00,125448,EUR,card
9034,16,2024-03-02 16:00:00,110904,EUR,card
9035,11,2024-06-30 05:00:00,57324,JPY,ach
9036,12,2024-02-22 19:00:00,14073,EUR,ach
9037,4,2024-01-17 08:00:00,136428,EUR,wire
9038,5,2024-01-13 09:00:00,37025,JPY,ach
9039,11,2024-05-06 12:00:00,81168,USD,ach
9040,5,2024-02-01 13:00:00,15333,JPY,card
9041,19,2024-03-15 05:00:00,127822,GBP,card
9042,11,2024-05-07 21:00:00,133499,EUR,card
9043,18,2024-02-07 06:00:00,53492,EUR,wire
9044,22,2024-05-04 22:00:00,40696,GBP,wire
9045,7,2024-03-11 17:00:00,4307,EUR,card
9046,11,2024-04-10 01:00:00,37995,GBP,card
9047,19,2024-03-14 04:00:00,44117,JPY,wire
9048,5,2024-04-27 01:00:00,67916,USD,ach
9049,1,2024-03-05 01:00:00,91530,JPY,wire
9050,8,2024-01-30 09:00:00,59669,USD,ach
9051,11,2024-05-02 17:00:00,70667,GBP,ach
9052,13,2024-04-12 20:00:00,53771,GBP,card
9053,18,2024-03-30 23:00:00,24438,GBP,wire
9054,19,2024-04-04 14:00:00,34696,USD,card
9055,2,2024-02-25 11:00:00,84458,GBP,wire
9056,14,2024-01-06 19:00:00,3495,GBP,card
9057,18,2024-02-20 21:00:00,122134,USD,ach
9058,22,2024-03-25 19:00:00,138037,USD,card
9059,2,2024-04-26 23:00:00,78890,USD,ach
9060,21,2024-03-30 22:00:00,133430,GBP,card
9061,2,2024-03-04 14:00:00,127594,USD,wire
9062,17,2024-05-12 18:00:00,138890,GBP,wire
9063,11,2024-01-21 00:00:00,31984,USD,card
9064,3,2024-06-28 09:00:00,9729,JPY,card
9065,22,2024-02-22 16:00:00,20794,GBP,ach
9066,4,2024-01-22 11:00:00,124348,USD,card
9067,18,2024-04-14 02:00:00,121717,USD,card
9068,7,2024-05-14 15:00:00,115123,GBP,ach
9069,7,2024-02-19 22:00:00,36578,USD,wire
9070,5,2024-03-25 09:00:00,103115,GBP,wire
9071,3,2024-02-05 03:00:00,30455,USD,wire
9072,7,2024-02-29 01:00:00,59137,GBP,ach
9073,16,2024-06-14 07:00:00,105537,EUR,card
9074,9,2024-04-06 21:00:00,39790,JPY,ach
9075,15,2024-03-07 01:00:00,73348,EUR,ach
9076,11,2024-03-14 07:00:00,7174,EUR,card
9077,8,2024-03-22 02:00:00,22030,JPY,ach
9078,16,2024-03-08 02:00:00,68705,EUR,card
9079,5,2024-06-01 15:00:00,25324,GBP,ach
9080,11,2024-02-09 09:00:00,34865,EUR,wire
9081,20,2024-06-30 18:00:00,87904,JPY,ach
9082,10,2024-02-27 22:00:00,127342,EUR,wire
9083,6,2024-06-08 05:00:00,56335,EUR,ach
9084,3,2024-05-14 05:00:00,114747,USD,card
9085,7,2024-03-02 13:00:00,132389,USD,card
9086,4,2024-02-07 06:00:00,36360,EUR,wire
9087,17,2024-06-02 15:00:00,114003,EUR,ach
9088,6,2024-02-25 22:00:00,58297,JPY,card
9089,18,2024-06-09 03:00:00,83590,GBP,wire
9090,9,2024-05-27 09:00:00,91833,JPY,ach
9091,7,2024-05-27 10:00:00,63022,EUR,wire
9092,2,2024-03-02 10:00:00,72527,USD,card
9093,18,2024-05-29 15:00:00,72900,EUR,ach
9094,5,2024-02-11 17:00:00,48691,JPY,ach
9095,20,2024-02-29 07:00:00,121106,EUR,wire
9096,1,2024-05-02 12:00:00,7460,GBP,wire
9097,21,2024-05-18 22:00:00,39528,GBP,ach
9098,9,2024-01-09 03:00:00,148154,EUR,card
9099,6,2024-03-17 21:00:00,26161,USD,ach
9100,13,2024-05-06 02:00:00,69180,GBP,ach
9101,7,2024-02-04 09:00:00,8863,USD,wire
9102,22,2024-03-21 21:00:00,89756,EUR,ach
9103,6,2024-04-14 17:00:00,126974,GBP,wire
9104,14,2024-06-27 08:00:00,14325,JPY,wire
9105,15,2024-03-24 07:00:00,98850,EUR,ach
9106,19,2024-05-25 17:00:00,27558,USD,wire
9107,19,2024-06-09 10:00:00,31895,USD,wire
9108,8,2024-05-31 13:00:00,33779,GBP,wire
