customer_id,region,tier,signed_up_at
1,APAC,plus,2024-04-05
2,APAC,plus,2024-01-09
3,NA,plus,2024-04-05
4,NA,standard,2024-04-25
5,NA,plus,2024-03-23
6,EMEA,plus,2024-04-27
7,APAC,plus,2024-04-07
8,APAC,plus,2024-04-01
9,EMEA,plus,2024-02-02
10,NA,standard,2024-03-25
11,EMEA,plus,2024-03-15
12,EMEA,plus,2024-01-01
13,NA,plus,2024-01-26
14,APAC,standard,2024-04-15
15,APAC,standard,2024-04-12
16,NA,standard,2024-03-12
17,NA,internal,2024-01-06
18,EMEA,internal,2024-02-18
19,APAC,standard,2024-01-03
