order_id,customer_id,placed_at,amount_cents,currency,status
1000,10,2024-01-07 15:01:00,30693,USD,paid
1001,9,2024-01-11 15:03:00,63280,EUR,settled
1002,20,2024-02-15 14:50:00,21212,EUR,void
1003,2,2024-03-11 14:51:00,40221,USD,paid
1004,18,2024-01-30 08:31:00,22457,GBP,paid
1005,15,2024-02-07 10:15:00,-26800,USD,paid
1006,21,2024-04-29 15:55:00,45347,GBP,paid
1007,18,2024-06-18 16:27:00,25886,EUR,settled
1008,18,2024-01-24 10:23:00,87046,GBP,void
1009,6,2024-04-06 19:25:00,47461,EUR,paid
1010,4,2024-04-22 08:01:00,13444,JPY,settled
1011,1,2024-01-05 16:27:00,37344,GBP,settled
1012,21,2024-05-22 20:00:00,2155,GBP,pending
1013,16,2024-01-31 06:53:00,63679,USD,paid
1014,6,2024-03-24 03:12:00,43076,GBP,paid
1015,22,2024-01-05 23:17:00,34684,JPY,paid
1016,2,2024-02-29 01:05:00,39435,USD,paid
1017,20,2024-02-26 11:46:00,73937,GBP,settled
1018,12,2024-01-31 04:33:00,28504,GBP,paid
1019,10,2024-01-27 13:18:00,41976,GBP,pending
1020,17,2024-05-19 08:10:00,22105,JPY,settled
1021,12,2024-01-14 20:16:00,3723,JPY,paid
1022,12,2024-01-03 00:14:00,38293,GBP,void
1023,20,2024-03-28 02:32:00,63328,GBP,settled
1023,20,2024-03-29 03:32:00,63069,GBP,settled
1024,18,2024-01-29 12:38:00,54034,GBP,paid
1025,9,2024-04-09 21:08:00,21501,USD,void
1026,5,2024-04-24 16:16:00,7604,GBP,void
1027,10,2024-05-23 04:21:00,20404,EUR,pending
1028,11,2024-04-17 00:12:00,89888,GBP,pending
1029,1,2024-02-27 07:04:00,22140,GBP,paid
1030,21,2024-06-09 08:27:00,86981,JPY,paid
1031,16,2024-04-16 07:13:00,49233,JPY,pending
1032,2,2024-03-09 03:06:00,40830,USD,paid
1033,7,2024-03-04 22:16:00,57373,USD,paid
1034,1,2024-03-10 19:11:00,75229,USD,paid
1035,14,2024-04-15 14:45:00,60472,EUR,settled
1036,6,2024-06-07 01:12:00,43309,EUR,settled
1037,22,2024-04-16 08:47:00,74318,USD,paid
1038,19,2024-04-05 11:22:00,36371,USD,paid
1039,10,2024-05-13 16:25:00,38237,GBP,settled
1040,21,2024-03-31 22:40:00,62143,JPY,paid
1041,2,2024-03-16 01:37:00,31296,JPY,settled
