currency,day,rate_to_usd
USD,2024-01-01,0.9998
USD,2024-01-02,0.99075
USD,2024-01-03,1.00138
USD,2024-01-04,0.99214
USD,2024-01-05,1.00165
USD,2024-01-06,1.00883
USD,2024-01-07,0.99484
USD,2024-01-08,0.99597
USD,2024-01-09,0.99152
USD,2024-01-10,1.00601
USD,2024-01-11,0.99174
USD,2024-01-12,0.99319
USD,2024-01-13,1.00812
USD,2024-01-14,1.00859
USD,2024-01-15,0.99934
USD,2024-01-16,1.00241
USD,2024-01-17,0.99483
USD,2024-01-18,0.99782
USD,2024-01-19,0.99652
USD,2024-01-20,1.00669
USD,2024-01-21,0.99818
USD,2024-01-22,1.00457
USD,2024-01-23,0.99123
USD,2024-01-24,0.99687
USD,2024-01-25,1.00887
USD,2024-01-26,0.99003
USD,2024-01-27,0.99162
USD,2024-01-28,1.00018
USD,2024-01-29,1.00767
USD,2024-01-30,1.00455
USD,2024-01-31,0.997
USD,2024-02-01,1.00826
USD,2024-02-02,0.99349
USD,2024-02-03,0.99697
USD,2024-02-04,0.99812
USD,2024-02-05,0.99624
USD,2024-02-06,0.99023
USD,2024-02-07,1.00683
USD,2024-02-08,0.9927
USD,2024-02-09,1.00776
USD,2024-02-10,1.00553
USD,2024-02-11,1.00659
USD,2024-02-12,0.99046
USD,2024-02-13,0.99221
USD,2024-02-14,0.99088
USD,2024-02-15,1.00328
USD,2024-02-16,1.00155
USD,2024-02-17,0.99682
USD,2024-02-18,0.99581
USD,2024-02-19,0.99425
USD,2024-02-20,1.00065
USD,2024-02-21,0.99573
USD,2024-02-22,1.00027
USD,2024-02-23,0.99355
USD,2024-02-24,0.99505
USD,2024-02-25,1.00128
USD,2024-02-26,0.99174
USD,2024-02-27,0.99118
USD,2024-02-28,1.0005
USD,2024-02-29,0.99346
USD,2024-03-01,1.00616
USD,2024-03-02,0.99476
USD,2024-03-03,1.00166
USD,2024-03-04,1.00821
USD,2024-03-05,1.00293
USD,2024-03-06,0.99272
USD,2024-03-07,0.99127
USD,2024-03-08,0.99679
USD,2024-03-09,0.99456
USD,2024-03-10,0.99059
USD,2024-03-11,1.00102
USD,2024-03-12,0.99089
USD,2024-03-13,0.99881
USD,2024-03-14,0.99712
USD,2024-03-15,0.9915
USD,2024-03-16,0.9913
USD,2024-03-17,1.00245
USD,2024-03-18,1.00974
USD,2024-03-19,1.00904
USD,2024-03-20,0.99067
USD,2024-03-21,0.9955
USD,2024-03-22,0.99351
USD,2024-03-23,0.9917
USD,2024-03-24,0.99004
USD,2024-03-25,1.00318
USD,2024-03-26,0.99102
USD,2024-03-27,1.00998
USD,2024-03-28,0.9978
USD,2024-03-29,1.00163
USD,2024-03-30,1.00842
USD,2024-03-31,0.99262
USD,2024-04-01,1.00907
USD,2024-04-02,0.99794
USD,2024-04-03,1.00685
USD,2024-04-04,0.99067
USD,2024-04-05,0.99358
USD,2024-04-06,1.00142
USD,2024-04-07,1.00346
USD,2024-04-08,0.99522
USD,2024-04-09,0.99625
USD,2024-04-10,1.0079
USD,2024-04-11,1.00918
USD,2024-04-12,1.00892
USD,2024-04-13,0.99793
USD,2024-04-14,0.99859
USD,2024-04-15,0.99689
USD,2024-04-16,1.00065
USD,2024-04-17,1.00587
USD,2024-04-18,1.01
USD,2024-04-19,0.99248
USD,2024-04-20,1.00598
USD,2024-04-21,0.9964
USD,2024-04-22,0.99566
USD,2024-04-23,1.00186
USD,2024-04-24,0.99576
USD,2024-04-25,1.00098
USD,2024-04-26,0.99647
USD,2024-04-27,1.00899
USD,2024-04-28,1.00624
USD,2024-04-29,1.00617
USD,2024-04-30,0.99191
USD,2024-05-01,0.99336
USD,2024-05-02,1.00937
USD,2024-05-03,1.00488
USD,2024-05-04,1.00328
USD,2024-05-05,1.00163
USD,2024-05-06,0.99374
USD,2024-05-07,1.00247
USD,2024-05-08,1.00078
USD,2024-05-09,1.00017
USD,2024-05-10,1.00813
USD,2024-05-11,0.99249
USD,2024-05-12,0.99281
USD,2024-05-13,1.00139
USD,2024-05-14,0.9982
USD,2024-05-15,1.00063
USD,2024-05-16,0.99816
USD,2024-05-17,0.99403
USD,2024-05-18,1.00085
USD,2024-05-19,1.00272
USD,2024-05-20,1.00827
USD,2024-05-21,1.00409
USD,2024-05-22,1.00814
USD,2024-05-23,0.99928
USD,2024-05-24,1.00812
USD,2024-05-25,0.99949
USD,2024-05-26,1.0038
USD,2024-05-27,0.99152
USD,2024-05-28,0.99523
USD,2024-05-29,1.00081
USD,2024-05-30,1.00762
USD,2024-05-31,0.99183
USD,2024-06-01,0.99106
USD,2024-06-02,1.00183
USD,2024-06-03,1.00968
USD,2024-06-04,0.99149
USD,2024-06-05,0.99304
USD,2024-06-06,1.00501
USD,2024-06-07,0.99209
USD,2024-06-08,0.9919
USD,2024-06-09,0.9944
USD,2024-06-10,1.00754
USD,2024-06-11,0.99148
USD,2024-06-12,0.99145
USD,2024-06-13,1.00254
USD,2024-06-14,0.99107
USD,2024-06-15,0.99127
USD,2024-06-16,0.9976
USD,2024-06-17,1.00235
USD,2024-06-18,1.00229
USD,2024-06-19,0.99102
USD,2024-06-20,0.99227
USD,2024-06-21,1.00608
USD,2024-06-22,0.99994
USD,2024-06-23,1.00621
USD,2024-06-24,1.00426
USD,2024-06-25,0.99141
USD,2024-06-26,0.99289
USD,2024-06-27,1.00031
USD,2024-06-28,0.99994
USD,2024-06-29,1.00638
USD,2024-06-30,1.00665
USD,2024-07-01,0.99541
USD,2024-07-02,1.00957
USD,2024-07-03,0.99671
USD,2024-07-04,0.99035
USD,2024-07-05,0.9912
USD,2024-07-06,1.00645
USD,2024-07-07,0.99653
USD,2024-07-08,1.00608
EUR,2024-01-01,1.087884
EUR,2024-01-02,1.080281
EUR,2024-01-03,1.070647
EUR,2024-01-04,1.076015
EUR,2024-01-05,1.090336
EUR,2024-01-08,1.089871
EUR,2024-01-09,1.086653
EUR,2024-01-10,1.072418
EUR,2024-01-11,1.072148
EUR,2024-01-12,1.088359
EUR,2024-01-15,1.08351
EUR,2024-01-16,1.071652
EUR,2024-01-17,1.070917
EUR,2024-01-18,1.077721
EUR,2024-01-19,1.088435
EUR,2024-01-22,1.082484
EUR,2024-01-23,1.089407
EUR,2024-01-24,1.070874
EUR,2024-01-25,1.08243
EUR,2024-01-26,1.071047
EUR,2024-01-29,1.086588
EUR,2024-01-30,1.070064
EUR,2024-01-31,1.078769
EUR,2024-02-01,1.083877
EUR,2024-02-02,1.079374
EUR,2024-02-05,1.078758
EUR,2024-02-06,1.088413
EUR,2024-02-07,1.071425
EUR,2024-02-08,1.070982
EUR,2024-02-09,1.077559
EUR,2024-02-12,1.073434
EUR,2024-02-13,1.07392
EUR,2024-02-14,1.073531
EUR,2024-02-15,1.077905
EUR,2024-02-16,1.081706
EUR,2024-02-19,1.080356
EUR,2024-02-20,1.070831
EUR,2024-02-21,1.069762
EUR,2024-02-22,1.073315
EUR,2024-02-23,1.070604
EUR,2024-02-26,1.080281
EUR,2024-02-27,1.084126
EUR,2024-02-28,1.090768
EUR,2024-02-29,1.087279
EUR,2024-03-01,1.088726
EUR,2024-03-04,1.090292
EUR,2024-03-05,1.079816
EUR,2024-03-06,1.081609
EUR,2024-03-07,1.09053
EUR,2024-03-08,1.074373
EUR,2024-03-11,1.075183
EUR,2024-03-12,1.087387
EUR,2024-03-13,1.078758
EUR,2024-03-14,1.073574
EUR,2024-03-15,1.089904
EUR,2024-03-18,1.080292
EUR,2024-03-19,1.073207
EUR,2024-03-20,1.085065
EUR,2024-03-21,1.081274
EUR,2024-03-22,1.087787
EUR,2024-03-25,1.090649
EUR,2024-03-26,1.085519
EUR,2024-03-27,1.084568
EUR,2024-03-28,1.087463
EUR,2024-03-29,1.079568
EUR,2024-04-01,1.077246
EUR,2024-04-02,1.082808
EUR,2024-04-03,1.07932
EUR,2024-04-04,1.087106
EUR,2024-04-05,1.079341
EUR,2024-04-08,1.070744
EUR,2024-04-09,1.088154
EUR,2024-04-10,1.081188
EUR,2024-04-11,1.073952
EUR,2024-04-12,1.069546
EUR,2024-04-15,1.078229
EUR,2024-04-16,1.073272
EUR,2024-04-17,1.078477
EUR,2024-04-18,1.090163
EUR,2024-04-19,1.074524
EUR,2024-04-22,1.0769
EUR,2024-04-23,1.08013
EUR,2024-04-24,1.077926
EUR,2024-04-25,1.072505
EUR,2024-04-26,1.087074
EUR,2024-04-29,1.077883
EUR,2024-04-30,1.07771
EUR,2024-05-01,1.073844
EUR,2024-05-02,1.077084
EUR,2024-05-03,1.074719
EUR,2024-05-06,1.07285
EUR,2024-05-07,1.088748
EUR,2024-05-08,1.075496
EUR,2024-05-09,1.076728
EUR,2024-05-10,1.084504
EUR,2024-05-13,1.087063
EUR,2024-05-14,1.079827
EUR,2024-05-15,1.084396
EUR,2024-05-16,1.074244
EUR,2024-05-17,1.07204
EUR,2024-05-20,1.077894
EUR,2024-05-21,1.08689
EUR,2024-05-22,1.083499
EUR,2024-05-23,1.086955
EUR,2024-05-24,1.074114
EUR,2024-05-27,1.08
EUR,2024-05-28,1.078423
EUR,2024-05-29,1.089115
EUR,2024-05-30,1.086264
EUR,2024-05-31,1.082052
EUR,2024-06-03,1.074481
EUR,2024-06-04,1.08945
EUR,2024-06-05,1.077473
EUR,2024-06-06,1.085022
EUR,2024-06-07,1.071857
EUR,2024-06-10,1.086286
EUR,2024-06-11,1.080886
EUR,2024-06-12,1.075151
EUR,2024-06-13,1.085702
EUR,2024-06-14,1.071241
EUR,2024-06-17,1.087182
EUR,2024-06-18,1.089731
EUR,2024-06-19,1.072937
EUR,2024-06-20,1.073228
EUR,2024-06-21,1.082344
EUR,2024-06-24,1.080302
EUR,2024-06-25,1.081544
EUR,2024-06-26,1.081976
EUR,2024-06-27,1.070842
EUR,2024-06-28,1.084903
EUR,2024-07-01,1.090411
EUR,2024-07-02,1.07703
EUR,2024-07-03,1.078898
EUR,2024-07-04,1.079676
EUR,2024-07-05,1.087776
EUR,2024-07-08,1.075399
GBP,2024-01-01,1.28124
GBP,2024-01-02,1.264996
GBP,2024-01-03,1.261275
GBP,2024-01-04,1.26887
GBP,2024-01-05,1.274788
GBP,2024-01-08,1.272743
GBP,2024-01-09,1.270445
