month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,2,APAC,111251,3
2024-01-01,4,NA,93063,5
2024-01-01,5,NA,13549,1
2024-01-01,8,APAC,1096,3
2024-01-01,9,EMEA,124971,2
2024-01-01,11,EMEA,8884,1
2024-01-01,16,NA,63876,2
2024-02-01,1,APAC,47606,1
2024-02-01,2,APAC,40661,3
2024-02-01,3,NA,10695,1
2024-02-01,7,APAC,99474,3
2024-02-01,10,NA,121775,3
2024-02-01,12,EMEA,25,1
2024-02-01,20,UNKNOWN,217470,5
2024-02-01,22,UNKNOWN,233,1
2024-03-01,5,NA,159196,3
2024-03-01,7,APAC,172902,3
2024-03-01,10,NA,48856,1
2024-03-01,15,APAC,40227,3
2024-03-01,19,APAC,147445,4
2024-03-01,21,UNKNOWN,57604,2
2024-03-01,22,UNKNOWN,74366,1
2024-04-01,1,APAC,172420,4
2024-04-01,6,EMEA,163825,4
2024-04-01,14,APAC,78022,6
2024-04-01,19,APAC,36261,3
2024-05-01,3,NA,66460,1
2024-06-01,12,EMEA,37878,2
