refund_id,order_id,refunded_at,amount_cents
5000,1014,2024-03-03 12:20:00,21037
5001,1016,2024-03-21 10:08:00,23066
5002,1020,2024-06-08 13:00:00,3328
5003,1022,2024-06-15 08:50:00,36853
5004,1028,2024-06-06 01:49:00,51627
5005,1032,2024-03-18 06:07:00,8373
5006,1033,2024-04-20 15:16:00,17396
5007,1035,2024-04-15 10:12:00,64282
5008,1037,2024-02-05 17:42:00,8052
5009,1037,2024-01-26 01:42:00,15770
5010,1039,2024-07-02 05:53:00,42012
5011,1043,2024-04-06 19:52:00,4426
5012,1044,2024-08-02 07:12:00,6254
5013,1044,2024-07-13 14:12:00,6122
5014,1054,2024-04-17 23:05:00,11287
5015,1055,2024-02-24 20:56:00,28341
5016,1062,2024-02-26 18:58:00,10884
5017,1075,2024-07-06 15:40:00,78699
5018,1086,2024-02-29 18:54:00,15795
5019,1092,2024-04-06 01:30:00,12538
5020,1093,2024-01-21 02:14:00,78160
5021,1098,2024-07-21 12:45:00,3289
5022,1115,2024-04-01 19:22:00,42021
5023,1116,2024-04-30 04:37:00,19729
5024,1121,2024-06-06 04:56:00,9877
5025,1126,2024-03-11 12:41:00,24341
5026,1127,2024-03-02 01:04:00,12548
5027,1134,2024-03-16 13:40:00,45798
5028,1139,2024-05-25 03:09:00,32513
5029,1141,2024-05-13 22:37:00,10079
5030,1144,2024-07-09 04:49:00,88515
5031,1145,2024-05-14 14:29:00,903
5032,1147,2024-02-25 18:55:00,25639
5033,1152,2024-05-12 22:31:00,43837
5034,1154,2024-01-05 17:33:00,9384
5035,1155,2024-06-13 11:57:00,6758
5036,1156,2024-03-25 20:50:00,16363
5037,1158,2024-05-07 05:42:00,24851
5038,1162,2024-04-30 03:04:00,14016
5039,1174,2024-03-03 23:41:00,17518
5040,1175,2024-04-27 17:51:00,9654
5041,1177,2024-02-18 23:01:00,14118
5042,1178,2024-05-02 10:00:00,41825
5043,1182,2024-01-18 20:12:00,12486
