currency,day,rate_to_usd
USD,2024-01-01,1.00014
USD,2024-01-02,1.00138
USD,2024-01-03,0.99607
USD,2024-01-04,1.00494
USD,2024-01-05,0.99282
USD,2024-01-06,0.99768
USD,2024-01-07,0.99795
USD,2024-01-08,1.00702
USD,2024-01-09,0.99555
USD,2024-01-10,1.00021
USD,2024-01-11,1.00873
USD,2024-01-12,0.99404
USD,2024-01-13,0.99851
USD,2024-01-14,0.99537
USD,2024-01-15,0.99578
USD,2024-01-16,1.00692
USD,2024-01-17,1.00501
USD,2024-01-18,0.9936
USD,2024-01-19,1.00318
USD,2024-01-20,1.00919
USD,2024-01-21,0.99138
USD,2024-01-22,1.00724
USD,2024-01-23,1.00575
USD,2024-01-24,1.00866
USD,2024-01-25,0.99169
USD,2024-01-26,1.00495
USD,2024-01-27,0.9912
USD,2024-01-28,0.99215
USD,2024-01-29,0.99353
USD,2024-01-30,1.00353
USD,2024-01-31,1.00857
USD,2024-02-01,0.9963
USD,2024-02-02,0.99517
USD,2024-02-03,1.00403
USD,2024-02-04,0.99975
USD,2024-02-05,0.99626
USD,2024-02-06,1.00215
USD,2024-02-07,0.994
USD,2024-02-08,1.00274
USD,2024-02-09,1.00052
USD,2024-02-10,0.99483
USD,2024-02-11,0.99575
USD,2024-02-12,0.99484
USD,2024-02-13,1.00639
USD,2024-02-14,0.99567
USD,2024-02-15,0.99125
USD,2024-02-16,1.00194
USD,2024-02-17,1.00574
USD,2024-02-18,1.00027
USD,2024-02-19,1.00566
USD,2024-02-20,0.99592
USD,2024-02-21,0.99923
USD,2024-02-22,0.99332
USD,2024-02-23,0.99531
USD,2024-02-24,0.99339
USD,2024-02-25,1.00117
USD,2024-02-26,0.9926
USD,2024-02-27,1.0095
USD,2024-02-28,0.99778
USD,2024-02-29,1.00141
USD,2024-03-01,1.00602
USD,2024-03-02,0.99855
USD,2024-03-03,1.00033
USD,2024-03-04,0.9919
USD,2024-03-05,1.00687
USD,2024-03-06,1.00758
USD,2024-03-07,0.99396
USD,2024-03-08,1.00179
USD,2024-03-09,1.00877
USD,2024-03-10,0.99091
USD,2024-03-11,0.99323
USD,2024-03-12,1.00308
USD,2024-03-13,1.00928
USD,2024-03-14,1.00704
USD,2024-03-15,0.99855
USD,2024-03-16,1.00444
USD,2024-03-17,1.00105
USD,2024-03-18,0.99758
USD,2024-03-19,1.00736
USD,2024-03-20,0.99514
USD,2024-03-21,1.00971
USD,2024-03-22,0.99228
USD,2024-03-23,0.99594
USD,2024-03-24,1.00333
USD,2024-03-25,0.99896
USD,2024-03-26,1.00287
USD,2024-03-27,0.99366
USD,2024-03-28,1.00318
USD,2024-03-29,0.99212
USD,2024-03-30,1.00571
USD,2024-03-31,1.00841
USD,2024-04-01,1.0014
USD,2024-04-02,1.00529
USD,2024-04-03,1.00261
