payment_id,customer_id,paid_at,amount_cents,currency,method
9000,9,2024-06-06 02:00:00,26264,USD,ach
9001,3,2024-04-03 02:00:00,1761,USD,wire
9002,12,2024-05-20 17:00:00,82204,EUR,ach
9003,11,2024-05-31 19:00:00,31717,JPY,card
9004,16,2024-04-10 16:00:00,3354,GBP,ach
9005,9,2024-02-05 07:00:00,103841,EUR,card
9006,12,2024-03-04 19:00:00,46942,EUR,card
9007,18,2024-04-29 11:00:00,25027,GBP,wire
9008,5,2024-04-05 15:00:00,126108,EUR,card
9009,19,2024-01-14 16:00:00,39198,EUR,wire
9010,2,2024-01-24 20:00:00,120627,USD,ach
9011,3,2024-04-13 18:00:00,7644,GBP,wire
9012,4,2024-03-31 10:00:00,38944,EUR,card
9013,4,2024-04-23 07:00:00,67653,GBP,wire
9014,3,2024-02-25 14:00:00,2749,EUR,card
9015,2,2024-04-24 02:00:00,51337,EUR,wire
9016,15,2024-02-21 14:00:00,42966,EUR,wire
9017,19,2024-02-10 23:00:00,43956,JPY,ach
9018,6,2024-05-08 18:00:00,34378,JPY,ach
9019,8,2024-02-17 17:00:00,67736,JPY,card
9020,17,2024-01-21 18:00:00,102615,JPY,ach
9021,14,2024-04-29 13:00:00,26867,JPY,ach
9022,13,2024-06-07 19:00:00,71712,USD,wire
9023,6,2024-06-02 07:00:00,101463,USD,card
9024,10,2024-03-16 22:00:00,41985,EUR,wire
9025,6,2024-01-30 22:00:00,67570,USD,card
9026,9,2024-06-04 16:00:00,43348,JPY,wire
9027,12,2024-05-19 11:00:00,109511,GBP,card
9028,4,2024-02-04 04:00:00,95686,EUR,card
9029,9,2024-06-21 13:00:00,58284,EUR,wire
9030,10,2024-04-03 04:00:00,3780,JPY,card
9031,6,2024-05-22 10:00:00,61213,GBP,card
9032,21,2024-06-11 04:00:00,29486,JPY,ach
9033,5,2024-05-04 02:00:00,10181,JPY,card
9034,18,2024-03-20 00:00:00,8358,JPY,wire
9035,9,2024-02-06 01:00:00,86832,JPY,wire
9036,19,2024-01-07 03:00:00,32990,JPY,wire
9037,5,2024-01-15 12:00:00,63040,JPY,card
9038,16,2024-01-22 15:00:00,142557,JPY,ach
9039,8,2024-01-19 00:00:00,9328,GBP,ach
9040,1,2024-01-05 13:00:00,90396,USD,ach
9041,21,2024-02-15 08:00:00,840,EUR,wire
9042,2,2024-05-30 14:00:00,22238,EUR,card
9043,20,2024-06-26 09:00:00,5615,USD,wire
9044,20,2024-01-18 09:00:00,138272,JPY,ach
9045,11,2024-01-28 07:00:00,27688,USD,wire
9046,1,2024-01-22 04:00:00,12146,GBP,card
9047,13,2024-04-27 17:00:00,9654,USD,ach
9048,13,2024-02-11 08:00:00,139265,JPY,ach
9049,10,2024-01-15 19:00:00,105922,JPY,wire
9050,14,2024-01-02 12:00:00,67328,EUR,wire
9051,7,2024-06-10 00:00:00,64566,EUR,wire
9052,3,2024-05-30 20:00:00,95040,JPY,wire
9053,15,2024-02-15 13:00:00,79102,EUR,card
9054,4,2024-06-25 02:00:00,71487,GBP,wire
9055,20,2024-06-11 18:00:00,48101,JPY,card
9056,10,2024-06-19 04:00:00,60596,JPY,ach
9057,17,2024-03-31 11:00:00,127080,EUR,ach
9058,19,2024-03-30 09:00:00,85631,EUR,ach
9059,16,2024-05-15 19:00:00,127543,EUR,card
9060,3,2024-05-02 17:00:00,129228,USD,ach
9061,10,2024-03-24 03:00:00,45523,GBP,card
9062,2,2024-06-12 20:00:00,82337,USD,card
9063,5,2024-07-01 16:00:00,101416,JPY,ach
9064,21,2024-02-07 23:00:00,52275,EUR,ach
9065,12,2024-05-26 09:00:00,3952,EUR,wire
9066,21,2024-01-16 15:00:00,17308,EUR,wire
9067,5,2024-02-23 11:00:00,32761,EUR,card
9068,15,2024-02-21 19:00:00,108247,GBP,wire
9069,8,2024-05-26 06:00:00,6997,GBP,wire
9070,8,2024-06-10 19:00:00,84027,GBP,card
9071,16,2024-05-09 05:00:00,149494,EUR,wire
9072,20,2024-02-25 13:00:00,123412,USD,card
9073,2,2024-05-15 13:00:00,97797,JPY,card
9074,13,2024-03-03 16:00:00,71169,GBP,ach
9075,21,2024-02-12 21:00:00,59752,JPY,ach
9076,18,2024-01-11 02:00:00,137190,JPY,wire
