customer_id,region,tier,signed_up_at
1,NA,internal,2024-01-23
2,EMEA,standard,2024-02-10
3,NA,standard,2024-04-22
4,NA,standard,2024-02-16
5,EMEA,standard,2024-02-19
6,APAC,standard,2024-04-21
7,EMEA,standard,2024-03-30
8,NA,plus,2024-02-07
9,NA,standard,2024-01-14
10,APAC,internal,2024-02-01
11,EMEA,standard,2024-03-23
12,NA,plus,2024-03-21
13,EMEA,plus,2024-01-07
14,EMEA,plus,2024-01-06
15,NA,standard,2024-02-07
16,EMEA,plus,2024-04-17
17,NA,internal,2024-03-23
18,EMEA,plus,2024-01-25
