month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,2,EMEA,119162,4
2024-01-01,5,EMEA,60,1
2024-01-01,6,APAC,29227,1
2024-01-01,11,EMEA,1776,1
2024-01-01,14,EMEA,36,1
2024-01-01,18,EMEA,516,1
2024-01-01,21,UNKNOWN,16244,1
2024-02-01,4,NA,84109,2
2024-02-01,5,EMEA,33115,1
2024-02-01,9,NA,49182,2
2024-02-01,15,NA,185307,7
2024-02-01,20,UNKNOWN,75212,5
2024-02-01,21,UNKNOWN,32198,1
2024-03-01,4,NA,36948,1
2024-03-01,13,EMEA,78242,2
2024-03-01,19,UNKNOWN,103176,6
2024-04-01,5,EMEA,21070,1
2024-05-01,3,NA,141861,6
2024-05-01,6,APAC,42182,1
2024-05-01,12,NA,220241,5
2024-05-01,16,EMEA,73617,4
2024-06-01,7,EMEA,56302,4
2024-06-01,8,NA,55880,4
2024-06-01,9,NA,93184,3
2024-06-01,13,EMEA,61837,1
