order_id,customer_id,placed_at,amount_cents,currency,status
1000,7,2024-04-23 16:08:00,74439,USD,paid
1001,13,2024-04-30 03:44:00,70752,JPY,paid
1002,20,2024-06-13 14:59:00,67249,GBP,void
1003,14,2024-02-17 05:48:00,18206,EUR,void
1004,1,2024-06-13 00:09:00,65513,GBP,pending
1005,14,2024-02-27 09:41:00,47076,GBP,settled
1006,21,2024-02-10 23:35:00,-71913,GBP,void
1007,19,2024-03-16 11:13:00,88879,USD,paid
1008,16,2024-02-03 00:49:00,79972,EUR,pending
1009,20,2024-05-26 07:52:00,34811,JPY,paid
1010,5,2024-04-26 10:44:00,55522,EUR,paid
1011,9,2024-02-18 13:43:00,10604,JPY,void
1012,8,2024-03-08 01:50:00,66691,USD,void
1013,13,2024-01-23 11:22:00,49958,GBP,paid
1014,5,2024-05-29 16:58:00,40754,GBP,paid
1015,19,2024-05-28 02:37:00,34021,JPY,paid
1016,5,2024-01-30 20:01:00,25099,EUR,paid
1017,20,2024-01-03 23:00:00,3921,JPY,paid
1017,20,2024-01-04 15:00:00,3500,JPY,paid
1018,15,2024-06-13 04:49:00,52698,EUR,settled
1019,10,2024-03-04 07:36:00,77712,USD,void
1020,21,2024-05-12 18:29:00,11568,USD,paid
1021,19,2024-01-16 14:17:00,4453,USD,paid
1022,3,2024-01-18 23:41:00,8422,USD,settled
1023,14,2024-01-23 01:03:00,64319,USD,pending
1024,19,2024-06-14 19:47:00,75118,USD,settled
1025,8,2024-03-08 13:30:00,34310,JPY,paid
1026,18,2024-01-05 21:24:00,17583,USD,pending
1027,3,2024-02-28 05:59:00,42064,EUR,pending
1028,17,2024-01-02 12:36:00,80142,EUR,settled
1029,16,2024-05-25 22:48:00,50063,GBP,paid
1030,3,2024-01-07 00:58:00,24840,USD,void
1031,21,2024-04-21 01:53:00,-49158,USD,pending
1032,21,2024-03-25 08:28:00,19567,USD,settled
1033,5,2024-01-05 22:05:00,24409,USD,paid
1034,22,2024-03-27 04:25:00,46171,EUR,settled
1035,8,2024-04-13 21:31:00,43858,GBP,void
1036,14,2024-05-22 01:07:00,1312,JPY,pending
1036,14,2024-05-23 08:07:00,960,JPY,pending
1037,6,2024-03-23 18:38:00,7036,EUR,settled
1038,17,2024-04-29 13:34:00,37237,JPY,pending
1039,1,2024-02-26 19:30:00,26834,JPY,pending
1039,1,2024-02-27 07:30:00,26562,JPY,pending
1040,16,2024-04-22 03:20:00,17971,GBP,paid
1041,6,2024-06-10 07:23:00,10922,JPY,pending
1042,10,2024-03-30 02:07:00,15201,EUR,void
1043,5,2024-02-20 02:03:00,33390,JPY,paid
1044,12,2024-05-23 05:34:00,39941,USD,settled
1045,6,2024-06-26 23:59:00,21688,GBP,pending
1046,13,2024-05-08 03:37:00,43364,JPY,paid
1047,4,2024-01-05 15:27:00,75295,USD,paid
1048,20,2024-01-02 13:17:00,50561,JPY,settled
1049,6,2024-04-26 19:52:00,29673,JPY,paid
1049,6,2024-04-28 05:52:00,29338,JPY,paid
1050,17,2024-06-11 00:25:00,30440,JPY,paid
1051,17,2024-06-23 20:14:00,66903,JPY,paid
1052,10,2024-01-19 01:06:00,65034,GBP,paid
1053,13,2024-05-23 06:30:00,41015,JPY,void
1054,20,2024-02-23 09:41:00,44960,JPY,settled
1055,13,2024-01-10 09:54:00,56151,GBP,paid
1056,12,2024-03-07 21:13:00,39497,JPY,settled
1057,21,2024-02-01 21:29:00,27778,USD,paid
1058,21,2024-04-15 07:32:00,55400,JPY,settled
1059,18,2024-05-11 12:02:00,41151,EUR,void
1060,18,2024-04-18 02:09:00,23021,GBP,paid
1061,5,2024-01-13 17:56:00,62598,USD,settled
1062,20,2024-02-14 19:04:00,77446,JPY,paid
1063,3,2024-01-22 00:53:00,55332,GBP,settled
1064,4,2024-05-10 20:21:00,18422,JPY,settled
1065,4,2024-06-18 13:07:00,34038,EUR,void
1066,5,2024-05-12 13:19:00,36832,GBP,pending
1067,6,2024-01-19 03:32:00,28473,EUR,paid
1067,6,2024-01-19 20:32:00,28204,EUR,paid
1068,13,2024-03-27 04:05:00,68237,GBP,paid
1068,13,2024-03-28 15:05:00,67870,GBP,paid
1069,1,2024-03-19 04:23:00,43947,USD,paid
1070,22,2024-04-22 22:16:00,44353,EUR,paid
1071,19,2024-04-21 06:24:00,14539,EUR,void
1072,20,2024-01-31 06:26:00,74761,USD,paid
1073,12,2024-01-22 20:50:00,41895,USD,void
1074,19,2024-02-18 21:07:00,39124,GBP,pending
1075,12,2024-05-16 09:09:00,6967,EUR,paid
1076,3,2024-04-03 17:28:00,33916,JPY,paid
1077,5,2024-06-22 21:04:00,65339,GBP,paid
1078,5,2024-05-20 10:29:00,44249,JPY,pending
1079,10,2024-04-22 09:54:00,44779,USD,pending
1080,10,2024-04-27 07:04:00,16268,GBP,paid
1081,22,2024-05-26 07:40:00,33853,EUR,paid
1082,13,2024-02-15 02:22:00,9891,EUR,void
1083,22,2024-02-02 05:03:00,45315,JPY,paid
1084,20,2024-01-13 07:36:00,32492,USD,paid
1085,6,2024-01-07 06:03:00,11846,USD,paid
1086,15,2024-01-10 11:48:00,55363,EUR,void
1087,6,2024-01-24 02:27:00,57273,USD,void
1088,21,2024-04-04 09:11:00,39783,GBP,paid
1089,4,2024-04-21 13:47:00,69636,JPY,paid
1090,4,2024-02-09 16:59:00,1419,GBP,void
1091,21,2024-04-09 01:28:00,81576,EUR,void
1092,12,2024-05-04 22:53:00,74698,EUR,settled
1093,20,2024-03-03 08:46:00,20592,EUR,paid
1094,10,2024-05-02 06:12:00,31750,EUR,paid
1095,6,2024-01-02 13:56:00,5809,GBP,void
1096,15,2024-03-30 04:44:00,856,JPY,paid
1097,20,2024-05-17 06:34:00,29370,JPY,void
1098,22,2024-03-28 18:27:00,14079,USD,paid
1099,6,2024-02-02 01:22:00,73877,GBP,pending
1100,8,2024-05-28 08:05:00,66768,EUR,paid
1101,20,2024-02-18 11:04:00,9084,USD,pending
1102,10,2024-06-20 23:51:00,21161,USD,paid
1103,5,2024-04-26 19:48:00,-25536,JPY,paid
1104,1,2024-06-23 13:29:00,21218,USD,paid
1105,4,2024-05-13 16:32:00,3271,USD,paid
1106,12,2024-03-21 13:42:00,58187,USD,pending
1106,12,2024-03-22 21:42:00,58102,USD,pending
1107,5,2024-05-09 05:00:00,14244,GBP,paid
1108,5,2024-01-15 00:18:00,-1290,EUR,paid
1109,18,2024-05-18 01:10:00,-88564,USD,settled
1110,16,2024-01-12 17:59:00,68040,EUR,void
1110,16,2024-01-14 14:59:00,67987,EUR,void
1111,15,2024-02-19 10:40:00,25593,JPY,void
1112,2,2024-01-20 18:38:00,84162,JPY,paid
1113,13,2024-04-18 18:02:00,78352,EUR,void
1114,11,2024-03-21 11:29:00,74899,GBP,paid
1115,4,2024-05-16 23:36:00,44512,JPY,settled
1116,19,2024-05-05 02:05:00,77152,GBP,paid
1117,20,2024-06-13 11:02:00,9022,USD,void
1118,10,2024-03-17 19:09:00,55348,EUR,pending
1118,10,2024-03-19 17:09:00,55215,EUR,pending
1119,3,2024-02-29 13:23:00,49199,JPY,paid
1120,16,2024-02-13 22:46:00,63580,JPY,paid
1121,4,2024-03-20 10:01:00,42275,JPY,pending
1122,18,2024-04-03 19:52:00,72659,GBP,settled
1123,10,2024-03-02 19:29:00,-24606,JPY,paid
1124,14,2024-06-08 17:47:00,49145,EUR,paid
1125,22,2024-06-21 15:00:00,8835,EUR,paid
1125,22,2024-06-23 07:00:00,8392,EUR,paid
1126,19,2024-02-26 05:09:00,74364,JPY,pending
1127,18,2024-02-26 15:56:00,49390,GBP,paid
1128,7,2024-01-04 14:32:00,16472,GBP,void
1128,7,2024-01-05 02:32:00,16122,GBP,void
1129,6,2024-06-08 21:44:00,48122,EUR,settled
1130,1,2024-01-25 11:11:00,30442,GBP,settled
