customer_id,region,tier,signed_up_at
1,APAC,plus,2024-04-11
2,EMEA,standard,2024-01-27
3,APAC,plus,2024-01-23
4,APAC,standard,2024-04-26
5,EMEA,standard,2024-01-27
6,APAC,plus,2024-04-08
7,EMEA,plus,2024-02-11
8,NA,standard,2024-04-08
9,NA,standard,2024-03-31
10,EMEA,internal,2024-04-16
11,NA,standard,2024-03-29
12,NA,plus,2024-02-09
13,EMEA,internal,2024-04-27
14,NA,internal,2024-02-11
15,EMEA,standard,2024-02-27
16,NA,standard,2024-01-21
17,NA,standard,2024-03-09
18,APAC,internal,2024-02-24
19,NA,plus,2024-03-07
