currency,day,rate_to_usd
USD,2024-01-01,1.00866
USD,2024-01-02,1.00335
USD,2024-01-03,1.00074
USD,2024-01-04,1.00733
USD,2024-01-05,0.99181
USD,2024-01-06,1.00805
USD,2024-01-07,0.99287
USD,2024-01-08,0.99268
USD,2024-01-09,0.99761
USD,2024-01-10,0.99749
USD,2024-01-11,0.99021
USD,2024-01-12,0.99229
USD,2024-01-13,1.00066
USD,2024-01-14,0.99632
USD,2024-01-15,1.00185
USD,2024-01-16,0.99685
USD,2024-01-17,1.0099
USD,2024-01-18,0.99642
USD,2024-01-19,1.00294
USD,2024-01-20,1.0012
USD,2024-01-21,0.99486
USD,2024-01-22,1.00669
USD,2024-01-23,1.00125
USD,2024-01-24,1.00905
USD,2024-01-25,1.00605
USD,2024-01-26,1.00639
USD,2024-01-27,0.99576
USD,2024-01-28,0.99825
USD,2024-01-29,1.0089
USD,2024-01-30,1.00413
USD,2024-01-31,0.99675
USD,2024-02-01,1.00748
USD,2024-02-02,0.99346
USD,2024-02-03,0.99468
USD,2024-02-04,0.99687
USD,2024-02-05,1.00639
USD,2024-02-06,1.00833
USD,2024-02-07,1.00747
USD,2024-02-08,0.99787
USD,2024-02-09,0.99082
USD,2024-02-10,1.00047
USD,2024-02-11,0.99993
USD,2024-02-12,0.99406
USD,2024-02-13,1.00157
USD,2024-02-14,1.00585
USD,2024-02-15,1.00193
USD,2024-02-16,1.00001
USD,2024-02-17,1.00362
USD,2024-02-18,0.99563
USD,2024-02-19,0.9925
USD,2024-02-20,1.00638
USD,2024-02-21,0.99204
USD,2024-02-22,0.99972
USD,2024-02-23,1.00382
USD,2024-02-24,1.00698
USD,2024-02-25,1.0082
USD,2024-02-26,1.00354
USD,2024-02-27,1.00093
USD,2024-02-28,1.00121
USD,2024-02-29,1.00652
USD,2024-03-01,0.99763
USD,2024-03-02,1.00144
USD,2024-03-03,1.00669
USD,2024-03-04,1.00981
USD,2024-03-05,0.99563
USD,2024-03-06,0.99743
USD,2024-03-07,0.992
USD,2024-03-08,1.00825
USD,2024-03-09,1.0096
USD,2024-03-10,1.0079
USD,2024-03-11,0.99149
USD,2024-03-12,0.99237
USD,2024-03-13,1.00165
USD,2024-03-14,1.00838
USD,2024-03-15,0.99564
USD,2024-03-16,1.00506
USD,2024-03-17,0.99664
USD,2024-03-18,1.00705
USD,2024-03-19,1.00761
USD,2024-03-20,1.00474
USD,2024-03-21,0.99297
USD,2024-03-22,0.99996
USD,2024-03-23,1.00953
USD,2024-03-24,0.99738
USD,2024-03-25,0.99689
USD,2024-03-26,1.00263
USD,2024-03-27,1.00262
USD,2024-03-28,0.99246
USD,2024-03-29,0.99149
USD,2024-03-30,0.99538
USD,2024-03-31,1.0063
USD,2024-04-01,0.99537
USD,2024-04-02,0.99929
USD,2024-04-03,0.99064
USD,2024-04-04,0.99615
USD,2024-04-05,0.99701
USD,2024-04-06,0.99204
USD,2024-04-07,1.00986
USD,2024-04-08,0.9957
USD,2024-04-09,0.99032
USD,2024-04-10,1.00694
USD,2024-04-11,1.00033
USD,2024-04-12,1.00434
USD,2024-04-13,0.99375
USD,2024-04-14,1.00397
USD,2024-04-15,0.99949
USD,2024-04-16,0.99704
USD,2024-04-17,1.00853
USD,2024-04-18,1.00643
USD,2024-04-19,1.00699
USD,2024-04-20,0.99151
USD,2024-04-21,0.9924
USD,2024-04-22,1.00901
USD,2024-04-23,1.00492
USD,2024-04-24,0.99837
USD,2024-04-25,0.99892
USD,2024-04-26,0.99658
USD,2024-04-27,1.00684
USD,2024-04-28,1.00242
USD,2024-04-29,0.99455
USD,2024-04-30,1.00036
USD,2024-05-01,0.99888
USD,2024-05-02,0.99218
USD,2024-05-03,1.0051
USD,2024-05-04,0.99719
USD,2024-05-05,1.00214
USD,2024-05-06,1.00677
USD,2024-05-07,1.00213
USD,2024-05-08,1.00071
USD,2024-05-09,1.00609
USD,2024-05-10,0.99131
USD,2024-05-11,1.00072
USD,2024-05-12,0.9918
USD,2024-05-13,1.0019
USD,2024-05-14,0.99994
USD,2024-05-15,1.00226
USD,2024-05-16,0.99938
USD,2024-05-17,1.00143
USD,2024-05-18,1.00997
USD,2024-05-19,0.99788
USD,2024-05-20,1.00202
USD,2024-05-21,0.99816
USD,2024-05-22,1.00608
USD,2024-05-23,1.00045
USD,2024-05-24,0.99043
USD,2024-05-25,0.99653
USD,2024-05-26,1.00392
USD,2024-05-27,0.99318
USD,2024-05-28,0.99043
USD,2024-05-29,1.0058
USD,2024-05-30,1.00555
USD,2024-05-31,1.0004
USD,2024-06-01,0.99904
USD,2024-06-02,1.00524
USD,2024-06-03,0.99573
USD,2024-06-04,0.99391
USD,2024-06-05,0.99912
USD,2024-06-06,1.00393
USD,2024-06-07,0.996
USD,2024-06-08,0.99484
USD,2024-06-09,1.00886
USD,2024-06-10,1.00212
USD,2024-06-11,0.99503
USD,2024-06-12,0.99772
USD,2024-06-13,1.00506
USD,2024-06-14,0.99033
USD,2024-06-15,1.00072
USD,2024-06-16,0.99833
USD,2024-06-17,1.00186
USD,2024-06-18,1.00859
USD,2024-06-19,0.99687
USD,2024-06-20,0.99135
USD,2024-06-21,0.99374
USD,2024-06-22,0.99415
USD,2024-06-23,0.99751
USD,2024-06-24,1.00176
USD,2024-06-25,0.99287
USD,2024-06-26,1.0049
USD,2024-06-27,1.00645
USD,2024-06-28,1.00349
USD,2024-06-29,1.00567
USD,2024-06-30,0.99961
USD,2024-07-01,1.00968
USD,2024-07-02,0.99858
USD,2024-07-03,1.00372
USD,2024-07-04,1.00417
USD,2024-07-05,1.00346
USD,2024-07-06,1.00189
USD,2024-07-07,0.99103
USD,2024-07-08,1.00855
EUR,2024-01-01,1.086037
EUR,2024-01-02,1.079676
EUR,2024-01-03,1.074514
EUR,2024-01-04,1.084666
EUR,2024-01-05,1.072332
EUR,2024-01-08,1.079892
EUR,2024-01-09,1.080529
EUR,2024-01-10,1.074125
EUR,2024-01-11,1.081933
EUR,2024-01-12,1.084244
EUR,2024-01-15,1.086361
EUR,2024-01-16,1.083316
EUR,2024-01-17,1.078088
EUR,2024-01-18,1.09053
EUR,2024-01-19,1.083164
EUR,2024-01-22,1.071263
EUR,2024-01-23,1.074524
EUR,2024-01-24,1.078304
EUR,2024-01-25,1.079006
EUR,2024-01-26,1.079266
EUR,2024-01-29,1.075313
EUR,2024-01-30,1.08864
EUR,2024-01-31,1.0773
EUR,2024-02-01,1.069513
EUR,2024-02-02,1.076922
EUR,2024-02-05,1.078466
EUR,2024-02-06,1.087646
EUR,2024-02-07,1.080583
EUR,2024-02-08,1.078531
EUR,2024-02-09,1.086242
EUR,2024-02-12,1.084644
EUR,2024-02-13,1.083499
EUR,2024-02-14,1.080194
EUR,2024-02-15,1.082128
EUR,2024-02-16,1.070453
EUR,2024-02-19,1.080659
EUR,2024-02-20,1.085962
EUR,2024-02-21,1.086534
EUR,2024-02-22,1.086577
EUR,2024-02-23,1.087614
EUR,2024-02-26,1.084774
EUR,2024-02-27,1.085044
EUR,2024-02-28,1.073855
EUR,2024-02-29,1.073466
EUR,2024-03-01,1.073509
EUR,2024-03-04,1.074632
EUR,2024-03-05,1.074049
EUR,2024-03-06,1.078002
EUR,2024-03-07,1.070647
EUR,2024-03-08,1.072354
EUR,2024-03-11,1.069438
EUR,2024-03-12,1.07473
EUR,2024-03-13,1.076522
EUR,2024-03-14,1.086836
EUR,2024-03-15,1.070766
EUR,2024-03-18,1.079125
EUR,2024-03-19,1.078445
EUR,2024-03-20,1.072656
EUR,2024-03-21,1.074578
EUR,2024-03-22,1.08567
EUR,2024-03-25,1.071781
EUR,2024-03-26,1.081663
EUR,2024-03-27,1.087474
EUR,2024-03-28,1.084072
EUR,2024-03-29,1.073995
EUR,2024-04-01,1.087042
EUR,2024-04-02,1.083078
EUR,2024-04-03,1.079384
EUR,2024-04-04,1.090616
EUR,2024-04-05,1.071662
EUR,2024-04-08,1.081544
EUR,2024-04-09,1.082246
EUR,2024-04-10,1.076533
EUR,2024-04-11,1.085864
EUR,2024-04-12,1.069567
EUR,2024-04-15,1.077548
EUR,2024-04-16,1.078002
EUR,2024-04-17,1.076911
EUR,2024-04-18,1.084784
EUR,2024-04-19,1.086232
EUR,2024-04-22,1.081328
EUR,2024-04-23,1.070226
EUR,2024-04-24,1.086232
EUR,2024-04-25,1.089601
EUR,2024-04-26,1.08716
EUR,2024-04-29,1.078067
EUR,2024-04-30,1.081782
EUR,2024-05-01,1.078218
EUR,2024-05-02,1.070161
EUR,2024-05-03,1.070788
EUR,2024-05-06,1.080065
EUR,2024-05-07,1.08985
EUR,2024-05-08,1.09013
EUR,2024-05-09,1.074395
EUR,2024-05-10,1.074578
EUR,2024-05-13,1.078132
EUR,2024-05-14,1.074028
EUR,2024-05-15,1.077408
EUR,2024-05-16,1.070388
EUR,2024-05-17,1.072537
EUR,2024-05-20,1.077397
EUR,2024-05-21,1.080508
EUR,2024-05-22,1.08959
EUR,2024-05-23,1.078456
EUR,2024-05-24,1.072602
EUR,2024-05-27,1.077062
EUR,2024-05-28,1.077257
EUR,2024-05-29,1.069384
EUR,2024-05-30,1.088316
EUR,2024-05-31,1.083823
