payment_id,customer_id,paid_at,amount_cents,currency,method
9000,17,2024-06-16 12:00:00,115700,USD,wire
9001,4,2024-01-19 22:00:00,108295,USD,ach
9002,7,2024-04-16 08:00:00,17764,EUR,wire
9003,2,2024-05-27 13:00:00,100961,EUR,wire
9004,17,2024-04-17 23:00:00,116816,EUR,wire
9005,19,2024-06-20 11:00:00,3635,JPY,card
9006,18,2024-03-29 09:00:00,136298,EUR,ach
9007,16,2024-04-04 01:00:00,4863,EUR,ach
9008,22,2024-03-16 12:00:00,94614,JPY,card
9009,12,2024-05-31 22:00:00,101895,JPY,card
9010,16,2024-04-14 13:00:00,2502,USD,wire
9011,9,2024-02-12 11:00:00,96259,USD,ach
9012,16,2024-06-28 17:00:00,91316,EUR,wire
9013,4,2024-03-30 09:00:00,72051,USD,card
9014,21,2024-01-12 23:00:00,108989,JPY,ach
9015,13,2024-01-05 13:00:00,130134,USD,wire
9016,7,2024-04-17 09:00:00,82892,EUR,ach
9017,9,2024-06-10 13:00:00,136125,USD,ach
9018,20,2024-03-17 20:00:00,128173,USD,card
9019,2,2024-04-27 19:00:00,48947,GBP,wire
9020,21,2024-05-21 02:00:00,114758,USD,card
9021,11,2024-05-18 17:00:00,123703,GBP,card
9022,22,2024-03-26 16:00:00,148819,USD,ach
9023,14,2024-02-11 11:00:00,57631,EUR,ach
9024,3,2024-05-12 11:00:00,143792,JPY,ach
9025,18,2024-01-06 17:00:00,66962,EUR,ach
9026,14,2024-04-29 10:00:00,109816,GBP,card
9027,1,2024-01-10 17:00:00,128375,JPY,wire
9028,8,2024-06-26 08:00:00,142380,EUR,wire
9029,11,2024-03-16 12:00:00,122090,USD,wire
9030,16,2024-03-28 20:00:00,81206,USD,wire
9031,20,2024-05-15 14:00:00,57419,EUR,ach
9032,20,2024-01-03 20:00:00,131873,GBP,wire
9033,4,2024-06-23 21:00:00,99059,JPY,wire
9034,2,2024-06-19 00:00:00,10734,USD,card
9035,10,2024-07-03 23:00:00,37817,USD,ach
9036,20,2024-05-07 04:00:00,18315,JPY,wire
9037,16,2024-01-20 00:00:00,95914,USD,ach
9038,10,2024-02-07 09:00:00,22699,EUR,wire
9039,22,2024-04-29 07:00:00,33392,EUR,ach
9040,2,2024-05-02 05:00:00,106778,GBP,wire
9041,2,2024-01-28 13:00:00,53417,EUR,wire
9042,12,2024-01-27 06:00:00,102803,USD,card
9043,10,2024-01-14 12:00:00,146283,EUR,card
9044,22,2024-05-24 06:00:00,42714,EUR,ach
9045,11,2024-02-17 10:00:00,122976,USD,ach
9046,6,2024-03-03 01:00:00,91314,EUR,card
9047,14,2024-02-11 04:00:00,32076,JPY,wire
9048,22,2024-06-17 16:00:00,33431,EUR,card
9049,3,2024-03-01 05:00:00,28908,GBP,wire
9050,20,2024-04-25 17:00:00,20045,GBP,card
9051,21,2024-06-24 13:00:00,20821,USD,ach
9052,15,2024-06-04 22:00:00,28367,EUR,wire
9053,22,2024-03-18 08:00:00,126654,GBP,card
9054,9,2024-04-25 10:00:00,30389,GBP,ach
9055,21,2024-02-04 03:00:00,45130,JPY,card
9056,1,2024-05-23 06:00:00,43611,USD,wire
9057,6,2024-05-25 21:00:00,146976,JPY,ach
9058,6,2024-05-10 10:00:00,51756,JPY,wire
9059,21,2024-05-29 00:00:00,74401,USD,wire
9060,15,2024-02-04 11:00:00,68364,JPY,card
9061,4,2024-05-15 08:00:00,120843,JPY,card
9062,3,2024-06-01 10:00:00,114053,GBP,card
9063,10,2024-03-20 13:00:00,61475,EUR,wire
9064,7,2024-02-23 06:00:00,92740,JPY,wire
9065,12,2024-04-27 15:00:00,20456,EUR,ach
9066,22,2024-05-07 14:00:00,92404,USD,wire
9067,19,2024-03-04 12:00:00,33357,USD,ach
9068,11,2024-05-13 19:00:00,26582,GBP,ach
9069,4,2024-01-01 08:00:00,105849,EUR,card
9070,14,2024-01-13 04:00:00,123557,USD,card
9071,22,2024-01-25 11:00:00,59515,GBP,ach
9072,17,2024-03-21 20:00:00,113545,JPY,ach
9073,15,2024-04-04 04:00:00,132200,GBP,wire
9074,20,2024-06-30 02:00:00,135666,JPY,card
9075,12,2024-05-03 05:00:00,139643,GBP,ach
9076,18,2024-05-25 03:00:00,95264,GBP,ach
9077,6,2024-02-21 15:00:00,95314,GBP,wire
9078,9,2024-01-08 16:00:00,96672,JPY,card
9079,6,2024-03-20 00:00:00,58506,JPY,wire
9080,11,2024-02-08 06:00:00,17163,GBP,card
9081,22,2024-04-15 06:00:00,10438,USD,wire
9082,11,2024-05-09 16:00:00,17319,USD,card
9083,16,2024-01-25 17:00:00,2680,EUR,card
9084,7,2024-04-19 10:00:00,114188,USD,ach
9085,20,2024-02-08 06:00:00,14515,GBP,card
9086,14,2024-05-23 01:00:00,59675,USD,ach
9087,7,2024-05-05 07:00:00,19590,EUR,ach
9088,22,2024-05-13 14:00:00,93791,GBP,card
9089,21,2024-06-18 07:00:00,48500,JPY,wire
9090,18,2024-03-29 23:00:00,119072,EUR,card
9091,18,2024-04-15 13:00:00,33598,USD,wire
