refund_id,order_id,refunded_at,amount_cents
5000,1000,2024-05-06 16:08:00,24813
5001,1005,2024-02-28 10:41:00,23538
5002,1006,2024-03-06 09:35:00,71913
5003,1012,2024-04-17 03:50:00,33345
5004,1017,2024-02-07 19:00:00,3921
5005,1018,2024-06-25 22:49:00,17566
5006,1021,2024-02-14 00:17:00,4453
5007,1024,2024-07-10 20:47:00,37559
5008,1036,2024-05-29 07:07:00,1312
5009,1036,2024-06-16 16:07:00,320
5010,1037,2024-03-25 13:38:00,3518
5011,1048,2024-01-20 16:17:00,50561
5012,1057,2024-03-05 05:29:00,13889
5013,1063,2024-02-03 22:53:00,18444
5014,1071,2024-05-31 00:24:00,4846
5015,1073,2024-03-01 04:50:00,13965
5016,1077,2024-07-29 23:04:00,65339
5017,1081,2024-06-30 07:40:00,33853
5018,1083,2024-02-10 00:03:00,45315
5019,1085,2024-01-07 11:03:00,11846
5020,1089,2024-05-05 08:47:00,34818
5021,1093,2024-03-19 04:46:00,20592
5022,1098,2024-04-23 09:27:00,7039
5023,1099,2024-02-13 22:22:00,73877
5024,1106,2024-04-28 09:42:00,29093
5025,1111,2024-03-20 10:40:00,25593
5026,1119,2024-03-25 00:23:00,16399
5027,1120,2024-03-03 07:46:00,31790
5028,1121,2024-04-04 21:01:00,21137
5029,1122,2024-05-07 19:52:00,36329
5030,1127,2024-04-07 20:56:00,16463
5031,1135,2024-03-31 23:08:00,28639
5032,1141,2024-05-08 00:33:00,13895
5033,1145,2024-03-02 02:59:00,1341
5034,1148,2024-04-09 23:58:00,29143
