refund_id,order_id,refunded_at,amount_cents
5000,1001,2024-06-15 21:57:00,26561
5001,1003,2024-03-10 22:27:00,29803
5002,1025,2024-06-15 10:58:00,21992
5003,1027,2024-07-21 10:20:00,8205
5004,1033,2024-05-30 08:14:00,60992
5005,1034,2024-05-11 01:19:00,5633
5006,1038,2024-02-21 18:55:00,5546
5007,1039,2024-07-18 02:36:00,21366
5008,1040,2024-03-22 02:06:00,84543
5009,1043,2024-07-01 12:19:00,52403
5010,1044,2024-07-21 14:05:00,43136
5011,1048,2024-05-24 13:34:00,22199
5012,1052,2024-02-23 00:16:00,7929
5013,1061,2024-02-20 10:47:00,5015
5014,1066,2024-07-16 10:04:00,34277
5015,1072,2024-05-13 16:52:00,2218
5016,1073,2024-05-02 12:27:00,29203
5017,1074,2024-03-01 22:01:00,74247
5018,1079,2024-04-18 16:36:00,32375
5019,1090,2024-02-03 05:56:00,39478
5020,1093,2024-05-12 22:30:00,21766
5021,1095,2024-05-30 17:23:00,39646
5022,1096,2024-07-01 21:56:00,35439
5023,1099,2024-06-22 06:10:00,14282
5024,1104,2024-06-24 05:35:00,12918
5025,1106,2024-03-09 15:07:00,63979
5026,1109,2024-07-26 05:50:00,12730
5027,1112,2024-03-24 17:39:00,84673
5028,1115,2024-03-28 13:21:00,41906
5029,1127,2024-05-29 21:19:00,43899
5030,1134,2024-02-28 10:51:00,3290
5031,1137,2024-03-02 18:26:00,72166
5032,1138,2024-07-12 00:40:00,13943
5033,1139,2024-02-21 08:39:00,20513
5034,1140,2024-05-29 17:41:00,10712
5035,1153,2024-08-02 14:07:00,59253
5036,1161,2024-02-20 09:57:00,47373
5037,1162,2024-07-23 05:59:00,23635
5038,1164,2024-03-14 15:09:00,4830
5039,1165,2024-02-27 14:27:00,23833
5040,1170,2024-05-11 21:50:00,121
5041,1171,2024-03-12 12:50:00,17807
5042,1173,2024-06-18 17:54:00,1863
5043,1177,2024-08-02 06:52:00,273
5044,1178,2024-03-23 10:39:00,6036
5045,1183,2024-02-21 02:06:00,5883
5046,1188,2024-02-09 03:24:00,25562
5047,1194,2024-03-04 08:44:00,22869
