order_id,customer_id,placed_at,amount_cents,currency,status
1000,16,2024-01-13 22:10:00,-56329,EUR,void
1001,11,2024-06-03 15:57:00,79683,GBP,settled
1002,15,2024-05-01 17:10:00,80997,JPY,void
1003,20,2024-03-07 13:27:00,89409,USD,void
1004,22,2024-04-27 12:39:00,20464,GBP,paid
1005,9,2024-04-22 15:39:00,38881,GBP,void
1006,5,2024-01-26 21:11:00,27472,USD,settled
1006,5,2024-01-28 01:11:00,27128,USD,settled
1007,15,2024-02-18 23:44:00,44637,JPY,pending
1008,25,2024-04-24 12:45:00,5958,GBP,settled
1009,3,2024-03-23 09:01:00,22118,JPY,paid
1010,10,2024-05-13 17:16:00,25091,GBP,paid
1011,17,2024-04-26 03:10:00,77473,GBP,pending
1012,11,2024-01-03 16:43:00,89658,USD,pending
1013,21,2024-06-18 21:48:00,1795,JPY,settled
1014,28,2024-04-22 10:05:00,1577,EUR,paid
1015,20,2024-01-02 08:41:00,8383,EUR,paid
1015,20,2024-01-03 21:41:00,7936,EUR,paid
1016,9,2024-06-14 13:33:00,78339,EUR,paid
1017,1,2024-03-19 04:58:00,7322,USD,settled
1018,14,2024-03-06 19:24:00,30563,GBP,settled
1019,11,2024-05-04 07:52:00,87925,USD,paid
1020,28,2024-06-20 09:43:00,9775,JPY,void
1021,1,2024-04-11 14:01:00,39111,JPY,pending
1022,14,2024-05-02 06:28:00,70188,EUR,paid
1023,10,2024-04-01 07:07:00,67958,EUR,paid
1024,17,2024-02-16 15:13:00,51072,JPY,paid
1025,16,2024-05-17 10:58:00,43984,JPY,void
1026,8,2024-03-05 19:16:00,18765,GBP,pending
1027,14,2024-06-10 04:20:00,8205,USD,paid
1028,22,2024-05-29 21:31:00,37900,USD,paid
1029,5,2024-02-05 10:06:00,16771,JPY,paid
1030,3,2024-03-03 07:49:00,63533,GBP,settled
1031,4,2024-03-26 11:47:00,-82871,GBP,paid
1032,10,2024-01-28 21:48:00,25914,USD,paid
1033,25,2024-04-23 02:14:00,60992,EUR,paid
1034,5,2024-04-04 23:19:00,11267,JPY,settled
1035,8,2024-06-14 18:23:00,80554,EUR,void
1036,23,2024-06-06 06:47:00,5065,USD,paid
1037,22,2024-02-26 07:02:00,45809,JPY,pending
1038,17,2024-02-02 22:55:00,11093,EUR,paid
1039,12,2024-06-10 23:36:00,42732,USD,paid
