customer_id,region,tier,signed_up_at
1,APAC,standard,2024-04-16
2,APAC,internal,2024-01-23
3,EMEA,plus,2024-03-18
4,NA,standard,2024-01-01
5,NA,internal,2024-03-22
6,EMEA,standard,2024-01-10
7,NA,plus,2024-04-05
8,APAC,plus,2024-03-03
9,EMEA,standard,2024-02-08
10,EMEA,standard,2024-01-03
11,NA,standard,2024-04-05
12,NA,plus,2024-04-26
13,EMEA,plus,2024-01-05
14,NA,internal,2024-02-09
15,APAC,plus,2024-03-28
16,NA,plus,2024-03-10
17,APAC,standard,2024-02-20
18,APAC,internal,2024-03-14
19,NA,internal,2024-04-13
20,NA,standard,2024-01-17
21,APAC,plus,2024-02-08
22,APAC,standard,2024-03-12
23,NA,standard,2024-02-20
24,EMEA,internal,2024-04-02
25,APAC,standard,2024-01-20
26,NA,standard,2024-03-21
