payment_id,customer_id,paid_at,amount_cents,currency,method
9000,23,2024-05-10 07:00:00,56954,USD,ach
9001,17,2024-01-23 17:00:00,105784,JPY,ach
9002,24,2024-04-01 20:00:00,116780,JPY,card
9003,8,2024-04-23 13:00:00,84848,GBP,ach
9004,4,2024-05-16 06:00:00,123574,EUR,ach
9005,29,2024-03-25 22:00:00,73354,EUR,card
9006,17,2024-05-17 05:00:00,36755,USD,card
9007,4,2024-01-20 20:00:00,64887,JPY,wire
9008,10,2024-01-28 15:00:00,16288,USD,ach
9009,2,2024-05-05 03:00:00,40142,USD,card
9010,6,2024-04-06 08:00:00,19232,GBP,wire
9011,11,2024-05-01 17:00:00,23002,JPY,ach
9012,25,2024-02-14 07:00:00,52167,GBP,ach
9013,29,2024-06-09 14:00:00,38913,USD,card
9014,21,2024-05-23 22:00:00,121037,GBP,card
9015,22,2024-04-06 03:00:00,22927,GBP,ach
9016,9,2024-05-17 22:00:00,84961,USD,ach
9017,28,2024-05-25 03:00:00,46501,GBP,wire
9018,2,2024-02-27 20:00:00,17203,GBP,card
9019,23,2024-04-21 22:00:00,145642,JPY,wire
9020,1,2024-06-24 20:00:00,108478,EUR,wire
9021,24,2024-03-12 04:00:00,112018,EUR,card
9022,27,2024-03-23 22:00:00,126476,USD,card
9023,23,2024-03-31 19:00:00,121153,JPY,wire
9024,23,2024-01-24 01:00:00,30624,USD,wire
9025,28,2024-06-16 15:00:00,50721,USD,card
9026,27,2024-03-29 00:00:00,79075,JPY,card
9027,25,2024-02-17 16:00:00,34047,EUR,card
9028,22,2024-05-04 09:00:00,121817,JPY,card
9029,7,2024-03-05 23:00:00,34371,GBP,card
9030,5,2024-05-19 10:00:00,75249,USD,card
9031,20,2024-04-20 03:00:00,13604,EUR,wire
9032,1,2024-01-21 07:00:00,11058,EUR,wire
9033,11,2024-02-14 01:00:00,145445,USD,wire
9034,10,2024-06-20 13:00:00,29642,USD,ach
9035,24,2024-01-27 16:00:00,87715,JPY,wire
9036,8,2024-04-12 02:00:00,79891,GBP,card
9037,29,2024-02-12 09:00:00,85933,EUR,card
9038,19,2024-05-20 02:00:00,42594,EUR,card
9039,18,2024-04-05 04:00:00,91451,JPY,card
9040,22,2024-03-14 17:00:00,49177,EUR,ach
9041,23,2024-03-26 03:00:00,36537,GBP,card
9042,10,2024-04-16 18:00:00,20305,JPY,wire
9043,15,2024-05-27 13:00:00,135693,EUR,card
9044,24,2024-03-15 09:00:00,46310,USD,card
9045,9,2024-05-07 03:00:00,128711,EUR,wire
9046,27,2024-03-30 12:00:00,16233,GBP,wire
9047,17,2024-04-27 10:00:00,80964,GBP,wire
9048,15,2024-03-19 02:00:00,23471,USD,wire
9049,28,2024-04-07 16:00:00,23079,GBP,card
9050,12,2024-02-19 03:00:00,112343,USD,ach
9051,1,2024-05-03 13:00:00,97913,JPY,card
9052,4,2024-04-13 22:00:00,30488,USD,ach
9053,6,2024-06-19 08:00:00,137506,JPY,card
9054,24,2024-02-11 19:00:00,87648,GBP,wire
9055,8,2024-06-22 18:00:00,47488,EUR,ach
9056,26,2024-05-19 02:00:00,79404,USD,card
9057,3,2024-05-31 19:00:00,13412,EUR,wire
9058,10,2024-06-13 11:00:00,129335,JPY,card
9059,6,2024-06-16 20:00:00,12626,USD,ach
9060,11,2024-01-29 15:00:00,4927,EUR,ach
9061,23,2024-03-31 11:00:00,86740,USD,card
9062,20,2024-02-11 14:00:00,20722,USD,wire
9063,4,2024-04-25 16:00:00,60590,EUR,wire
9064,7,2024-04-04 16:00:00,51284,EUR,card
9065,9,2024-06-03 10:00:00,54569,GBP,card
9066,17,2024-01-26 07:00:00,110680,JPY,card
9067,16,2024-03-25 12:00:00,99180,JPY,wire
9068,20,2024-05-14 00:00:00,101891,GBP,card
9069,28,2024-01-30 06:00:00,3988,GBP,ach
9070,6,2024-06-27 12:00:00,75992,USD,ach
9071,26,2024-05-14 21:00:00,40547,EUR,wire
9072,17,2024-06-16 22:00:00,73035,JPY,card
9073,20,2024-01-04 07:00:00,26494,EUR,card
9074,29,2024-04-24 23:00:00,108135,JPY,card
9075,19,2024-01-16 13:00:00,39697,USD,card
9076,23,2024-05-13 23:00:00,101846,JPY,card
9077,23,2024-01-15 19:00:00,106736,EUR,ach
9078,5,2024-06-13 11:00:00,138585,EUR,card
9079,22,2024-04-15 20:00:00,90081,JPY,wire
9080,5,2024-03-13 01:00:00,35052,JPY,ach
9081,3,2024-05-12 20:00:00,70458,JPY,ach
9082,10,2024-01-31 07:00:00,110601,GBP,ach
9083,10,2024-02-01 22:00:00,66042,JPY,card
9084,28,2024-01-25 00:00:00,87777,EUR,wire
9085,3,2024-06-10 07:00:00,42431,EUR,card
9086,24,2024-01-14 17:00:00,49278,JPY,card
9087,13,2024-04-26 10:00:00,43023,GBP,ach
9088,2,2024-01-23 17:00:00,91613,EUR,card
9089,15,2024-06-18 12:00:00,45463,JPY,ach
9090,25,2024-01-31 02:00:00,139738,GBP,card
9091,15,2024-06-07 09:00:00,101643,JPY,ach
9092,15,2024-04-20 05:00:00,63717,EUR,wire
