currency,day,rate_to_usd
USD,2024-01-01,0.99847
USD,2024-01-02,0.99289
USD,2024-01-03,1.00136
USD,2024-01-04,0.99892
USD,2024-01-05,1.00997
USD,2024-01-06,0.99407
USD,2024-01-07,1.00144
USD,2024-01-08,1.00092
USD,2024-01-09,1.00461
USD,2024-01-10,1.00266
USD,2024-01-11,1.00474
USD,2024-01-12,0.99083
USD,2024-01-13,0.99336
USD,2024-01-14,0.99258
USD,2024-01-15,1.00607
USD,2024-01-16,1.00645
USD,2024-01-17,0.99096
USD,2024-01-18,1.00807
USD,2024-01-19,0.99551
USD,2024-01-20,0.99216
USD,2024-01-21,1.00416
USD,2024-01-22,1.00315
USD,2024-01-23,1.00134
USD,2024-01-24,0.9958
USD,2024-01-25,1.00372
USD,2024-01-26,0.99227
USD,2024-01-27,1.00931
USD,2024-01-28,1.00965
USD,2024-01-29,1.00375
USD,2024-01-30,1.00313
USD,2024-01-31,0.99042
USD,2024-02-01,1.00824
USD,2024-02-02,1.00425
USD,2024-02-03,0.99548
USD,2024-02-04,1.00126
USD,2024-02-05,1.00925
USD,2024-02-06,0.99265
USD,2024-02-07,0.99283
USD,2024-02-08,0.99275
USD,2024-02-09,0.99042
USD,2024-02-10,0.99688
USD,2024-02-11,0.99782
USD,2024-02-12,0.99735
USD,2024-02-13,1.00474
USD,2024-02-14,0.99175
USD,2024-02-15,0.99719
USD,2024-02-16,1.00882
USD,2024-02-17,1.00275
USD,2024-02-18,0.99144
USD,2024-02-19,1.00148
USD,2024-02-20,1.00271
USD,2024-02-21,0.99153
USD,2024-02-22,0.99366
USD,2024-02-23,0.99409
USD,2024-02-24,1.00555
USD,2024-02-25,1.00308
USD,2024-02-26,1.00864
USD,2024-02-27,1.0039
USD,2024-02-28,0.99152
USD,2024-02-29,0.99012
USD,2024-03-01,1.00366
USD,2024-03-02,0.99257
USD,2024-03-03,0.99643
USD,2024-03-04,1.00207
USD,2024-03-05,0.99302
USD,2024-03-06,1.00398
USD,2024-03-07,1.00534
USD,2024-03-08,1.0071
USD,2024-03-09,0.99378
USD,2024-03-10,0.99358
USD,2024-03-11,1.00038
USD,2024-03-12,1.00603
USD,2024-03-13,1.00635
USD,2024-03-14,1.00572
USD,2024-03-15,0.99414
USD,2024-03-16,0.99537
USD,2024-03-17,1.00485
USD,2024-03-18,0.99983
USD,2024-03-19,0.99598
USD,2024-03-20,0.99603
USD,2024-03-21,1.00134
USD,2024-03-22,1.00976
USD,2024-03-23,0.99389
USD,2024-03-24,1.00164
USD,2024-03-25,0.99991
USD,2024-03-26,1.00446
USD,2024-03-27,0.99906
USD,2024-03-28,0.99399
USD,2024-03-29,1.00157
USD,2024-03-30,0.99004
USD,2024-03-31,0.99568
USD,2024-04-01,1.00324
USD,2024-04-02,1.00482
USD,2024-04-03,0.99011
USD,2024-04-04,1.00627
USD,2024-04-05,0.99261
USD,2024-04-06,0.9922
USD,2024-04-07,1.00488
USD,2024-04-08,0.9997
USD,2024-04-09,1.00651
USD,2024-04-10,1.00554
USD,2024-04-11,1.00397
USD,2024-04-12,1.0052
USD,2024-04-13,1.00515
USD,2024-04-14,1.00049
USD,2024-04-15,0.99951
USD,2024-04-16,0.99309
USD,2024-04-17,0.99456
USD,2024-04-18,0.99416
USD,2024-04-19,0.9968
USD,2024-04-20,1.00641
USD,2024-04-21,0.99553
USD,2024-04-22,0.99159
USD,2024-04-23,0.99456
USD,2024-04-24,1.00443
USD,2024-04-25,1.0075
USD,2024-04-26,1.00298
USD,2024-04-27,1.00421
USD,2024-04-28,0.9911
USD,2024-04-29,0.99166
USD,2024-04-30,1.00716
USD,2024-05-01,0.99428
USD,2024-05-02,1.00014
USD,2024-05-03,1.00553
USD,2024-05-04,0.99831
USD,2024-05-05,1.00131
USD,2024-05-06,1.0035
USD,2024-05-07,1.00864
USD,2024-05-08,1.00513
USD,2024-05-09,1.00287
USD,2024-05-10,0.99636
USD,2024-05-11,0.99691
USD,2024-05-12,1.00241
USD,2024-05-13,0.99993
USD,2024-05-14,1.00256
USD,2024-05-15,0.99339
USD,2024-05-16,0.995
USD,2024-05-17,1.00403
USD,2024-05-18,1.00395
USD,2024-05-19,0.99913
USD,2024-05-20,0.99722
USD,2024-05-21,1.00208
USD,2024-05-22,1.00396
USD,2024-05-23,1.0068
USD,2024-05-24,0.99374
USD,2024-05-25,0.99728
USD,2024-05-26,0.99494
USD,2024-05-27,1.00036
USD,2024-05-28,0.9964
USD,2024-05-29,0.99384
USD,2024-05-30,0.99813
USD,2024-05-31,1.00001
USD,2024-06-01,0.99315
USD,2024-06-02,0.99323
USD,2024-06-03,0.99601
USD,2024-06-04,0.99021
USD,2024-06-05,1.00452
USD,2024-06-06,0.99212
USD,2024-06-07,0.99197
USD,2024-06-08,1.00058
USD,2024-06-09,0.99827
USD,2024-06-10,0.99195
USD,2024-06-11,1.00153
USD,2024-06-12,0.99321
USD,2024-06-13,0.99694
USD,2024-06-14,0.99016
USD,2024-06-15,1.00245
USD,2024-06-16,0.99093
USD,2024-06-17,0.99787
USD,2024-06-18,1.00047
USD,2024-06-19,0.99931
USD,2024-06-20,0.9932
USD,2024-06-21,1.00133
USD,2024-06-22,0.99537
USD,2024-06-23,1.0068
USD,2024-06-24,1.00667
USD,2024-06-25,1.00798
USD,2024-06-26,0.99722
USD,2024-06-27,1.00705
USD,2024-06-28,0.99775
USD,2024-06-29,0.99659
USD,2024-06-30,0.99292
USD,2024-07-01,0.99599
USD,2024-07-02,0.99423
USD,2024-07-03,0.99263
USD,2024-07-04,1.00477
USD,2024-07-05,0.99956
USD,2024-07-06,1.00641
USD,2024-07-07,1.00738
USD,2024-07-08,0.99826
EUR,2024-01-01,1.078585
EUR,2024-01-02,1.087949
EUR,2024-01-03,1.075399
EUR,2024-01-04,1.074395
EUR,2024-01-05,1.072721
EUR,2024-01-08,1.085983
EUR,2024-01-09,1.085465
EUR,2024-01-10,1.075734
