refund_id,order_id,refunded_at,amount_cents
5000,1001,2024-05-29 11:59:00,19694
5001,1004,2024-06-17 21:06:00,15285
5002,1006,2024-03-17 14:01:00,18993
5003,1007,2024-02-13 10:33:00,12390
5004,1022,2024-05-10 10:38:00,23513
5005,1024,2024-03-10 13:11:00,7145
5006,1028,2024-02-27 22:18:00,70625
5007,1029,2024-03-09 12:50:00,41505
5008,1030,2024-03-17 08:58:00,12127
5009,1034,2024-02-29 22:46:00,23209
5010,1035,2024-06-21 16:29:00,32680
5011,1040,2024-03-26 15:47:00,30096
5012,1054,2024-06-09 21:25:00,24273
5013,1063,2024-04-13 06:19:00,72143
5014,1073,2024-07-14 04:21:00,4303
5015,1074,2024-02-28 22:51:00,28435
5016,1077,2024-06-21 07:12:00,14640
5017,1079,2024-01-18 23:03:00,21260
5018,1086,2024-05-17 17:50:00,409
5019,1087,2024-01-29 21:40:00,63202
5020,1088,2024-07-13 19:01:00,59055
5021,1094,2024-05-05 04:01:00,17159
5022,1098,2024-01-26 20:23:00,3540
5023,1099,2024-01-29 05:57:00,24066
5024,1105,2024-07-14 05:52:00,23601
5025,1106,2024-05-28 07:20:00,28621
5026,1107,2024-07-19 17:03:00,17451
5027,1109,2024-01-10 05:29:00,16135
5028,1120,2024-05-24 04:11:00,44136
5029,1121,2024-01-18 02:40:00,63398
5030,1122,2024-02-05 10:42:00,56387
5031,1126,2024-05-22 00:39:00,21278
5032,1129,2024-04-25 02:48:00,55726
5033,1130,2024-01-30 01:15:00,6318
5034,1144,2024-04-18 11:14:00,24181
5035,1147,2024-04-10 21:52:00,57049
5036,1153,2024-03-09 11:13:00,2838
